Id,log_bike_count
8187,5.41429645889435
8188,3.36388580886881
8189,3.58875556107105
8190,4.934008564338523
8191,5.0349614335038755
8192,4.812424620982248
8193,5.49900033889221
8194,5.798462976526056
8195,5.133250524833235
8196,4.21564004066348
8197,4.146710121568551
8198,3.525982289745039
8199,1.3107553179968914
8200,2.40204695071827
8201,3.470162887979013
8202,4.917297841641309
8203,4.712723618086663
8204,5.39999507235221
8205,4.363372852895974
8206,1.9491484823050382
8207,1.3363090649138283
8208,3.4196716170093286
8209,4.6812198420175815
8210,5.639523177766228
8211,4.899565511872803
8212,4.6972404182436716
8213,5.421383332132417
8214,5.652225192144633
8215,4.348780125895548
8216,3.8075298731926805
8217,3.2146008405067352
8218,2.0856075749025527
8219,2.9858292391992634
8220,4.523267903024426
8221,4.980264614734213
8222,5.1106354521616
8223,5.4263978330663525
8224,5.332123060039535
8225,5.231952560172108
8226,3.573289447328722
8227,0.8681735474420165
8228,4.3392751175012965
8229,5.019644078400568
8230,4.0575877956081055
8231,4.075370506679056
8232,3.8193437868645708
8233,2.824019222020229
8234,2.1842872784759146
8235,1.0528876988867288
8236,2.4123552282441496
8237,4.878958121234862
8238,5.849006121070311
8239,4.684251839166307
8240,4.641266829129839
8241,4.658699588844781
8242,5.415405642454481
8243,5.767009136524578
8244,4.019996657309218
8245,1.8078546851941166
8246,1.2529713443046204
8247,3.527567046332816
8248,4.765930355880387
8249,4.8069146182694045
8250,4.7802675562051835
8251,4.785324158937376
8252,5.056764084376141
8253,5.736738153245569
8254,5.077163878829751
8255,4.402503214749734
8256,4.0992611623676956
8257,3.5389616205361394
8258,4.886965746085081
8259,5.8201186492567185
8260,5.742070438617384
8261,4.994434803281546
8262,4.844726759748963
8263,5.08346935020157
8264,5.666257275816782
8265,5.059540371024603
8266,4.061347994397901
8267,2.8041627060375744
8268,1.9292318239428712
8269,4.238691128455217
8270,5.28880228999139
8271,4.415668315512388
8272,4.41872589715386
8273,4.470851360537649
8274,5.022013069562617
8275,4.0606400058314875
8276,3.407046843991011
8277,1.9196686403414391
8278,1.9609459682833652
8279,2.466096987047303
8280,4.980502416858269
8281,5.036793179380019
8282,4.371162065409538
8283,3.5350856493372333
8284,2.6954931907755864
8285,2.163142448189234
8286,2.3751034938805833
8287,3.4393295061708833
8288,4.412959887827089
8289,4.983118121423497
8290,4.871068840540204
8291,4.505363567033304
8292,3.358397909787871
8293,3.325987723097369
8294,2.7754167205697784
8295,2.335757100834269
8296,2.869880124758164
8297,5.3267757714016755
8298,4.774856327823117
8299,3.8072965960465694
8300,3.2153045644006086
8301,2.6351390252250475
8302,4.442657807976234
8303,5.568642362122792
8304,4.339806521875598
8305,4.5963976591902815
8306,2.2057950824549057
8307,5.615746784323365
8308,4.805453295092453
8309,4.471382968981737
8310,5.42094330874936
8311,4.064414870534796
8312,2.053728283882971
8313,3.0593933864503224
8314,4.347360000965565
8315,4.494205151949555
8316,5.066611748164562
8317,3.3895267541236747
8318,2.902289274506268
8319,5.534108138440147
8320,5.532690120640704
8321,4.1514087273939575
8322,1.787215484716705
8323,3.0315807547309386
8324,4.80366742713126
8325,5.283412644518484
8326,5.025674134392031
8327,3.925639775682494
8328,1.772950716132551
8329,1.5816744616779843
8330,4.7972013610820765
8331,5.01315269591551
8332,5.222895004382885
8333,1.8182605435625625
8334,0.8641568409546736
8335,1.818145520807115
8336,5.419984577577342
8337,4.233366026302062
8338,4.553628433926036
8339,3.8600147067409747
8340,1.7868479184053372
8341,0.8653747075836213
8342,4.370430154070975
8343,5.569027506848986
8344,4.748441126716786
8345,4.344198307764331
8346,4.3130488048159705
8347,4.569681603110512
8348,5.3254854573506885
8349,3.500459303210983
8350,3.043326957218991
8351,4.072394214075287
8352,3.9723106970636466
8353,3.4101265313174647
8354,2.102329574929303
8355,2.036279839817492
8356,3.039833773419006
8357,5.339804187611372
8358,4.818493300811874
8359,4.5107997591422855
8360,4.48219265099947
8361,5.445976871376766
8362,4.899621567241403
8363,3.826805294778219
8364,3.35377764032689
8365,2.392729351206145
8366,1.158578091143915
8367,5.376753126672104
8368,4.449025411592522
8369,4.255497826249802
8370,3.849909335689219
8371,1.980997880679048
8372,2.866971622857296
8373,4.711877073537581
8374,4.630646820855125
8375,4.632077252445093
8376,5.017842579326254
8377,5.033134965860195
8378,4.814491430012186
8379,2.6902929582598456
8380,2.501770849016983
8381,1.561277602391796
8382,4.940066664652374
8383,5.21979988925397
8384,0.14950415387299074
8385,4.209873689603766
8386,4.332767826433952
8387,3.064853023347925
8388,2.576372441919905
8389,1.2968714119658085
8390,3.4990857714530295
8391,4.8533454606759285
8392,5.746772333240835
8393,5.091364501193147
8394,5.2322394860884485
8395,5.708063480228545
8396,5.136676592694512
8397,4.238903910283133
8398,3.2928369572271428
8399,3.457873857737555
8400,4.174293513765459
8401,4.82523385976366
8402,5.30197342836652
8403,5.738603435868727
8404,5.5479509480132
8405,4.29428043023192
8406,3.6948067278303007
8407,3.241976700616554
8408,2.1881641150319564
8409,2.440051698745315
8410,5.353136874307191
8411,5.266102013679447
8412,5.232935598790286
8413,5.390571070113876
8414,5.635442635305276
8415,5.7461228246046
8416,5.522948594736773
8417,4.86465664481623
8418,3.8241725791936636
8419,0.8944830300512709
8420,5.698514978707294
8421,4.725181204879665
8422,4.38349637141826
8423,4.414059291850033
8424,4.371477174533307
8425,4.115154377548955
8426,4.388132429311631
8427,4.837429460908899
8428,5.2078706398720955
8429,5.1949994983097
8430,3.1265814354476884
8431,2.3447961313096104
8432,3.460594390919888
8433,4.8765262006409
8434,5.107143300213683
8435,4.789301070794758
8436,5.143671218257194
8437,4.083444296091673
8438,3.430491240529932
8439,3.5548714866009243
8440,4.910265620366673
8441,4.882694405793899
8442,5.575977539617382
8443,5.857002585026662
8444,4.870745109693428
8445,5.121552811370868
8446,5.803512988392759
8447,5.806652288998208
8448,4.090642359874744
8449,2.0149403006971633
8450,1.3003139425875503
8451,2.4184305367837453
8452,5.900853666259835
8453,5.099002847219205
8454,4.897966280064587
8455,4.882830038276839
8456,4.940318940967634
8457,5.694707967093609
8458,5.125135321984475
8459,4.484042862231046
8460,4.234186006910377
8461,2.384907781719988
8462,4.6984228137752995
8463,5.131382177155036
8464,5.325458390016089
8465,5.553996566403306
8466,5.165109407194636
8467,4.236106667445505
8468,4.014305705628674
8469,3.3224544862550696
8470,2.148144586761671
8471,4.531875771728661
8472,5.154841820881316
8473,5.323383171388343
8474,4.825605731741408
8475,3.2823567448269313
8476,0.9118265946782554
8477,2.2248652744954103
8478,5.93587559206891
8479,4.984832269565723
8480,4.586735288894439
8481,4.635394593644513
8482,2.954078240426003
8483,2.294465020107926
8484,1.1050432473515195
8485,2.395027432422062
8486,3.477653137828679
8487,5.915283251409733
8488,4.96305540704542
8489,4.6897441812873
8490,4.669740628278211
8491,5.775680584721445
8492,5.7619665498566155
8493,5.05179081525955
8494,4.100676877371457
8495,4.011937737640965
8496,1.7752733272446868
8497,1.2172153741949787
8498,5.867161467510161
8499,4.818245994748482
8500,4.86036265739459
8501,5.79481673187946
8502,1.868105189956846
8503,4.8148074657163615
8504,5.661256063708915
8505,4.740637671747771
8506,4.692927218290802
8507,4.989284402590703
8508,5.670360622870931
8509,5.039907243389688
8510,4.036421744067931
8511,3.471774102518848
8512,5.539623772679217
8513,4.75840368719019
8514,5.047869100330565
8515,4.970881509639156
8516,3.3496389883075146
8517,2.761488789842459
8518,2.4970094474855116
8519,3.6531339535347933
8520,4.112928478018847
8521,4.980975772193927
8522,5.273440550559551
8523,4.146140709186191
8524,3.9682590240383604
8525,3.592752047993449
8526,2.5145941912941785
8527,2.525584800991999
8528,3.539383998039997
8529,4.244732010802678
8530,4.500550957872029
8531,5.199062523462433
8532,5.353961378539532
8533,5.505543061391406
8534,5.608164792399405
8535,5.703521890004223
8536,5.415448995319032
8537,4.895607498864857
8538,4.105877275100959
8539,3.7964777856783454
8540,3.9378490932336354
8541,1.2167434105333266
8542,3.011499401276659
8543,4.201696715928507
8544,4.080368118176879
8545,4.078224227236278
8546,4.355921343251691
8547,5.1394451609220155
8548,4.101271765373389
8549,3.5238020658816365
8550,1.6359811150481578
8551,1.0732098777427967
8552,5.7587407793912675
8553,4.94976520426575
8554,4.703973513025822
8555,4.725548671196017
8556,4.945595784354927
8557,5.76766695514712
8558,4.34437906329506
8559,4.103723287282447
8560,1.2015780274961008
8561,2.4438678876472846
8562,5.7458470892534
8563,5.7030269072740705
8564,4.973879598602335
8565,4.759506692792452
8566,5.453708613864255
8567,5.741337945916243
8568,4.156828812454836
8569,2.830246612610319
8570,1.8804184704898244
8571,2.4968266400143655
8572,5.494180019963077
8573,1.3814870594746809
8574,1.3029395341324421
8575,3.1657533010366636
8576,5.337737646945165
8577,3.6631786502040953
8578,1.651229724925729
8579,4.604415775487891
8580,4.683515127067508
8581,4.6950798503640225
8582,5.050259360657922
8583,2.5455819225657264
8584,2.7413350672321637
8585,1.9590071028752694
8586,1.7637616939093643
8587,5.2223032350251195
8588,5.266149174738245
8589,5.046640539360255
8590,1.2888632856537834
8591,1.0497028761974823
8592,4.241197746803802
8593,4.115811170149922
8594,4.142538123451719
8595,4.4016829292348145
8596,4.4818418556618935
8597,3.480946376450243
8598,1.2136767535613402
8599,0.9222861561892389
8600,4.291866919868944
8601,4.980979207715807
8602,5.3967073576376565
8603,4.689722596766927
8604,2.6600504914199883
8605,1.153965382483994
8606,4.45218036095306
8607,5.601262007448607
8608,4.479668472492672
8609,4.459857982751366
8610,4.503264867096693
8611,4.756372565596481
8612,5.083603570454567
8613,4.764696293351906
8614,3.7795231411258023
8615,3.0646570150577044
8616,2.552915033667027
8617,1.0920541279774971
8618,0.9842223058939176
8619,5.465104338656855
8620,4.79534907216804
8621,4.491912926389676
8622,4.472293531000804
8623,4.452607473044058
8624,4.737072948499823
8625,5.331123694090119
8626,5.362394194368879
8627,4.738272221327946
8628,4.060894744816775
8629,3.702131503282104
8630,1.703544913988656
8631,1.3559898209063277
8632,2.1435211978281314
8633,4.553120751404697
8634,4.604613545006914
8635,5.223550311323349
8636,5.4553404777496475
8637,4.940281650727292
8638,4.3527981978843036
8639,3.854540951320149
8640,2.231105585652562
8641,2.0743340634402414
8642,4.88900705180871
8643,4.90317502804066
8644,5.10986576892682
8645,5.349604899801836
8646,3.6767362237209764
8647,3.231322016244147
8648,1.7995817774049312
8649,2.3288744008159235
8650,4.831112498897996
8651,5.174506868034735
8652,5.332787212466466
8653,4.431327676331157
8654,3.6221187755692204
8655,2.828068400906847
8656,0.6262329113593748
8657,0.6213590222722962
8658,2.937406197754469
8659,4.248348845436022
8660,4.213679968345315
8661,4.871453999414034
8662,5.260857887102363
8663,2.3546276471117316
8664,0.7910928242498179
8665,1.9619770155965668
8666,4.344999125096086
8667,4.280350963339786
8668,4.954263151636036
8669,5.367464571066648
8670,3.924650602028925
8671,2.027992344994771
8672,0.7709306993959265
8673,0.7647957631249636
8674,0.6884965799216526
8675,5.293877919421077
8676,5.310970401525548
8677,4.47891247813317
8678,4.0295830196735265
8679,4.5879221362040825
8680,2.585063361231504
8681,1.2535399107035194
8682,0.9497028334005101
8683,5.324513302443274
8684,4.486205230059746
8685,4.569425168787531
8686,4.16721856194725
8687,2.8665401607094836
8688,1.2700809137144058
8689,2.0568593227352343
8690,5.365296873781219
8691,4.770914372877451
8692,4.494606321266924
8693,4.497289557589636
8694,4.549415020973425
8695,5.0883859586024105
8696,5.404177284598312
8697,3.3960993143276967
8698,2.7320780993421145
8699,2.216072370239252
8700,1.6533633129555547
8701,2.462574301310106
8702,4.439847144037389
8703,4.7325534156230535
8704,4.903439532732092
8705,3.2083173276057466
8706,2.23405436301443
8707,4.0513710192796255
8708,5.0100575807865955
8709,5.1714117529058194
8710,5.300476329695611
8711,4.968590950226012
8712,3.067146030556423
8713,1.5489201417630483
8714,0.3441948439905638
8715,0.15581339410847975
8716,1.4505256034749046
8717,5.502669027849679
8718,5.492202450124864
8719,4.301304157676343
8720,4.642827780429436
8721,3.5177527410072873
8722,1.3864663880275472
8723,4.737038194818239
8724,4.865591599028581
8725,5.767508730074428
8726,4.72366242393108
8727,4.283414096110117
8728,3.7132727164650485
8729,3.5603539373597033
8730,2.811678352921182
8731,4.975130858453586
8732,5.235482761439089
8733,5.691022469170366
8734,4.196735770896582
8735,2.2531094933089078
8736,5.467475684177649
8737,3.961853354274468
8738,3.947111956412889
8739,3.456512833819722
8740,0.9697120205928796
8741,2.7605838616918557
8742,5.5738318415739645
8743,4.131984929153691
8744,4.252416002092748
8745,4.251264540416407
8746,4.756823998554663
8747,2.0859888841312624
8748,1.0856538285422865
8749,1.049318980947909
8750,4.522258012076296
8751,4.608023331842932
8752,4.51054371880939
8753,6.068337212846517
8754,4.784154355525086
8755,4.436983178488397
8756,1.4324083844312723
8757,1.2950519694715066
8758,1.8528009365890283
8759,4.599332345151328
8760,6.006176233695041
8761,5.458353992028091
8762,4.826092611143271
8763,2.2315999109880904
8764,1.547470437753811
8765,4.657835345119536
8766,4.575448021069328
8767,4.708918067553387
8768,4.913444638776352
8769,5.703112825892179
8770,4.805684231786471
8771,3.9401801745127165
8772,1.3921927132944645
8773,2.8704957564082703
8774,4.54371925972268
8775,5.54613812721283
8776,4.958050340262816
8777,5.32872347979532
8778,4.720865953753815
8779,4.289140509917744
8780,5.486433919786837
8781,5.668868532065123
8782,5.348406088561368
8783,4.135068778852172
8784,2.522658637104093
8785,2.0142054087446617
8786,4.446912495901356
8787,4.89035837227688
8788,5.25107383782907
8789,5.209413624164569
8790,5.596147702844195
8791,5.593419359535386
8792,4.764009918477663
8793,3.408355308212066
8794,1.174584694910996
8795,5.441813979735132
8796,5.853040041124319
8797,5.261941926088943
8798,1.996633154155975
8799,2.811701458151383
8800,5.5672330481442165
8801,5.474346478548979
8802,4.476177783929184
8803,4.41574920207521
8804,4.541912369364809
8805,5.021551007670355
8806,4.3975192027300265
8807,3.790293647744978
8808,3.1324838355351536
8809,1.2950460449784762
8810,1.9256392342935513
8811,4.622875295582884
8812,5.531325518398364
8813,4.5732218340551185
8814,4.6968712837546285
8815,4.755160312732124
8816,5.6252571016520045
8817,5.876491952122235
8818,5.346270483057112
8819,4.553215264692113
8820,2.2088925683458873
8821,1.526661535299049
8822,1.8308806970113323
8823,2.832459520117345
8824,4.50644358091316
8825,5.318247937276927
8826,4.545694683504174
8827,4.5776360462554
8828,5.093690548435214
8829,5.750608952592214
8830,4.701552905539171
8831,4.444351900362399
8832,3.917773333244215
8833,2.238086595283963
8834,1.3393517877560297
8835,1.8187099246604872
8836,2.7767305211989384
8837,4.429616257131161
8838,4.602808316356868
8839,2.713104229226022
8840,1.7502228672043292
8841,3.944337165670849
8842,4.808553897006494
8843,5.358422079097358
8844,3.61493452667629
8845,5.106372506674787
8846,5.430974933092167
8847,5.175261214688145
8848,4.834266116183676
8849,3.934700784063594
8850,3.6998801709784006
8851,3.0253857038814833
8852,2.4063713685844177
8853,4.596961242030073
8854,3.8148670243107485
8855,3.9462079408006145
8856,1.2089676852279252
8857,2.808013590229657
8858,4.463223185854467
8859,5.517300160189071
8860,5.825941733694782
8861,5.281364095444503
8862,3.2405561635976383
8863,1.4658548844589663
8864,5.4091636284711155
8865,5.356401743554024
8866,4.476066330865066
8867,5.8175657201527216
8868,5.820352166990261
8869,4.739449158745667
8870,4.504918793820771
8871,3.9581546280063513
8872,3.2937621124120873
8873,2.21990746663056
8874,1.9295090791724643
8875,2.9051069455395075
8876,5.485159465665797
8877,5.397169622921267
8878,4.647891153073806
8879,4.841644220385653
8880,5.620563289688477
8881,5.831320941002466
8882,5.271245393464868
8883,3.269402518446989
8884,1.712304495963546
8885,2.7879791284112025
8886,4.123676792586458
8887,5.099634550023961
8888,4.314417200721868
8889,4.545721995137107
8890,4.919581781740169
8891,5.293338860269605
8892,4.19849725937315
8893,3.0082092569018704
8894,1.9866449510696387
8895,3.6461351959931134
8896,4.563648227615905
8897,4.8997474690284175
8898,5.10849918459335
8899,5.141228948223349
8900,3.1782384016351983
8901,4.177153529263446
8902,5.058390900104704
8903,5.08924557214269
8904,5.393810278309086
8905,5.363874364302233
8906,1.454808791343883
8907,2.526415957463279
8908,4.163228792942175
8909,5.204854145347843
8910,4.277310312830385
8911,4.282457341493652
8912,5.387802836551755
8913,1.475674989052754
8914,4.327577911164801
8915,5.3902909036355044
8916,4.449906280632179
8917,5.230839020088224
8918,4.302252447341904
8919,3.3558983711619375
8920,2.931246229327535
8921,1.950496480287504
8922,4.345872466845413
8923,4.512519899256536
8924,5.102908709978664
8925,4.3776493524945055
8926,3.733123719406223
8927,3.275851883696212
8928,2.049040557618325
8929,1.626958394299297
8930,1.7980431733593905
8931,2.68795395827594
8932,4.241415750808156
8933,5.295888526823595
8934,5.311052161765917
8935,4.561304496853472
8936,5.284704492943255
8937,5.536241627799306
8938,4.572391058770941
8939,2.757294019425239
8940,4.580510441600648
8941,4.68384940603884
8942,5.435143980094293
8943,5.7010435921966245
8944,4.394808844480166
8945,3.816888048073939
8946,2.8296385826711745
8947,2.024732263983081
8948,3.1057187277383416
8949,5.03778125533431
8950,5.088691842456392
8951,5.391841829177563
8952,5.30781453619171
8953,4.390441911640672
8954,3.889554655121289
8955,3.021197996926208
8956,2.397920332736683
8957,1.9103496795770114
8958,4.152950567741951
8959,4.9353203801788705
8960,5.101538839967229
8961,5.51522737209476
8962,5.098124170385116
8963,4.162337566201823
8964,1.187811961474906
8965,2.593942030459584
8966,4.218530014773753
8967,5.258515309475226
8968,4.359016278006345
8969,4.483332839477824
8970,5.462440921486919
8971,4.184386003595744
8972,1.7062896794928972
8973,4.433811816998188
8974,4.4402362913181435
8975,5.532504437553113
8976,5.577612923073207
8977,5.033907767515103
8978,4.1371754479566265
8979,3.1901318521480486
8980,1.4457401237537526
8981,1.299054365628908
8982,1.176999729620514
8983,4.1705646727016354
8984,5.124016266688542
8985,4.177328513322618
8986,3.849510547092468
8987,3.9605496384197507
8988,4.161413149995631
8989,3.6194300772158488
8990,2.7613630458482725
8991,1.8979591477447464
8992,1.4535712751500718
8993,4.040502213062595
8994,5.127251445481549
8995,4.582706238642271
8996,3.949453519190534
8997,3.0758429575706057
8998,1.850218524242678
8999,2.682593464445861
9000,4.15421557761442
9001,5.176570279044362
9002,4.409059450993478
9003,4.567637310555623
9004,4.623852585255009
9005,4.9909424484554705
9006,5.298527063911036
9007,5.56870827664752
9008,5.134577659768963
9009,3.9325449404787065
9010,4.245068395200039
9011,4.755416384708579
9012,5.02702591456593
9013,4.639532880064505
9014,3.1294604776187414
9015,4.533226329109099
9016,4.1335190526058465
9017,4.646392399509011
9018,5.09094965577106
9019,4.582675871876379
9020,5.0503014126323125
9021,5.816432287982253
9022,5.347026093450533
9023,5.37820369676016
9024,3.840847876557282
9025,4.512381266897905
9026,3.6034991410993986
9027,4.11906096772784
9028,2.208767066638088
9029,5.1450967780810615
9030,2.3722442538444217
9031,5.60283612564276
9032,4.471175052489406
9033,5.683369968642979
9034,5.523690102373764
9035,5.381660475214038
9036,3.2378813527925154
9037,5.113004215617314
9038,4.275103415100297
9039,3.765529163474442
9040,1.931379806822824
9041,3.7639683810307716
9042,4.316894781029725
9043,4.7708002100709646
9044,5.003182994521795
9045,5.169605827570821
9046,5.536347869378321
9047,5.281192439395657
9048,4.801746887424819
9049,4.216913214188559
9050,2.788062936278743
9051,5.396302265555255
9052,4.082196346377244
9053,4.52336308477309
9054,4.119583595832357
9055,3.7681835380588082
9056,1.7499392178410014
9057,2.7675716185511376
9058,4.643038107127094
9059,4.677550422736685
9060,4.8346947947717975
9061,5.726381914151248
9062,6.053230326351148
9063,4.517809005122604
9064,3.8246111105239784
9065,2.116413337340285
9066,4.678541596404947
9067,5.723682616013333
9068,5.558574345214248
9069,4.767976884928622
9070,4.829966334611501
9071,4.971454834489416
9072,5.32962093789202
9073,4.515195354061988
9074,3.287665298064291
9075,1.8732769559672757
9076,5.537359784521204
9077,4.771031949020824
9078,5.2693667625236715
9079,5.930308282362646
9080,4.497674625725435
9081,1.8889961608093166
9082,5.380223623646749
9083,4.608853702534731
9084,4.5257950206487685
9085,4.72376121042946
9086,5.711104936189126
9087,5.905542590275295
9088,3.722968001453742
9089,3.5979607538056593
9090,2.8988275782477877
9091,3.437701658164936
9092,4.108782239376302
9093,4.872244491403944
9094,5.129846924594691
9095,5.220232907952719
9096,5.588504970557244
9097,5.096194558470434
9098,4.493944549949743
9099,4.361150164907307
9100,3.851921967812403
9101,2.370189914661364
9102,2.842084949954762
9103,5.261367344296545
9104,5.708096064710768
9105,5.242394115256644
9106,1.6758022953934877
9107,1.0838276596097305
9108,1.6892766120407667
9109,5.619650381734485
9110,4.533173453593828
9111,4.3172547628997675
9112,4.43593911854587
9113,4.457274963478279
9114,4.65965072221384
9115,5.477612620172624
9116,5.847114164247533
9117,4.394159971110381
9118,4.1628546547991725
9119,2.775848018491586
9120,1.3061746173522084
9121,1.2615924817444546
9122,4.625405840628963
9123,4.547440419909701
9124,4.559951981413765
9125,5.513875814159251
9126,5.817926236767153
9127,5.434293310289702
9128,4.5292294814036484
9129,4.857070333002848
9130,5.210247538164433
9131,4.798266478555119
9132,3.263336968650812
9133,1.3367326960743695
9134,4.636049507017455
9135,5.528079874838
9136,4.489621398689763
9137,1.530371241165013
9138,5.295477644194113
9139,4.401849592263202
9140,4.55781393538487
9141,4.7904027648144245
9142,5.143049859040621
9143,4.405177641496864
9144,3.4577103947799412
9145,2.1695446228805415
9146,4.740869185794084
9147,4.915746481439321
9148,3.976664259948935
9149,2.80109752757187
9150,2.2570583495435623
9151,2.0534177699902125
9152,2.5328729420221645
9153,4.1850483116659944
9154,5.4815018771018496
9155,5.618487361793814
9156,1.5736669614456336
9157,1.0747970683327701
9158,1.4897038976871189
9159,4.711769531949858
9160,4.016765252863066
9161,4.109805841862865
9162,5.176223711219229
9163,4.193191425511054
9164,3.9391900416501264
9165,3.2737236690407685
9166,2.660499200942094
9167,1.8455094264706753
9168,5.501291593342316
9169,5.407502475171622
9170,4.538941949978124
9171,4.455901625190975
9172,3.900513690087515
9173,2.14561931560278
9174,1.3347483285808461
9175,2.8919880587285385
9176,4.511292345817955
9177,4.609104992958154
9178,4.643105843894345
9179,4.701394872871841
9180,4.805847584597973
9181,4.527342889710617
9182,1.536843903001267
9183,1.3836800162700356
9184,4.576709242850318
9185,4.533571898521098
9186,4.740305464772052
9187,5.186173963285692
9188,3.893447754881577
9189,1.9942032442208018
9190,4.406021729016356
9191,5.230419414459882
9192,4.9122774173999515
9193,4.477555118384586
9194,4.518226516221908
9195,3.646967439158304
9196,2.539916917007966
9197,4.150001170897132
9198,4.851856913669113
9199,5.1614044520657965
9200,4.580608656025252
9201,4.258255929561112
9202,4.073153145498808
9203,3.505894122219795
9204,2.5783586686713003
9205,2.206375583720467
9206,4.691884584140253
9207,4.96052537297284
9208,5.129893815281436
9209,5.486302249653412
9210,4.733739406428605
9211,4.1497598826607
9212,3.8906437939026666
9213,3.47851077550033
9214,1.639018826436357
9215,1.7562136017617027
9216,4.238191267072495
9217,4.3771915419008645
9218,5.020264138535651
9219,5.347025190236204
9220,4.842850282862109
9221,4.353806982263893
9222,1.910076051478047
9223,5.395175274322745
9224,4.444888774084131
9225,4.317374517122838
9226,4.822578956586556
9227,5.606855709644216
9228,4.557457930820188
9229,3.872141505674588
9230,1.6976570236279263
9231,5.433866284794038
9232,4.573741492614996
9233,4.7000381161800835
9234,5.302082929838291
9235,5.555148518848879
9236,4.577739241843212
9237,4.197998873636619
9238,4.4268443203666585
9239,4.5841569472375925
9240,4.298429798961689
9241,3.153977167621327
9242,2.2887330405717474
9243,1.8306325624923878
9244,1.654476544039271
9245,1.9374834146910942
9246,4.319018814893048
9247,5.34869927033379
9248,4.669621879087626
9249,4.724687399550881
9250,4.840208580470275
9251,5.127025414852501
9252,4.17280826351606
9253,2.5210661949780153
9254,4.3516357374778885
9255,4.72080200308817
9256,5.001280176970027
9257,5.434889864396501
9258,5.060219321546837
9259,4.1980553438267725
9260,4.2199542724988754
9261,3.744149244206282
9262,2.0105625231616324
9263,2.5226642810717173
9264,3.600310744483382
9265,5.060890596828481
9266,5.348351617952337
9267,5.357615277646702
9268,3.4018455836977766
9269,2.482764640050887
9270,1.5904354940816137
9271,5.280726382274733
9272,4.208021745670807
9273,4.357894251290474
9274,4.388325012862246
9275,5.116861810126568
9276,3.7250534958524444
9277,1.8520470243300957
9278,1.418763540447137
9279,2.5764800030497805
9280,4.31435958120793
9281,4.437365164353172
9282,5.204122964008454
9283,3.706957478279776
9284,4.012393718337385
9285,4.13352183016948
9286,4.75285226669132
9287,4.775641523178684
9288,3.2118794734693097
9289,2.3145703294652633
9290,5.124261604059279
9291,4.549155443055346
9292,4.547414306277085
9293,5.3684147556696304
9294,5.586693556101089
9295,5.634720091219619
9296,5.204937881977519
9297,1.7391536123958165
9298,1.5663081310675941
9299,3.7063108563266174
9300,2.9747261649438923
9301,2.506433825049988
9302,1.9838116709236104
9303,2.9578579719204736
9304,4.83009050555296
9305,5.115623982613056
9306,5.1231783092018475
9307,4.865784993222767
9308,4.078297038695039
9309,3.365273973192764
9310,2.999574155531744
9311,2.3768353146834142
9312,3.5892612090986193
9313,5.0194467405943275
9314,5.321632376078704
9315,5.000750290644957
9316,1.0537456669785905
9317,5.361895086434514
9318,5.550022716260271
9319,5.002464676624585
9320,3.690993195142824
9321,1.5801598786441928
9322,1.8846568378123343
9323,2.857449245628067
9324,5.573848797569664
9325,5.4151233116525965
9326,4.781108423281684
9327,5.014454134148118
9328,5.3726202375507235
9329,5.960206979897803
9330,4.505550405474864
9331,2.126947948465835
9332,1.9554674928469713
9333,2.5979136920964887
9334,3.384726320355669
9335,4.514368611111418
9336,4.891365745297172
9337,5.078138809011501
9338,5.500765074872353
9339,4.443574139631663
9340,4.048675832849077
9341,3.371855779616111
9342,2.4425274352184982
9343,1.911571332643729
9344,2.706991196212574
9345,5.159727187451365
9346,5.117652107438846
9347,5.454711131572362
9348,5.659519921683962
9349,1.2384252911020663
9350,0.8783533334630225
9351,1.5886247937731062
9352,4.568304368121132
9353,4.3089882979027605
9354,4.2183613866848555
9355,4.987736228517786
9356,5.316166945500137
9357,5.297890257341797
9358,3.533067019223553
9359,2.731337180384557
9360,1.803743193182944
9361,5.596611041253269
9362,5.453344389711641
9363,4.625631664987674
9364,5.23565076959919
9365,5.519394483341332
9366,3.1406400217557042
9367,2.9185823892667426
9368,4.678012284175504
9369,4.734900186500984
9370,5.746778963217515
9371,6.0037766743413465
9372,4.548891478268592
9373,3.9630998164969284
9374,1.3508720289646468
9375,2.9119163022555714
9376,4.674546555457654
9377,5.697392630612934
9378,4.696070860021688
9379,5.928982469255469
9380,5.412526991372504
9381,4.54291779398533
9382,3.338940817624878
9383,2.3033708983297414
9384,1.589855252173597
9385,4.679690981966015
9386,4.808244386176359
9387,5.316216443665421
9388,5.765137828592514
9389,4.505307586296789
9390,4.5167205721867445
9391,2.2142945841581443
9392,2.046500915228335
9393,2.677783292110982
9394,4.5046313974295895
9395,4.963941152142005
9396,5.063086365890835
9397,5.674751068395089
9398,4.275730280967802
9399,3.451986981501707
9400,1.9938145137790568
9401,3.9029197826494495
9402,5.082004626123916
9403,5.560180619870293
9404,4.177957641749632
9405,3.855670485171003
9406,3.825999636337424
9407,2.7372109752185616
9408,2.821386193081898
9409,4.652862863111919
9410,4.521653441761467
9411,5.014957166190511
9412,4.660093856088621
9413,3.4315442875731024
9414,1.8308370904808304
9415,4.653195566214728
9416,5.8324190369837865
9417,5.275905229209273
9418,4.6549210007532995
9419,4.4528552152799845
9420,2.1138853984912678
9421,1.4309463906035276
9422,2.954024049720975
9423,4.663400543753825
9424,5.8783247092705615
9425,4.587001629589749
