Id,log_bike_count
10362,3.8986208
10363,3.7943232
10364,3.8829763
10365,3.826772
10366,3.9059393
10367,4.046482
10368,4.2360334
10369,0.99933004
10370,3.775733
10371,4.0716553
10372,4.2828584
10373,3.8119466
10374,3.4204736
10375,2.0182834
10376,1.039754
10377,1.6679853
10378,2.4416428
10379,4.73388
10380,4.583485
10381,4.0526114
10382,4.0779505
10383,5.1495037
10384,5.1229806
10385,3.752648
10386,3.334695
10387,2.6262982
10388,2.0326636
10389,2.431493
10390,4.6399136
10391,4.03736
10392,4.0572467
10393,4.0279045
10394,4.1277804
10395,4.795468
10396,4.354626
10397,3.3049603
10398,3.2870154
10399,3.949419
10400,3.9251096
10401,3.8129354
10402,3.9568481
10403,4.2416377
10404,4.3243585
10405,3.7860272
10406,2.2082384
10407,3.7031398
10408,3.6958811
10409,3.6429129
10410,4.156884
10411,2.1433518
10412,2.240557
10413,3.309234
10414,4.191259
10415,3.7603707
10416,3.7555
10417,3.9052315
10418,4.4435267
10419,4.9634113
10420,3.473094
10421,3.088992
10422,1.5748663
10423,1.1191344
10424,0.86771894
10425,0.96698743
10426,4.7833247
10427,4.6698027
10428,3.9459424
10429,3.8897371
10430,4.7246203
10431,5.1638646
10432,5.135944
10433,4.4450245
10434,3.7715735
10435,1.8636686
10436,1.1094909
10437,1.701959
10438,2.475616
10439,3.7427342
10440,4.743075
10441,4.5945177
10442,3.9646199
10443,4.4591074
10444,3.771862
10445,3.1372545
10446,2.0395367
10447,1.0569034
10448,4.6022167
10449,4.040851
10450,4.077609
10451,4.7970524
10452,3.3794608
10453,3.14754
10454,1.4819224
10455,4.1516705
10456,3.8847864
10457,4.078764
10458,4.502062
10459,4.7527986
10460,4.1866117
10461,2.864882
10462,2.3038912
10463,1.5334897
10464,1.8451234
10465,2.3354065
10466,2.9223416
10467,3.9011915
10468,3.7744346
10469,4.21298
10470,3.1327136
10471,2.1532042
10472,1.5550443
10473,3.5868585
10474,3.6878479
10475,3.8156168
10476,3.8524055
10477,2.5099664
10478,0.6849742
10479,3.6023707
10480,3.8259494
10481,4.269465
10482,2.5031815
10483,1.2431844
10484,1.0525099
10485,0.8941466
10486,1.4473574
10487,2.2249506
10488,4.3565717
10489,3.896542
10490,3.9704585
10491,4.8425975
10492,3.6129768
10493,2.1113572
10494,1.528277
10495,2.2759695
10496,3.2866743
10497,3.9009187
10498,4.273039
10499,1.7858326
10500,1.0357779
10501,3.3401046
10502,4.3006916
10503,4.3168044
10504,4.032004
10505,4.4768615
10506,1.135653
10507,3.4128587
10508,4.371827
10509,4.2849784
10510,3.9027772
10511,3.9580593
10512,4.1593256
10513,4.838258
10514,3.3268456
10515,1.6082242
10516,1.6986217
10517,1.9875745
10518,3.3282807
10519,3.816572
10520,3.3102314
10521,1.8504375
10522,3.2473593
10523,2.5870204
10524,2.2459543
10525,1.8394041
10526,1.3123122
10527,0.83142704
10528,0.65813506
10529,3.8035703
10530,4.321037
10531,4.8951373
10532,3.5585823
10533,2.5197802
10534,1.2552074
10535,0.7690483
10536,1.4187121
10537,2.196305
10538,4.273525
10539,3.743479
10540,3.7664783
10541,4.3630834
10542,0.7658277
10543,2.140585
10544,4.15132
10545,3.572289
10546,3.5832996
10547,4.0056186
10548,4.4350224
10549,3.8322465
10550,2.3992362
10551,1.0990237
10552,3.2350998
10553,4.8780684
10554,3.6436083
10555,1.0193222
10556,2.2364712
10557,4.179608
10558,4.4169326
10559,2.8925765
10560,1.9052111
10561,1.5664971
10562,2.920521
10563,3.2831624
10564,3.7722156
10565,3.7960122
10566,3.663828
10567,3.7403877
10568,3.868157
10569,4.0798
10570,3.643475
10571,3.0627182
10572,1.8231258
10573,1.8189225
10574,1.4371064
10575,1.842421
10576,2.3851712
10577,2.8732967
10578,3.6942294
10579,4.0178504
10580,3.8477542
10581,2.8070648
10582,1.6587768
10583,1.3238837
10584,3.6696367
10585,3.908096
10586,4.351612
10587,4.9313564
10588,1.2649393
10589,3.8517523
10590,5.00366
10591,3.6385007
10592,3.8534915
10593,3.9162757
10594,4.0965104
10595,4.2929726
10596,3.2087166
10597,3.5980678
10598,3.6741288
10599,3.9982963
10600,3.6675026
10601,3.3131244
10602,2.6166322
10603,2.4083545
10604,1.4971198
10605,3.0130415
10606,3.5357733
10607,3.6727057
10608,3.6708267
10609,3.6218414
10610,3.3377128
10611,3.1032004
10612,1.712138
10613,0.8628469
10614,0.55385846
10615,1.2187605
10616,4.965682
10617,3.7695236
10618,3.252933
10619,3.3021472
10620,3.5318973
10621,3.9899063
10622,1.3722342
10623,3.62705
10624,3.730034
10625,3.8420413
10626,4.0236506
10627,4.3169546
10628,4.3358445
10629,2.1161761
10630,1.5013367
10631,2.314955
10632,3.9870372
10633,3.6769907
10634,3.8041203
10635,4.294145
10636,2.9588933
10637,1.0548294
10638,1.5563349
10639,4.8742642
10640,3.6415365
10641,3.7215273
10642,4.2622724
10643,1.7691604
10644,1.2309893
10645,1.5450188
10646,3.7714021
10647,3.5751884
10648,3.6614623
10649,3.7586517
10650,3.7662573
10651,3.8779619
10652,3.1573856
10653,2.5421107
10654,3.5955675
10655,3.8045185
10656,3.888414
10657,3.591313
10658,3.3783789
10659,1.50354
10660,3.003759
10661,3.4655972
10662,3.5356884
10663,3.543294
10664,3.6802263
10665,3.6213305
10666,3.0831807
10667,2.49493
10668,1.7363476
10669,1.2108583
10670,0.85581183
10671,3.7764833
10672,5.0150466
10673,3.8763866
10674,3.5694563
10675,4.3342214
10676,4.020941
10677,3.3650138
10678,0.9365634
10679,2.2102456
10680,4.8216987
10681,4.0834265
10682,3.484458
10683,3.2627008
10684,0.9504844
10685,1.5269254
10686,3.7872791
10687,4.944519
10688,4.865229
10689,3.9676592
10690,3.7384696
10691,3.8470457
10692,4.3513227
10693,4.358915
10694,2.2618577
10695,4.8279624
10696,3.6931756
10697,3.9919403
10698,4.297619
10699,2.3358517
10700,2.2438862
10701,4.1627026
10702,4.0383773
10703,2.5050566
10704,1.882778
10705,2.4373672
10706,3.103498
10707,3.5522776
10708,3.5550401
10709,3.7489464
10710,3.8067098
10711,3.535196
10712,3.332517
10713,3.2857716
10714,2.4830132
10715,1.2916042
10716,2.574699
10717,3.253565
10718,3.5000467
10719,3.6700945
10720,3.174877
10721,2.9744458
10722,1.2428211
10723,2.1131668
10724,3.4300146
10725,4.5955486
10726,3.4156835
10727,3.4241714
10728,3.5018682
10729,3.7059143
10730,4.1842613
10731,3.905665
10732,3.4904733
10733,3.7616267
10734,3.8605747
10735,3.5127861
10736,3.5862164
10737,3.593822
10738,3.7279112
10739,3.9473522
10740,4.117384
10741,3.7395463
10742,3.6110842
10743,2.1350563
10744,1.5539398
10745,1.4908407
10746,4.9063864
10747,3.7216334
10748,3.729239
10749,3.7895913
10750,4.3143764
10751,4.3219686
10752,3.7398348
10753,3.5059094
10754,1.1041701
10755,1.0298599
10756,3.786298
10757,4.0182004
10758,4.319995
10759,3.7364411
10760,1.009649
10761,1.2857112
10762,3.3654954
10763,3.1928608
10764,2.1271865
10765,2.0070415
10766,3.1804264
10767,3.7115088
10768,3.761137
10769,3.845176
10770,3.5194309
10771,3.0067215
10772,2.2289639
10773,1.2395868
10774,1.2035359
10775,1.4049262
10776,0.5146176
10777,3.169662
10778,3.6808267
10779,3.4242673
10780,3.4505749
10781,4.2699256
10782,3.1080632
10783,1.2181011
10784,3.3214092
10785,3.5827663
10786,3.6094475
10787,4.2398386
10788,3.9407551
10789,3.2940214
10790,1.4069552
10791,0.90354645
10792,4.5395207
10793,3.5637658
10794,3.665161
10795,3.9348342
10796,3.9636552
10797,3.3661354
10798,3.20638
10799,2.5906663
10800,2.1688044
10801,4.651331
10802,3.6426744
10803,3.6684732
10804,4.2583723
10805,3.9751916
10806,3.7043905
10807,3.7173302
10808,3.7795675
10809,3.9928887
10810,4.2434297
10811,4.0446873
10812,3.4202542
10813,3.585112
10814,3.685789
10815,3.8040545
10816,3.9394047
10817,3.6075187
10818,1.1250293
10819,1.1340111
10820,1.3844646
10821,2.5768309
10822,2.895598
10823,3.316742
10824,3.403017
10825,3.6032689
10826,3.2489934
10827,2.9045627
10828,2.853477
10829,1.6152072
10830,3.3367658
10831,3.7409055
10832,4.2734666
10833,2.0048301
10834,1.4915441
10835,1.235417
10836,0.71736467
10837,3.2754855
10838,4.629342
10839,3.542166
10840,3.562177
10841,4.149247
10842,3.8675542
10843,4.4054794
10844,3.2405074
10845,3.5103252
10846,1.365408
10847,0.8527973
10848,1.2760769
10849,4.5965543
10850,3.6279914
10851,3.2142308
10852,1.0311993
10853,4.44436
10854,3.625463
10855,3.6878536
10856,4.129446
10857,2.1577468
10858,2.0467858
10859,1.4402671
10860,1.5709865
10861,2.0659437
10862,2.5682554
10863,2.9770484
10864,3.5011463
10865,3.7175694
10866,3.4727035
10867,3.1383126
10868,2.0822234
10869,1.3819644
10870,1.3764482
10871,2.5586073
10872,3.3385892
10873,3.419461
10874,3.4536688
10875,2.8200142
10876,1.9753234
10877,0.55091584
10878,4.5295644
10879,3.7713602
10880,3.3346398
10881,3.516554
10882,3.111179
10883,2.8188853
10884,1.5949969
10885,2.3449693
10886,4.867817
10887,3.9835498
10888,3.861097
10889,3.9728017
10890,4.043128
10891,3.6396465
10892,3.4829237
10893,2.5560234
10894,1.6791177
10895,1.821732
10896,2.1993022
10897,2.6664279
10898,3.0592597
10899,3.7769651
10900,3.4351304
10901,1.4923657
10902,1.6286376
10903,2.106487
10904,3.3503797
10905,2.9214015
10906,2.4837558
10907,2.2036734
10908,3.7106295
10909,3.2642648
10910,3.2345836
10911,3.678236
10912,2.985593
10913,3.8651452
10914,5.0383153
10915,4.9634547
10916,3.970962
10917,3.7125878
10918,3.678911
10919,2.8566637
10920,1.0683801
10921,1.0275229
10922,3.814255
10923,4.9827213
10924,3.5964177
10925,3.7569816
10926,3.7645872
10927,3.5269718
10928,2.2583225
10929,1.5419348
10930,1.1089782
10931,3.8030775
10932,3.9643283
10933,3.9936516
10934,3.6457317
10935,3.4627824
10936,2.2754502
10937,2.2949908
10938,4.9282064
10939,4.7797027
10940,3.821436
10941,4.219682
10942,4.1704617
10943,4.0073524
10944,3.6080914
10945,1.9852127
10946,1.7846618
10947,2.1670065
10948,2.6330984
10949,3.0383978
10950,3.3512793
10951,3.6976993
10952,3.9302456
10953,3.948019
10954,3.3507967
10955,3.2749493
10956,3.0303788
10957,2.5936737
10958,1.386448
10959,2.6638265
10960,3.738573
10961,3.3238616
10962,1.4032212
10963,3.924259
10964,4.338849
10965,3.5745316
10966,3.1883283
10967,2.5176017
10968,1.8266246
10969,0.95792574
10970,1.4442424
10971,3.6753159
10972,3.3784795
10973,3.4375849
10974,3.5110154
10975,3.3732939
10976,2.7569082
10977,2.0434027
10978,1.5302663
10979,2.3129046
10980,3.665039
10981,2.284492
10982,1.607383
10983,0.992473
10984,1.4937134
10985,3.9174998
10986,3.6121395
10987,3.7953224
10988,4.114539
10989,1.8010774
10990,1.1915503
10991,3.6799905
10992,3.8455827
10993,3.6061287
10994,3.8156452
10995,3.636614
10996,3.5780263
10997,3.5253098
10998,2.5631053
10999,1.5667632
11000,3.8462112
11001,3.7801774
11002,3.1988032
11003,1.4121994
11004,1.3897827
11005,2.9124749
11006,3.4656937
11007,3.4732993
11008,3.381325
11009,3.1755183
11010,2.5367565
11011,1.7867961
11012,4.641244
11013,3.3336027
11014,3.3721116
11015,1.866632
11016,1.3985021
11017,0.8369889
11018,2.1635518
11019,4.9235115
11020,3.4304223
11021,1.040511
11022,2.2768204
11023,4.8320613
11024,3.5487745
11025,4.020719
11026,4.131467
11027,2.3109257
11028,1.5221305
11029,3.7572632
11030,4.915923
11031,3.644464
11032,3.7178946
11033,3.7259457
11034,3.821582
11035,3.6666062
11036,3.0388398
11037,2.3515604
11038,1.5786979
11039,0.86326355
11040,2.0194466
11041,3.4688604
11042,3.665101
11043,3.7203267
11044,3.5313191
11045,1.299497
11046,1.5567789
11047,2.5171766
11048,3.499107
11049,3.6052113
11050,3.607872
11051,3.1700263
11052,1.9514498
11053,3.4010415
11054,3.4667
11055,3.554501
11056,3.2466826
11057,2.9587579
11058,2.8711238
11059,2.4841225
11060,2.013434
11061,1.0480338
11062,1.927732
11063,4.4751496
11064,3.437207
11065,1.9607292
11066,0.7940937
11067,0.74601007
11068,2.0036988
11069,3.5049348
11070,3.6227684
11071,3.1160614
11072,2.375027
11073,1.359751
11074,2.1005397
11075,3.294049
11076,3.6862004
11077,1.0434438
11078,0.97828376
11079,3.3474793
11080,3.9086351
11081,3.4769487
11082,3.6556141
11083,3.6817942
11084,3.3290634
11085,2.1903148
11086,1.7320402
11087,1.1539817
11088,1.0440457
11089,2.168946
11090,3.420233
11091,4.6394367
11092,3.5144196
11093,3.7662466
11094,3.5481813
11095,2.7872772
11096,2.3418074
11097,1.7422385
11098,1.5253593
11099,1.7599604
11100,2.1574678
11101,3.85911
11102,3.8274956
11103,3.3475442
11104,3.3044364
11105,3.162113
11106,2.7849102
11107,2.4410322
11108,1.106188
11109,1.9740481
11110,3.2137916
11111,3.4284189
11112,3.5162199
11113,3.6069221
11114,2.6233156
11115,1.0550832
11116,4.5293603
11117,3.5124881
11118,3.5254278
11119,4.2263207
11120,3.448747
11121,3.1224508
11122,2.8264036
11123,1.1894559
11124,3.8500035
11125,3.4513948
11126,3.5292263
11127,3.5332391
11128,3.801863
11129,4.1647773
11130,3.4560747
11131,3.2282376
11132,1.0660796
11133,0.6319674
11134,0.6214021
11135,1.1412838
11136,1.9144691
11137,3.1510468
11138,4.484743
11139,3.8043303
11140,2.0567293
11141,1.5367424
11142,0.8034021
11143,3.2415473
11144,4.4830256
11145,3.868412
11146,3.6507719
11147,3.36351
11148,1.6092577
11149,4.4826827
11150,3.435492
11151,3.530433
11152,3.6384027
11153,3.6745327
11154,3.327161
11155,2.584819
11156,1.1875765
11157,3.2277122
11158,3.3978086
11159,3.5803306
11160,3.0022974
11161,1.1104997
11162,1.1169599
11163,1.0891368
11164,2.876193
11165,3.227575
11166,3.4065213
11167,3.6041028
11168,3.2544312
11169,2.5182858
11170,1.504635
11171,0.97641253
11172,0.4820987
11173,1.0641751
11174,3.2182136
11175,4.662523
11176,3.4178367
11177,3.5036144
11178,3.7671611
11179,4.2712517
11180,3.9008696
11181,1.133873
11182,3.7301242
11183,4.2429886
11184,3.5554962
11185,2.5751925
11186,2.0140622
11187,1.6842073
11188,3.38525
11189,3.7742918
11190,3.8837843
11191,3.96862
11192,4.010453
11193,3.9480011
11194,3.393932
11195,3.0701284
11196,1.7870482
11197,1.3796675
11198,2.6564896
11199,3.4580765
11200,3.5281677
11201,3.5417016
11202,3.7310524
11203,3.112673
11204,0.5568425
11205,4.915647
11206,3.2188964
11207,3.3024724
11208,4.0014873
11209,3.208826
11210,2.8148599
11211,2.040874
11212,1.3369563
11213,0.9300742
11214,0.9420571
11215,1.4680997
11216,2.283981
11217,3.540812
11218,3.7923658
11219,4.110677
11220,3.5092247
11221,3.392193
11222,1.5289752
11223,4.895639
11224,3.8606462
11225,4.0283303
11226,4.3017373
11227,4.0876265
11228,3.6750002
11229,3.422571
11230,2.324479
11231,4.9651403
11232,3.5710716
11233,3.729133
11234,3.768666
11235,3.825192
11236,4.25468
11237,4.0555835
11238,3.5597608
11239,2.9627297
11240,1.1102501
11241,3.921479
11242,4.0247383
11243,3.5245848
11244,3.4520123
11245,2.520543
11246,1.6351213
11247,1.6189176
11248,3.5189943
11249,3.695026
11250,3.8889074
11251,2.4325638
11252,1.8112577
11253,1.4846265
11254,1.655802
11255,2.1065528
11256,3.36325
11257,3.5492222
11258,3.5962358
11259,3.1201646
11260,2.9169722
11261,0.8113388
11262,2.2743828
11263,4.996746
11264,3.4812613
11265,3.658098
11266,3.6657035
11267,3.6918454
11268,3.7483706
11269,1.3980924
11270,4.73104
11271,3.7986274
11272,3.518621
11273,3.5739086
11274,3.6000023
11275,3.8077059
11276,4.0910087
11277,3.896157
11278,1.0115038
11279,3.575799
11280,3.7514093
11281,3.8117616
11282,4.042887
11283,4.168413
11284,3.7783525
11285,3.649006
11286,3.5459669
11287,2.9850628
11288,1.0939543
11289,3.7454655
11290,4.904125
11291,3.5242453
11292,3.68557
11293,3.7600384
11294,4.298469
11295,3.7140653
11296,3.6237268
11297,3.5267484
11298,2.9959605
11299,1.0506496
11300,1.493915
11301,4.820093
11302,4.6920114
11303,3.5111878
11304,3.6967578
11305,3.7043633
11306,3.7803612
11307,3.9905818
11308,4.2126865
11309,3.1999478
11310,1.5118208
11311,1.4895462
11312,1.9868304
11313,2.838395
11314,3.2677624
11315,3.4560015
11316,3.6853518
11317,2.9585087
11318,2.5208633
11319,1.7812344
11320,1.534133
11321,1.9895968
11322,3.3886025
11323,3.6098099
11324,3.6516156
11325,3.610422
11326,1.3090308
11327,0.8567191
11328,0.7232031
11329,3.533525
11330,3.127716
11331,3.4665844
11332,4.165078
11333,3.1966302
11334,2.5264332
11335,0.8850727
11336,1.3476702
11337,4.8842216
11338,3.6576712
11339,4.3109436
11340,4.317138
11341,3.4474387
11342,2.8835177
11343,0.9794917
11344,3.7509842
11345,3.9393923
11346,3.648203
11347,3.8248754
11348,3.6042414
11349,3.0114965
11350,1.6180445
11351,2.290275
11352,4.8397603
11353,3.9408565
11354,3.5476007
11355,4.324729
11356,4.136915
11357,3.5696278
11358,3.2602367
11359,4.48086
11360,4.476066
11361,3.836206
11362,3.5510433
11363,3.6460733
11364,3.7070057
11365,3.930094
11366,4.1977696
11367,4.154479
11368,3.9266214
11369,2.578446
11370,1.9432973
11371,1.3363745
11372,1.1053319
11373,2.9297626
11374,3.401764
11375,3.842386
11376,3.7609
11377,3.1348937
11378,2.4220767
11379,2.0781987
11380,1.5590059
11381,1.127487
11382,2.5636714
11383,2.881257
11384,3.24853
11385,3.3331094
11386,3.4148636
11387,3.64155
11388,3.6274583
11389,3.5416222
11390,2.9887338
11391,1.0081551
11392,0.5792522
11393,4.609016
11394,3.257858
11395,3.347098
11396,3.437254
11397,3.6893334
11398,4.174749
11399,3.8910842
11400,3.4515896
11401,2.809805
11402,1.4795213
11403,1.298385
11404,4.571527
11405,4.682882
11406,3.9035432
11407,3.422571
11408,3.5965884
11409,3.8769245
11410,4.2243085
11411,3.5235198
11412,1.8712944
11413,0.86360985
11414,4.6464357
11415,3.9035764
11416,3.4745257
11417,3.639362
11418,3.6523018
11419,4.254728
11420,4.2527266
11421,3.5454946
11422,2.0733001
11423,1.5468516
11424,1.4458518
11425,4.560986
11426,3.564843
11427,3.913122
11428,4.2282305
11429,3.5772269
11430,3.481397
11431,2.6769753
11432,1.4641653
11433,4.588053
11434,3.8872464
11435,3.6093605
11436,4.2186174
11437,3.6584408
11438,2.381894
11439,1.489548
11440,2.5742192
11441,2.969267
11442,3.2199306
11443,3.5057335
11444,3.7187128
11445,3.9089816
11446,2.070973
11447,1.4018973
11448,3.3900774
11449,3.5390267
11450,2.1559508
11451,0.6351312
11452,0.58298826
11453,1.0811651
11454,1.9577979
11455,3.2238731
11456,4.662851
11457,3.7453854
11458,3.4260058
11459,3.5048678
11460,3.5181887
11461,3.8917785
11462,0.76826394
11463,1.9750546
11464,4.5256033
11465,3.369031
11466,3.0502777
11467,2.3092432
11468,1.8083264
11469,3.7474868
11470,3.2701566
11471,3.2931528
11472,3.2305982
11473,3.2006242
11474,3.2242875
11475,3.4330733
11476,3.7868202
11477,3.08084
11478,2.8592556
11479,2.7111783
11480,1.9990313
11481,3.4367251
11482,3.5318108
11483,3.6864295
11484,3.6929
11485,3.917777
11486,4.2328844
11487,4.2556963
11488,3.9842117
11489,3.545842
11490,2.5065286
11491,2.0042257
11492,0.8902984
11493,1.2955307
11494,2.0003114
11495,3.2251549
11496,3.808319
11497,3.8975
11498,4.1480417
11499,3.88268
11500,3.496435
11501,3.199234
11502,1.3363856
11503,3.391325
11504,3.4984856
11505,3.6353862
11506,3.7563071
11507,3.7990553
11508,3.112217
11509,2.4261014
11510,2.05104
11511,1.9681393
11512,3.5414698
11513,3.6197128
11514,3.5369709
11515,2.7484472
11516,1.9763952
11517,3.516022
11518,3.5284026
11519,4.2840104
11520,3.3942542
11521,3.485313
11522,5.5465317
11523,5.4827647
11524,4.769929
11525,3.7029219
11526,3.1397884
11527,4.1799135
11528,4.42598
11529,4.614853
11530,4.6049223
11531,3.2268608
11532,1.5971514
11533,1.6350344
11534,2.241776
11535,3.05778
11536,4.0675683
11537,4.216392
11538,4.4914684
11539,4.610823
11540,3.3945436
11541,3.2141578
11542,1.151837
11543,0.7191914
11544,1.344914
11545,4.22138
11546,5.2664433
11547,5.2404146
11548,4.428015
11549,3.0348098
11550,0.9904304
11551,3.4981985
11552,3.542361
11553,3.8937845
11554,5.5847135
11555,4.8703966
11556,3.7895453
11557,2.3699617
11558,1.2349921
11559,1.0741087
11560,3.7690694
11561,5.2984395
11562,5.552433
11563,1.0676212
11564,4.110484
11565,3.5219686
11566,3.9006681
11567,5.2598786
11568,5.5090866
11569,4.1001816
11570,2.4936545
11571,4.0248175
11572,3.753541
11573,3.9416735
11574,4.28283
11575,4.7333326
11576,4.7341533
11577,3.7656915
11578,3.408168
11579,1.6793233
11580,3.8581877
11581,3.9476454
11582,4.0609756
11583,4.3322725
11584,4.623046
11585,4.5313864
11586,3.5856743
11587,3.3510904
11588,1.5846583
11589,2.2689402
11590,4.0582848
11591,4.2463713
11592,3.194138
11593,1.062809
11594,0.89830863
11595,2.2593906
11596,3.4552746
11597,3.5250206
11598,4.6040244
11599,4.033143
11600,3.6438277
11601,2.0789006
11602,2.1724558
11603,3.7210677
11604,5.6086473
11605,3.9177752
11606,3.767925
11607,3.2759037
11608,1.0137503
11609,2.1990082
11610,4.3785925
11611,3.539396
11612,3.8803682
11613,3.873706
11614,5.2646356
11615,5.5509005
11616,4.887253
11617,3.8389986
11618,1.31081
11619,2.1747022
11620,3.309005
11621,3.931126
11622,3.3867133
11623,3.8824072
11624,4.2443833
11625,5.3959146
11626,4.0665016
11627,3.3833015
11628,4.5182886
11629,3.399517
11630,2.7014143
11631,2.6562498
11632,1.4980813
11633,1.5552379
11634,2.1555386
11635,3.62291
11636,4.1918178
11637,4.1665874
11638,4.3484025
11639,3.9535124
11640,3.4505823
11641,2.6764576
11642,1.5445403
11643,1.0856147
11644,1.2603691
11645,3.6072576
11646,4.3047132
11647,3.883854
11648,2.0739346
11649,1.563623
11650,1.0435798
11651,1.3643867
11652,3.3876727
11653,4.388535
11654,4.095012
11655,3.4031332
11656,3.4472957
11657,3.7827384
11658,5.221773
11659,1.5009333
11660,3.7229016
11661,1.0511366
11662,3.392753
11663,3.5627367
11664,3.912678
11665,3.9064615
11666,4.68113
11667,4.1849446
11668,3.881878
11669,3.7380884
11670,1.710194
11671,0.9020866
11672,1.2957276
11673,1.994647
11674,3.0095363
11675,3.9728975
11676,3.5590458
11677,3.7450213
11678,1.5104761
11679,1.6061718
11680,4.2996163
11681,4.4446635
11682,4.310068
11683,3.304419
11684,3.1693714
11685,2.211165
11686,1.3367134
11687,1.3125539
11688,1.4289025
11689,2.8388052
11690,3.5396798
11691,3.8671784
11692,4.024108
11693,4.400252
11694,3.6837122
11695,0.79232705
11696,3.9196365
11697,3.686116
11698,3.2281659
11699,3.5638065
11700,3.8106952
11701,3.2997189
11702,2.949019
11703,1.4596895
11704,3.68182
11705,3.9038491
11706,1.3297341
11707,2.0239828
11708,3.8889158
11709,3.3593524
11710,3.395172
11711,3.573116
11712,3.73833
11713,4.038136
11714,3.3451252
11715,2.767585
11716,2.2016125
11717,0.9545498
11718,3.103077
11719,3.3644116
11720,3.3975952
11721,3.5741932
11722,3.7416422
11723,4.041448
11724,5.289434
11725,5.2819667
11726,3.9583528
11727,1.0918423
11728,1.4831549
11729,3.626336
11730,3.8123116
11731,3.8109837
11732,4.53733
11733,5.010617
11734,5.2698874
11735,5.2312922
11736,3.7019424
11737,2.511737
11738,1.8556099
11739,1.5352468
11740,2.9836442
11741,3.443883
11742,3.973032
11743,4.020133
11744,4.538891
11745,4.509247
11746,3.481937
11747,2.8252494
11748,2.2432292
11749,2.0118744
11750,3.5528393
11751,3.8815193
11752,4.375283
11753,4.379716
11754,3.1137648
11755,2.8917656
11756,1.7446921
11757,1.2552364
11758,1.1615399
11759,4.2764206
11760,5.287993
11761,2.9656177
11762,1.6810548
11763,0.9424895
11764,0.7859964
11765,3.0067317
11766,3.9979663
11767,3.2888808
11768,3.4599485
11769,3.905414
11770,5.1875744
11771,4.518128
11772,3.836404
11773,3.7272246
11774,3.5735972
11775,3.9820523
11776,3.461966
11777,3.050443
11778,2.8499236
11779,2.2943785
11780,1.4951414
11781,1.9711922
11782,3.9761908
11783,3.353823
11784,4.0558543
11785,5.290539
11786,1.1520848
11787,5.2757416
11788,3.6418755
11789,4.6320324
11790,4.036515
11791,3.5013294
11792,4.8281736
11793,3.2996087
11794,4.088513
11795,1.7497269
11796,3.796603
11797,1.1845897
11798,2.7581992
11799,3.7608206
11800,2.7131295
11801,3.2717204
11802,2.1684787
11803,3.3637638
11804,1.7207105
11805,4.047508
11806,1.8313792
11807,5.1744995
11808,3.5992641
11809,5.142121
11810,4.130654
11811,4.499304
11812,4.1743817
11813,3.3262556
11814,3.5157554
11815,2.1809888
11816,2.8052611
11817,1.6104875
11818,1.9579777
11819,1.4031222
11820,1.5805061
11821,2.9247806
11822,4.122123
11823,3.7818475
11824,4.213621
11825,4.020079
11826,4.353572
11827,4.1699834
11828,3.8950663
11829,4.3610396
11830,2.9939437
11831,2.9888484
11832,2.6296222
11833,2.2113087
11834,0.8362339
11835,2.2232962
11836,2.1884296
11837,1.5652838
11838,3.3816485
11839,1.2254622
11840,3.9209967
11841,3.5346158
11842,3.4721072
11843,3.8621144
11844,3.6012583
11845,4.10257
11846,3.5191019
11847,4.3917265
11848,4.790239
11849,2.0729115
11850,3.6553807
11851,0.7034628
11852,2.4053369
11853,1.1478555
11854,1.6528124
11855,3.028554
11856,3.483039
11857,3.9791324
11858,4.495186
11859,3.6300387
11860,4.167545
11861,4.2721925
11862,4.6955853
11863,4.7961974
11864,5.2919326
11865,5.318481
11866,4.135414
11867,5.2936306
11868,3.159056
11869,4.5382667
11870,1.6745634
11871,3.7614057
11872,1.5393654
11873,2.9508324
11874,2.2595782
11875,4.112722
11876,3.5997925
11877,3.9333408
11878,4.265516
11879,4.849173
11880,4.13333
11881,3.259498
11882,1.6813676
11883,2.2531445
11884,4.8132486
11885,3.78098
11886,3.6371906
11887,1.128462
11888,4.3947396
11889,3.4599826
11890,5.269566
11891,3.6720104
11892,2.6727808
11893,1.7798661
11894,2.3567586
11895,4.037651
11896,3.458177
11897,3.1798441
11898,1.5916804
11899,3.705223
11900,4.223912
11901,4.221141
11902,4.29669
11903,4.498988
11904,4.3279653
11905,3.4020352
11906,2.6407964
11907,1.4539956
11908,3.4477534
11909,4.423407
11910,3.8748426
11911,4.153522
11912,5.1946507
11913,5.5851984
11914,2.8184872
11915,1.5769702
11916,1.4602836
11917,3.3220656
11918,4.307426
11919,3.9639866
11920,3.3547177
11921,3.7144055
11922,4.062334
11923,5.361152
11924,4.2233057
11925,1.7408684
11926,1.4787945
11927,3.3809552
11928,4.2332115
11929,1.4787737
11930,3.5171888
11931,5.228845
11932,5.4596815
11933,4.767195
11934,3.8001547
11935,3.431752
11936,2.7463028
11937,1.5827649
11938,2.917082
11939,3.9489584
11940,4.2410746
11941,4.399516
11942,4.558569
11943,4.3869333
11944,4.0549946
11945,3.5461774
11946,1.9459985
11947,3.982439
11948,4.0407476
11949,4.262955
11950,4.5384154
11951,3.2803104
11952,1.9583931
11953,2.0274494
11954,3.9321482
11955,3.1454203
11956,3.4400108
11957,3.8846378
11958,4.9234967
11959,5.4008527
11960,4.6232657
