Id,log_bike_count
6982,4.533179531031758
6983,5.245219980568935
6984,5.351412781195599
6985,4.624784035425765
6986,4.413474642957421
6987,4.311842295525484
6988,2.5290178326030848
6989,3.6824275486468587
6990,4.121210888790243
6991,4.510372832003499
6992,4.9415011564453195
6993,5.223779653537353
6994,5.127337999678215
6995,4.596153957584196
6996,3.1588717898870877
6997,2.0332659227911445
6998,1.6795151162801074
6999,2.2801851652811513
7000,5.195675282878449
7001,5.002346932958442
7002,5.054142438460174
7003,4.589506270983975
7004,2.4208982009639763
7005,6.035806432972883
7006,5.313464198375865
7007,5.143396241145965
7008,5.209082720256982
7009,5.616840766258152
7010,4.583552323652848
7011,2.059806831175135
7012,2.6226306919818203
7013,6.132957826234309
7014,6.159573589130952
7015,5.357437327567853
7016,5.273869401206694
7017,5.2601738833524845
7018,6.094639351232843
7019,5.619520545168951
7020,4.186187438034818
7021,2.6411724286600933
7022,3.5368980907780134
7023,4.900579335931713
7024,5.389749317028658
7025,5.329942647388416
7026,5.31270657586513
7027,5.186519926858773
7028,6.142128136713337
7029,5.651848951810482
7030,2.402963004517194
7031,5.114601996580188
7032,5.096408315122085
7033,5.081242906836112
7034,3.2456057301091117
7035,2.691095620371004
7036,4.020479699352776
7037,4.3909426764901465
7038,5.137541461361218
7039,4.479532516294432
7040,4.387001268930405
7041,3.8727148937898774
7042,3.4436788547623687
7043,3.2306472814089453
7044,4.72401842540329
7045,5.372659203837628
7046,5.612332552163341
7047,4.951367070854708
7048,4.615001428354283
7049,4.354596726889042
7050,2.0855026763195124
7051,1.5399873551719796
7052,3.1579759942142256
7053,4.975631380042193
7054,5.022373818889072
7055,5.406100840614297
7056,5.801986027780419
7057,5.751546303698209
7058,5.386468867634136
7059,2.2522757376042293
7060,5.95068275789831
7061,5.096992840243516
7062,4.9401862657757825
7063,4.928458505380547
7064,2.864872686812973
7065,1.665630473833434
7066,5.957687194050729
7067,5.202216583539693
7068,5.062194161293117
7069,4.630147896092474
7070,4.188816661495938
7071,2.0190678997853695
7072,4.886979905731524
7073,5.319942029092932
7074,5.375300104594235
7075,5.241189767082542
7076,2.9456824455154926
7077,2.4422158363378834
7078,2.24930538783598
7079,5.310034057463298
7080,5.291475439293908
7081,4.7942482679765455
7082,5.359052797771099
7083,4.320314309519768
7084,4.0468148762280425
7085,3.1078190771765573
7086,4.612234054467152
7087,5.263961921702085
7088,5.3882672230141
7089,5.156528892264454
7090,3.269593026657556
7091,2.750686492591455
7092,1.9426863762858393
7093,1.5392489612943705
7094,1.4140596158865204
7095,3.1437639830082538
7096,5.826138866369011
7097,5.944536055331765
7098,5.1871663759316515
7099,5.01775341924575
7100,5.854207490666505
7101,4.868582409621405
7102,4.372314921763914
7103,3.9235544859181153
7104,3.2756930202681205
7105,1.555807417790033
7106,3.2221441391902648
7107,6.043208720321216
7108,5.262592078470936
7109,4.930837472652989
7110,5.072644970871115
7111,5.039028100407114
7112,5.0997179599380615
7113,5.509127521312404
7114,5.936245138725361
7115,5.863360489515431
7116,2.7623770215018886
7117,2.0241598922173605
7118,5.00630944181057
7119,4.889720846073706
7120,4.907997967460679
7121,4.866523705947998
7122,4.8670123381261785
7123,5.658283097511131
7124,3.324769907527992
7125,5.163958211207863
7126,5.156779969748483
7127,4.651457805265867
7128,2.0747926411284343
7129,1.8786245647255788
7130,4.491870525045403
7131,5.144144723369248
7132,5.160704804693527
7133,5.19150922303367
7134,2.199399992409493
7135,4.4914038416305235
7136,4.665877500850234
7137,5.090940228502843
7138,5.08515860144777
7139,4.960334944394322
7140,4.676420625999327
7141,4.10748045348411
7142,3.5968317315419003
7143,3.167795692514391
7144,3.769435976698747
7145,4.194283626037436
7146,4.587317087902644
7147,5.008762329145375
7148,5.206282141694851
7149,5.206510824788449
7150,4.460553446846875
7151,3.7270751922018808
7152,3.16287203494032
7153,1.1176987943093883
7154,1.8306189884855568
7155,2.99144015657023
7156,4.396679171082612
7157,6.020478342301432
7158,4.924151132389829
7159,5.085016435909507
7160,5.871030783248056
7161,2.320384715801956
7162,3.498299933587039
7163,6.062520081541539
7164,5.360321163312051
7165,6.061188336554203
7166,4.006964287237102
7167,3.2412894174769487
7168,3.611168579365264
7169,4.606192735217126
7170,5.366796553539308
7171,5.381827280180472
7172,5.4878967564056325
7173,4.898663787782613
7174,4.057893998352345
7175,2.8875445992061275
7176,2.7568279570849503
7177,2.856749390726738
7178,4.3292087000133606
7179,5.092551668186035
7180,5.29109158753065
7181,5.367954510590504
7182,3.227932394009637
7183,4.560934374992554
7184,4.801884941945799
7185,4.978276579549448
7186,5.786451776769431
7187,4.185157751626733
7188,3.5744663487907196
7189,2.5955566063667654
7190,3.494647841532913
7191,6.184685479816322
7192,6.201518584784312
7193,5.049362495550556
7194,5.104933527805519
7195,5.2957056194165375
7196,6.122387052783459
7197,3.442919871641221
7198,2.695717312785526
7199,2.655151968286594
7200,4.936454270553639
7201,6.2158525212387765
7202,5.403493677203768
7203,5.277770173245303
7204,5.321787132552624
7205,5.684678055118033
7206,5.265868938324653
7207,4.240159905937613
7208,2.7252377891476525
7209,5.3584114690581615
7210,5.219940992497218
7211,6.091030456841057
7212,5.016525880481783
7213,4.750848143383678
7214,2.9243306873411963
7215,4.744134894453188
7216,6.016897615411489
7217,6.045032997496714
7218,5.298432569828723
7219,5.205207012398915
7220,5.758084077558529
7221,5.964070673016652
7222,4.8972833863139815
7223,4.825256103034468
7224,4.440927349680189
7225,2.7539116408035573
7226,3.0072817219881034
7227,4.221950764835304
7228,5.471794565237333
7229,5.0222408991831955
7230,4.890929607729719
7231,4.387714436300406
7232,3.154589824127149
7233,2.763675691549175
7234,3.8129736997955335
7235,4.640918983152174
7236,5.039806027566096
7237,5.245553347492979
7238,5.31961567357687
7239,5.222453464936319
7240,4.8875670903443424
7241,3.389605064335696
7242,6.125130347170527
7243,5.072613053379506
7244,5.258531399388303
7245,5.983875894066431
7246,5.577553835730553
7247,5.073399364562359
7248,2.426773090023259
7249,6.095224908740308
7250,6.104178633867578
7251,4.962069971891092
7252,5.1235291339580975
7253,5.179526086894583
7254,6.010380292284051
7255,4.5668740320453605
7256,3.3114901878972716
7257,2.6179617621551214
7258,5.240515825235814
7259,5.213461803871386
7260,6.005660371172768
7261,4.666128757409949
7262,3.4942612635751362
7263,5.024173160233028
7264,5.221399544749307
7265,5.654305039095737
7266,5.146231558864269
7267,4.948131046578554
7268,4.683208781032471
7269,2.3174171920942626
7270,2.6402360980412287
7271,4.658025621297002
7272,5.251346343509075
7273,5.225183359561921
7274,5.65576068492487
7275,5.431511022252163
7276,4.7465172809525225
7277,4.370340505504419
7278,3.5665276146075726
7279,2.925691127157154
7280,2.713486687257945
7281,3.9862016373599367
7282,4.880788783833074
7283,5.108992044372979
7284,3.733426231113698
7285,5.1472484763722
7286,5.484147991114856
7287,5.358348044604567
7288,4.389429353306067
7289,3.641597365154859
7290,3.275140670758267
7291,4.528750597036513
7292,4.863111054721248
7293,5.84522579452676
7294,5.415241328815181
7295,4.222811479279214
7296,3.595167450717144
7297,2.962930367858661
7298,1.8396366960237662
7299,2.5048633331218113
7300,4.800691924492167
7301,6.036706548591479
7302,5.981578233996402
7303,5.568490709823523
7304,3.3064575586479963
7305,2.6472391010796326
7306,2.116589680586488
7307,5.285240022229049
7308,5.122582639277921
7309,5.3072162123879885
7310,6.032419307392962
7311,5.1816138649575585
7312,4.987320545056685
7313,3.502086072189184
7314,2.7238983372842784
7315,2.096624958584243
7316,6.187746624644609
7317,5.377292018469792
7318,5.767987068318261
7319,5.206191563049973
7320,5.008091050764257
7321,4.256102392829346
7322,2.5724514337889395
7323,4.422031904450311
7324,5.4980530859347585
7325,5.726998152456522
7326,5.340570721639935
7327,4.778895428581709
7328,4.338555161407159
7329,3.902107565086326
7330,2.60178771570326
7331,2.858258642714405
7332,5.1429672332598795
7333,5.101572722291776
7334,3.4553593280810944
7335,2.627205048185036
7336,2.7567802307965654
7337,5.1405380486925285
7338,5.341686142097039
7339,5.337587182448235
7340,5.496964505149641
7341,5.2629748737157875
7342,3.722906183958846
7343,3.198959543211966
7344,1.6820652613280436
7345,4.443895400739578
7346,5.149020433057219
7347,4.9965268635781435
7348,4.818451662150061
7349,4.388417875792891
7350,6.060115497769184
7351,5.279460589529959
7352,4.940132904698881
7353,5.113420195590258
7354,5.945540570771254
7355,5.87269418795027
7356,5.504090004963954
7357,4.6079583485712465
7358,4.166627113974712
7359,2.2693507187812734
7360,1.768140517266123
7361,2.255493912846284
7362,3.272398032154417
7363,6.068083709035344
7364,5.311822484110145
7365,5.015954530102533
7366,5.2190007357608525
7367,6.020867794135643
7368,5.574040773162938
7369,5.0150526964118445
7370,2.9747101209779783
7371,2.6427569999165947
7372,2.6021114686006412
7373,3.5544794006025198
7374,6.039654000172517
7375,6.215326647939877
7376,5.34491844640729
7377,5.353558899556932
7378,5.235179014143094
7379,5.759027126319463
7380,5.425951105754111
7381,6.168804159860221
7382,5.588320831174521
7383,6.103000276788018
7384,5.163770141291414
7385,3.364934780614252
7386,4.554903013737526
7387,3.4558627592556217
7388,3.8909953818462197
7389,5.1027748687787025
7390,4.795886409080818
7391,5.311130428570625
7392,5.367268382261964
7393,5.358263275067589
7394,5.594089557032298
7395,6.011280589589672
7396,5.563911097633529
7397,5.938434206768688
7398,5.357552508362318
7399,5.566780066816481
7400,4.683398109460901
7401,5.136518198369881
7402,4.610735392156618
7403,4.807137346679905
7404,3.2667784430497937
7405,3.4136000830248387
7406,3.3271569193226602
7407,2.859089973286732
7408,3.915959315007657
7409,4.257946303080038
7410,4.660702788962805
7411,4.62840928021741
7412,5.293892184506614
7413,5.171565329078295
7414,5.512815171334337
7415,5.226839980059276
7416,5.332866959820075
7417,3.617778837200534
7418,4.843736032609526
7419,2.5327797000554333
7420,4.361969748935534
7421,2.2620358646912115
7422,3.798465248254761
7423,2.3071663294983042
7424,3.3027504921462367
7425,2.5452706455788223
7426,2.1332741583436508
7427,3.783309109967004
7428,1.590342391170881
7429,4.20288745858949
7430,5.951983369044834
7431,5.0287536777563915
7432,4.992443037521429
7433,5.2299017711609
7434,4.8166192764930535
7435,5.226502173399465
7436,5.398833009812783
7437,5.393523407797433
7438,4.523497723738503
7439,4.844921089403375
7440,2.0073786627957055
7441,4.513824747619152
7442,4.899592183022904
7443,4.856888115726072
7444,5.369526268741733
7445,4.900614760100446
7446,5.215460565823756
7447,5.0745952817751565
7448,6.06016700894358
7449,5.8102966654500605
7450,5.6470794847707
7451,2.0570176193051823
7452,4.694539433509229
7453,1.472619870662258
7454,2.0902085776550736
7455,2.188619785680982
7456,6.1989377493974285
7457,4.62205555220898
7458,5.254320022757332
7459,5.9458700201491475
7460,5.137153559442554
7461,4.9264840301235875
7462,6.097576817342043
7463,4.926692299363211
7464,5.045527624414214
7465,4.544302396648002
7466,4.7404927653474225
7467,4.102971162051464
7468,3.5673006629929325
7469,1.4046655441456024
7470,2.1906178224768342
7471,1.9945289831584518
7472,2.08895008673682
7473,5.65442377088047
7474,3.5124400835522342
7475,4.7034587926365425
7476,5.050503521040216
7477,4.699916926812653
7478,5.107084244014768
7479,5.25073935985141
7480,6.037490210784135
7481,4.304579403570797
7482,5.233907437503834
7483,3.8741735087405393
7484,4.265361292382286
7485,2.6586144495790514
7486,3.621558965545574
7487,2.3429993884237947
7488,2.372003124085633
7489,1.8047049241838153
7490,2.7028552332380062
7491,5.995569746569116
7492,5.101931695569688
7493,5.2489098467565185
7494,5.3160438463035025
7495,5.153312577487654
7496,5.395979104009932
7497,6.01450524445784
7498,6.026290716856533
7499,5.9450177206323485
7500,5.102889275827279
7501,5.023013948213155
7502,3.8879485164989833
7503,3.7213897975788877
7504,3.835265889385698
7505,3.192875689305887
7506,4.598769814354732
7507,5.788527269264748
7508,4.775353677752442
7509,5.182930311846587
7510,5.3511661910936645
7511,5.124489734092533
7512,5.350694362371009
7513,5.559441403746311
7514,5.365725089012171
7515,5.862035999026256
7516,5.3436409196302765
7517,5.799412198677183
7518,5.577987365863997
7519,5.427758058724976
7520,5.334921418328253
7521,4.895524810022316
7522,4.597497550265022
7523,3.9311336314985716
7524,3.811871027487207
7525,5.07499286776765
7526,2.6057996247744675
7527,5.180857768409563
7528,2.7372446157688195
7529,4.96266488007895
7530,3.207652144364742
7531,2.9952338036743855
7532,5.242752750517015
7533,2.1624290353155935
7534,5.246115052579681
7535,2.224406237011199
7536,4.4623040169394415
7537,3.075483299542244
7538,4.210941416625051
7539,5.209910422549887
7540,3.190561873223591
7541,5.371160970745114
7542,1.714658284646797
7543,5.3609791680082886
7544,4.783376469476888
7545,5.126989536574435
7546,5.157889991503309
7547,4.083659830410799
7548,5.188786601150161
7549,2.638925394193439
7550,5.6492264492367745
7551,1.6463255547087077
7552,6.036877438488126
7553,5.91878854712497
7554,4.720799712533989
7555,5.0951158595920365
7556,4.360091194920644
7557,5.921470507330264
7558,3.7493997920846325
7559,4.205553281874199
7560,1.901167447063241
7561,3.632988278082467
7562,1.839456462902753
7563,2.4967782137653867
7564,3.412107325223854
7565,5.113711184116957
7566,2.094030581609276
7567,4.824992660980836
7568,6.087476139824627
7569,5.3156364624179435
7570,5.0328703930551235
7571,5.224559356893723
7572,5.286160972125042
7573,5.676856021973514
7574,6.069203835689793
7575,5.5927616089487575
7576,5.148041663381994
7577,4.971163616476739
7578,2.5800710643210123
7579,5.1943455233848805
7580,5.996986689877337
7581,3.554661661650861
7582,3.3649147317752686
7583,5.223257968083026
7584,5.021831475870503
7585,5.930413825211042
7586,5.001691031652856
7587,2.4963768188028794
7588,5.096658263688006
7589,5.106507915072253
7590,5.080735344028424
7591,5.321234321796831
7592,5.133160248296978
7593,4.820479729151915
7594,4.145779176352015
7595,3.7736094838729795
7596,3.1204308897093833
7597,2.728207865024963
7598,2.6289392662448727
7599,3.077105993216068
7600,5.144447879396235
7601,5.147395973924372
7602,5.368640314281185
7603,4.802979508376305
7604,4.1366284755349305
7605,1.5670112434357666
7606,5.912477182739341
7607,5.934314558376027
7608,4.823520119038546
7609,4.98105585777439
7610,4.9885605085597415
7611,5.444837488308645
7612,5.809855402208779
7613,4.895566303623854
7614,1.8875416317736127
7615,3.4175780317358813
7616,6.1193503435329255
7617,4.9875422890299905
7618,5.166023303723694
7619,5.148786449850046
7620,5.038337225655615
7621,5.102437164100545
7622,4.88930139164394
7623,4.004022685474869
7624,3.506121493027278
7625,4.8690514408414
7626,5.082180437368091
7627,5.69791126223646
7628,4.6822856859898945
7629,2.198292694324257
7630,6.15466212666445
7631,5.1319396178461005
7632,5.3397605972295565
7633,6.08326695186895
7634,4.740847185374246
7635,3.612300065992636
7636,2.0782698928453356
7637,1.8853594443434296
7638,3.1488097265574506
7639,5.726530873814497
7640,5.828212383120961
7641,4.896811752635877
7642,5.112968396446366
7643,4.969682210694929
7644,5.142916140509405
7645,5.789950596360738
7646,4.4600217382917045
7647,3.36054266344534
7648,2.3864282366734613
7649,3.3286270858757967
7650,4.586992800046744
7651,4.920190883121412
7652,5.14332308841629
7653,5.216230645665107
7654,5.317027631688472
7655,5.298001626567704
7656,5.070638048518225
7657,4.770076711983226
7658,4.1462143270816
7659,2.8882582884057455
7660,2.622554559722303
7661,3.9061373141993916
7662,4.330984963538082
7663,5.338057861242007
7664,5.502220689932976
7665,4.229782627987536
7666,2.133629553273176
7667,5.791338768347197
7668,5.931827252041067
7669,4.804666652839982
7670,4.965531956359662
7671,4.848393297214356
7672,3.935998842870086
7673,3.40162075955358
7674,2.776727483218464
7675,2.159513284616269
7676,1.6583030831011167
7677,1.5634352472390347
7678,3.280724139275132
7679,4.6187458063879365
7680,5.08634720652331
7681,5.0527303360593105
7682,5.518422953358295
7683,3.537217833688991
7684,4.6504306594632645
7685,5.1747382315766455
7686,5.229289572606643
7687,5.613016594331871
7688,5.948021411314661
7689,3.639413060283389
7690,2.1415467984014436
7691,6.219763028170323
7692,5.464983107373991
7693,5.1715773752832295
7694,5.364204533277141
7695,5.202066174779759
7696,5.727269539054021
7697,4.896354717777562
7698,4.555469879530428
7699,4.009668864736277
7700,2.730936676708146
7701,4.716583968367049
7702,5.974524836453206
7703,6.005297077327937
7704,5.3276905098949054
7705,5.18502934525311
7706,5.729914134423407
7707,4.374001463038905
7708,3.8324365613979188
7709,2.5544225895891883
7710,2.7697820686189876
7711,3.020943479114311
7712,3.6402138853165424
7713,4.818009493545995
7714,5.394341679216765
7715,5.394697534373176
7716,5.388915907318104
7717,5.473710721144432
7718,5.574507707167797
7719,5.541852629644939
7720,4.931992109287771
7721,4.709854643548965
7722,4.5618425516355
7723,3.106994902072401
7724,5.226273490305868
7725,5.503635270027802
7726,4.146174230471894
7727,3.8122063731302904
7728,2.1211851963212056
7729,4.483649265181434
7730,5.027852842928281
7731,5.048748326464233
7732,5.458322303500385
7733,5.4541761770255235
7734,2.633911183184791
7735,5.083290604591321
7736,5.491517587614354
7737,3.446402457112214
7738,1.5092129475734424
7739,3.000507762700306
7740,4.355382448861553
7741,5.758116866410699
7742,5.5807444632531364
7743,5.207903616971819
7744,4.659978821897523
7745,1.6698803367422062
7746,2.2436276069149446
7747,3.229660040709348
7748,4.588881639480661
7749,5.887715179673119
7750,4.95687419516662
7751,5.051940031399923
7752,5.225173961214397
7753,5.608900982939627
7754,5.573363580680143
7755,4.261563054581508
7756,3.0890014022823977
7757,2.595432490400741
7758,2.3998185404139964
7759,5.888415914183135
7760,4.954442983048311
7761,5.018275293219194
7762,4.52787033170425
7763,4.374431525059087
7764,3.392826357758537
7765,3.0225672768384246
7766,2.504067376107036
7767,2.485919654184219
7768,2.7355331612515053
7769,3.451435596075188
7770,4.118081601433209
7771,4.966699723236529
7772,5.090584373346431
7773,5.175789853791015
7774,4.417359110461138
7775,3.865938040083286
7776,2.4281327639990358
7777,2.485127333959031
7778,5.241599484649768
7779,5.481272832975481
7780,4.815381733713357
7781,1.2428881397172384
7782,5.249998852435336
7783,5.11601134312799
7784,4.967877776764203
7785,5.141858298438915
7786,5.525585320164142
7787,5.505953347183981
7788,4.747535792739146
7789,2.6973827283738334
7790,4.803067996340259
7791,5.515518176304607
7792,4.50530864958759
7793,3.7555218978800458
7794,4.366948882959635
7795,4.878877170604271
7796,5.176151380660562
7797,5.430526232799497
7798,5.514022637196016
7799,4.116630831538716
7800,4.037137088559119
7801,3.684144200694494
7802,2.5835167681785323
7803,3.254940402412443
7804,4.085473471372196
7805,4.87186993402727
7806,5.52273387304664
7807,2.6284157334975435
7808,1.158872074519717
7809,3.2390685332822153
7810,4.563408173604488
7811,4.542996621282656
7812,4.713191110311232
7813,4.756368331657869
7814,4.812266680319805
7815,4.2785438612287265
7816,2.6590404195425066
7817,2.034848283327258
7818,5.96557587555742
7819,4.853833091660251
7820,5.913609214971391
7821,4.343687140823894
7822,4.063235792568181
7823,1.6146591428710635
7824,2.523731004901859
7825,4.865825296297004
7826,4.715799331091874
7827,4.8230462921984145
7828,5.1942997103563595
7829,4.571870444478076
7830,2.845769068058864
7831,3.405034080880582
7832,4.713399423822633
7833,5.7965801569148425
7834,4.774096198706937
7835,4.904921697751719
7836,5.14604039971244
7837,5.485448977030895
7838,3.6414490362931726
7839,2.8288246354449815
7840,4.041981284482947
7841,5.104565095542805
7842,5.2505871424190715
7843,5.481909000656827
7844,4.12361183891969
7845,3.2753179734338342
7846,2.3485098990990476
7847,2.5905276203071437
7848,3.135435627454525
7849,5.055763074556948
7850,5.29828918127186
7851,5.116783598633585
7852,4.2080045017046235
7853,1.2926730711922478
7854,3.409422932065011
7855,4.79453199654556
7856,5.913630741022304
7857,4.8055966278227675
7858,5.061587457794275
7859,5.429586111412599
7860,5.8534475289253205
7861,5.195950311335606
7862,4.45974925611613
7863,1.3178595182891082
7864,5.846776236264361
7865,4.655359255394714
7866,4.677757381108966
7867,4.921991799664168
7868,4.400312750374269
7869,2.528351041242202
7870,1.5413212691339784
7871,2.489646344197017
7872,5.866912963066184
7873,4.822781384886694
7874,4.818947236676314
7875,5.0364927422601315
7876,4.485982137496027
7877,2.711735481230078
7878,1.5437864479600292
7879,5.909078587468583
7880,4.699336007829292
7881,4.804912652088719
7882,5.823350986453185
7883,4.249758738458318
7884,2.774863749332239
7885,1.6621909419460605
7886,2.5437633571112896
7887,4.832601411833114
7888,4.814801516453787
7889,4.825515226849825
7890,5.559678057974658
7891,4.119049570717099
7892,4.07182441871641
7893,2.029501665351134
7894,4.222017545934348
7895,4.861373368469685
7896,5.185540877816948
7897,5.2543168356359935
7898,4.549869099740917
7899,3.8443987858893833
7900,3.3841708691397296
7901,3.0055621183032737
7902,2.6496079218950954
7903,2.3564469491403126
7904,2.4829625762268424
7905,4.721559727730199
7906,2.4852773366820418
7907,1.1526848070544924
7908,2.2195344985331484
7909,5.689907276602952
7910,4.535699044882287
7911,5.184097656228154
7912,5.620696390707643
7913,4.992538310163917
7914,3.387098422156494
7915,5.122128951405374
7916,3.2234685340980933
7917,2.523740584906847
7918,4.835132057968286
7919,3.407726870942676
7920,1.6183259998865738
7921,1.6085934638405932
7922,4.807102465442364
7923,4.9232737045689685
7924,4.9045827717723665
7925,4.905187312208646
7926,5.909631248444798
7927,4.546859907190441
7928,4.309718742644019
7929,3.4784673028750928
7930,2.2213206147183593
7931,4.754092015696537
7932,4.516048910305395
7933,4.592724623865038
7934,4.81806040876401
7935,5.47918454802943
7936,5.341117333924201
7937,4.82611154384775
7938,3.9759729249085303
7939,2.4095106023088584
7940,2.588631849810809
7941,3.1778457859184224
7942,3.7958183752476007
7943,4.091101939017303
7944,4.196951474402839
7945,4.833206052613541
7946,4.90383302346007
7947,4.830461417361848
7948,3.7958229198495865
7949,3.3609717799163343
7950,2.2872475615872196
7951,4.057127285499786
7952,4.879142637107481
7953,5.1283521876787805
7954,5.281397623408353
7955,5.401998287397211
7956,4.000979139751331
7957,1.0327373916957239
7958,1.978649155342653
7959,5.544252771063677
7960,4.7826555956465135
7961,4.49521844410943
7962,4.4725866254587725
7963,4.483908435050793
7964,5.490931418933279
7965,5.370896439278791
7966,1.8689086719488444
7967,0.9935708373573533
7968,2.051047546396312
7969,3.1729994237459316
7970,5.723329863939213
7971,4.898575542729761
7972,4.54034897054027
7973,4.563642423438134
7974,4.58865745612643
7975,5.614399456523401
7976,4.105160935790822
7977,3.718121513099538
7978,3.2830028079534994
7979,1.9082109470800703
7980,1.4998847604245282
7981,1.0963794282617634
7982,3.172539373990723
7983,4.687377857820026
7984,5.697592737253297
7985,3.313058412840231
7986,1.8841476594354238
7987,5.900010493969125
7988,4.793262920983841
7989,2.4197430230669332
7990,1.6590388070008752
7991,3.3570386416839493
7992,4.621275596923535
7993,5.72260849224519
7994,4.938838873128091
7995,4.827691014154386
7996,4.7998390321212145
7997,4.807864426526699
7998,5.022722339870636
7999,3.384167966697843
8000,2.8707192968098822
8001,2.7566262027265367
8002,2.7536287742927166
8003,4.033284978974863
8004,4.328568542744565
8005,4.42796816790209
8006,5.084580498570427
8007,5.376790768689574
8008,4.5632371188715375
8009,3.5350717623545
8010,2.7859230943152835
8011,2.5445031749667266
8012,2.3240660196689005
8013,3.601215685429331
8014,3.9072526508621026
8015,4.278384462891001
8016,4.976793007230427
8017,4.994790687053548
8018,4.967088111618681
8019,3.4071503653549144
8020,2.4860386834546495
8021,4.424812914437933
8022,5.623561629684701
8023,4.822092537314363
8024,4.4729153897503675
8025,4.537420896730298
8026,4.753025401934476
8027,5.544443880612784
8028,3.51393898439778
8029,3.0723205520144123
8030,1.2869382966384275
8031,3.114419423661065
8032,5.684263813476139
8033,4.5409832230206035
8034,4.95668334390562
8035,2.490632877320164
8036,1.799195096651938
8037,2.898677351872507
8038,4.256278519654451
8039,4.309569163179335
8040,4.373926037438041
8041,4.321790746748977
8042,4.5290298192540615
8043,4.89169746793381
8044,1.9261358500208878
8045,5.180382883505672
8046,5.851863769186593
8047,3.420636872800488
8048,4.893929617607052
8049,1.7005943214920554
8050,4.940933123721978
8051,1.1033571611969741
8052,4.933893495385041
8053,4.494477332964099
8054,4.950945252563484
8055,4.5676841883999515
8056,5.827144275444599
8057,4.891891065032821
8058,4.242660878504514
8059,5.254558713712573
8060,2.718554845058517
8061,5.549355763575425
8062,2.345074558958184
8063,1.8339593781324697
8064,2.683829403489322
8065,3.094051571734214
8066,2.8074058146123164
8067,4.3965621536018915
8068,3.5069141277584484
8069,4.629775828660646
8070,5.1219582855045225
8071,4.855968287836722
8072,5.2679803323807874
8073,5.540584747243393
8074,4.785526886591642
8075,4.902613677481238
8076,2.7952151697918595
8077,2.941300135157512
8078,3.7711514682549536
8079,1.8953532652728196
8080,4.391355613759558
8081,3.885441335345936
8082,4.360471111471851
8083,4.183584162175583
8084,3.811845900360275
8085,4.745073524826852
8086,3.090387805131504
8087,4.27191596770985
8088,1.1535134837859728
8089,3.69789984614305
8090,2.224726076677743
8091,3.30848739928548
8092,5.713224321770996
8093,1.935903734706512
8094,4.920500201466169
8095,1.953489141874585
8096,4.2128104725607685
8097,2.263825510519576
8098,3.84198935700931
8099,2.9643154434495287
8100,2.8382440066336865
8101,3.5872453546315404
8102,2.182809785224113
8103,4.253370298796959
8104,1.8860298945045897
8105,4.725492590341698
8106,1.423330428577925
8107,4.974702140912999
8108,1.4535546441114713
8109,4.979665631719387
8110,5.987108188835876
8111,4.494848059281425
8112,5.943375881737449
8113,3.824656831025295
8114,4.789606038227333
8115,2.9784501229073235
8116,5.426705416403609
8117,2.37922049420788
8118,5.878555931679331
8119,2.9299632205291344
8120,5.741221117638437
8121,4.883634015024631
8122,5.199555234205695
8123,4.614702923659275
8124,4.527092067631953
8125,4.592071105008618
8126,1.5793845273793514
8127,4.60339291460064
8128,1.5987089074413408
8129,4.818997419804816
8130,2.556904381320987
8131,5.181665068484566
8132,4.903894994823599
8133,5.610415898483124
8134,6.009226515782489
8135,5.490380918828636
8136,5.096098845945894
8137,4.764200191530078
8138,4.844208365532394
8139,5.071378597244067
8140,5.786496983402408
8141,5.245019861918534
8142,4.603069106995042
8143,3.459056640513277
8144,2.784034575204228
8145,2.07184494999138
8146,1.604926606825083
8147,3.473315983018952
8148,5.944430589948356
8149,5.044617775725765
8150,4.824198913158375
8151,4.809111851238228
8152,5.41620929223941
8153,4.3221615871934596
8154,3.491734217259943
8155,1.812863357293942
8156,5.792149458217395
8157,4.149822935354713
8158,3.1153157724414795
8159,3.2215366959710465
8160,2.66153435380458
8161,2.288054067704247
8162,3.5319654716955755
8163,4.465209273007467
8164,5.135364375489862
8165,5.4131330428377815
8166,5.4966294472343
8167,4.371703667972016
8168,2.683026550869215
8169,3.6681658530428294
8170,4.3715718079489285
8171,5.089834780202628
8172,5.474395036033005
8173,5.5704743102970795
8174,5.422908413760954
8175,3.9033132970713207
8176,3.6608175680497927
8177,2.5162271145748987
8178,1.6417335580669175
8179,4.691970065558976
8180,4.745440854236058
8181,5.7308507289313475
8182,4.062589430303666
8183,3.7273938285668797
8184,1.7660310016986238
8185,4.765959597205136
8186,4.6266388920954125
8187,5.3112661893253
8188,3.2142729420228062
8189,3.458000356465326
8190,4.7931736906944415
8191,5.008981936603716
8192,4.80409045209009
8193,5.404491395878459
8194,5.695320842676779
8195,5.1538437211929065
8196,4.270063438330066
8197,3.989612090074352
8198,3.3974184184659575
8199,1.5535189840060102
8200,2.4852916528254894
8201,3.435683234103691
8202,5.012207595717765
8203,4.791505282986124
8204,5.384668283027118
8205,4.486899903004739
8206,2.2179102119249072
8207,1.7590177307462183
8208,3.34141574762502
8209,4.628030456110093
8210,5.725178574817438
8211,4.918427247368282
8212,4.694736284451395
8213,5.38386588984088
8214,5.69701287201555
8215,4.341455310866376
8216,3.571602497561048
8217,3.0454692337093543
8218,2.367028165660048
8219,3.2243893423497747
8220,4.618292253569434
8221,4.8877765029926135
8222,4.975917053050905
