Id,log_bike_count
13678,3.9739802
13679,4.4292912
13680,4.137864
13681,4.3731494
13682,4.3129725
13683,4.3731494
13684,5.00469
13685,4.4368324
13686,4.9838886
13687,4.548258
13688,1.6777599
13689,5.4829726
13690,1.9667269
13691,3.6184914
13692,3.9872434
13693,1.4107374
13694,4.1274447
13695,2.5819936
13696,4.2638745
13697,4.40301
13698,4.5242743
13699,4.189558
13700,4.352572
13701,4.346868
13702,2.688877
13703,4.346868
13704,2.3300297
13705,4.410551
13706,1.5392181
13707,3.6233616
13708,2.8877203
13709,3.166911
13710,4.0625772
13711,4.1890664
13712,4.2598877
13713,4.35295
13714,2.1929638
13715,4.416633
13716,1.038755
13717,4.5280585
13718,0.6414054
13719,3.6601672
13720,1.4417908
13721,2.478011
13722,2.3354356
13723,3.3003945
13724,4.6622367
13725,3.5949397
13726,3.9335272
13727,4.3470883
13728,5.1947274
13729,4.4107714
13730,4.0910764
13731,4.483518
13732,3.4134703
13733,4.820531
13734,3.0135474
13735,2.8385463
13736,1.9407036
13737,1.8025545
13738,2.5719397
13739,4.2109613
13740,4.2776628
13741,4.41129
13742,4.1406302
13743,2.8678994
13744,5.3242054
13745,5.1943355
13746,4.0150676
13747,4.2590413
13748,4.461141
13749,3.8322303
13750,3.4287453
13751,2.9345784
13752,2.2394977
13753,1.702149
13754,4.1138163
13755,4.2886662
13756,4.0691323
13757,4.2058945
13758,4.984427
13759,4.868123
13760,3.8808494
13761,1.928093
13762,1.4272461
13763,1.7588658
13764,2.5943894
13765,4.2294507
13766,4.423043
13767,5.5017323
13768,2.6046388
13769,1.9654855
13770,4.400495
13771,4.344353
13772,4.344353
13773,4.531942
13774,5.129284
13775,4.9982843
13776,1.7731243
13777,2.608648
13778,4.1818347
13779,5.274543
13780,4.375427
13781,4.319285
13782,4.319285
13783,4.382968
13784,4.4943933
13785,5.0917354
13786,2.6547
13787,3.329823
13788,4.0128503
13789,4.160824
13790,4.294451
13791,4.421636
13792,4.758649
13793,4.4179015
13794,1.9433877
13795,2.8557763
13796,4.186407
13797,4.4100165
13798,4.8782673
13799,3.3115923
13800,1.5768714
13801,3.5317142
13802,3.9497845
13803,4.151885
13804,4.918206
13805,3.4510803
13806,2.9569135
13807,2.2618327
13808,1.3459777
13809,2.516516
13810,5.108721
13811,4.249046
13812,4.948593
13813,4.307385
13814,3.168217
13815,1.916411
13816,1.4155642
13817,4.1853547
13818,5.278063
13819,4.1749067
13820,4.1753983
13821,4.3327084
13822,4.3963914
13823,5.111241
13824,5.4528203
13825,4.9802413
13826,3.9112484
13827,1.7613862
13828,2.5969095
13829,4.211021
13830,5.303729
13831,4.187682
13832,4.344992
13833,5.462501
13834,4.989922
13835,4.348714
13836,2.605153
13837,1.7928759
13838,4.703826
13839,4.24074
13840,4.722469
13841,2.3338165
13842,1.9646593
13843,1.6832348
13844,1.9722018
13845,3.670437
13846,3.882471
13847,4.1640706
13848,4.55382
13849,4.467747
13850,2.9284081
13851,3.3603656
13852,4.0009503
13853,4.1032653
13854,4.537981
13855,0.7988593
13856,0.649575
13857,2.313202
13858,4.661228
13859,4.6752334
13860,4.0584593
13861,3.9325187
13862,4.221916
13863,5.197281
13864,5.1764793
13865,4.6532574
13866,4.0724044
13867,2.9913137
13868,2.3896096
13869,4.6493573
13870,4.6072564
13871,4.1079397
13872,2.7045445
13873,1.6948408
13874,1.1939939
13875,3.984767
13876,4.212335
13877,4.694064
13878,5.0356436
13879,3.435337
13880,2.3713868
13881,3.9663804
13882,4.2788925
13883,4.454001
13884,4.8243046
13885,5.165884
13886,3.3260279
13887,1.4528526
13888,1.7047086
13889,4.2769237
13890,4.1775312
13891,3.5618005
13892,2.9036088
13893,2.4610271
13894,2.0918694
13895,2.099412
13896,2.5890002
13897,4.067081
13898,4.207282
13899,4.207282
13900,4.6041117
13901,3.7303438
13902,3.4763632
13903,2.984956
13904,1.7416192
13905,3.3196778
13906,4.0625772
13907,4.332634
13908,4.497293
13909,4.6225047
13910,3.5455375
13911,3.1006079
13912,2.8400762
13913,4.183759
13914,3.9011421
13915,3.883825
13916,4.0339284
13917,5.2600036
13918,3.4354384
13919,3.0512547
13920,2.3495562
13921,1.9647378
13922,1.1664398
13923,2.3896096
13924,3.8307233
13925,3.9611006
13926,4.097863
13927,4.6493573
13928,4.6072564
13929,1.3979833
13930,4.6500154
13931,4.519791
13932,3.8083415
13933,3.8149152
13934,3.895479
13935,4.802177
13936,4.7813754
13937,4.357991
13938,3.858673
13939,2.9892309
13940,2.7496815
13941,2.2580023
13942,1.96589
13943,1.7309468
13944,1.2300999
13945,2.415969
13946,3.775971
13947,4.237842
13948,5.081952
13949,4.1384497
13950,3.4608443
13951,2.3664963
13952,1.2014436
13953,1.6293322
13954,3.9805536
13955,4.683276
13956,4.5457573
13957,3.2468746
13958,2.8282323
13959,2.4582763
13960,2.3283417
13961,1.9591844
13962,3.3151248
13963,3.9938169
13964,4.266499
13965,3.8437562
13966,2.9199822
13967,1.7416192
13968,1.5603666
13969,3.3196778
13970,3.7509391
13971,4.1962047
13972,4.1962047
13973,4.332634
13974,4.6225047
13975,4.394078
13976,3.5455375
13977,2.418994
13978,0.4921212
13979,3.7125351
13980,3.7768507
13981,4.020825
13982,4.2229247
13983,1.5409477
13984,1.7832757
13985,5.1108556
13986,4.1890664
13987,4.901843
13988,3.8997166
13989,2.621748
13990,2.4972882
13991,2.1281307
13992,2.1261451
13993,2.890423
13994,4.0975556
13995,3.9089262
13996,3.6630933
13997,3.5990517
13998,3.3387496
13999,1.9407036
14000,1.7287745
14001,1.990179
14002,2.5719397
14003,4.0016356
14004,4.5477204
14005,4.6963816
14006,4.3009853
14007,2.8678994
14008,2.3920484
14009,0.97660375
14010,2.4165075
14011,3.8610027
14012,3.9409335
14013,3.9920084
14014,4.08643
14015,3.598443
14016,2.658067
14017,4.1779857
14018,5.470357
14019,3.5661721
14020,1.2804339
14021,2.5771234
14022,5.1456
14023,4.9777565
14024,4.3365483
14025,1.2778082
14026,5.3214417
14027,5.1047735
14028,4.5219765
14029,5.4566913
14030,4.951475
14031,2.547134
14032,1.9861985
14033,1.5409477
14034,1.4080185
14035,1.7832757
14036,2.6187992
14037,4.2036643
14038,5.1108556
14039,4.409092
14040,4.35295
14041,5.1254005
14042,5.401005
14043,4.901843
14044,3.8997166
14045,2.87958
14046,4.0654874
14047,4.213461
14048,4.7848806
14049,4.6988077
14050,4.424263
14051,3.894521
14052,1.990179
14053,2.9351966
14054,3.3118618
14055,4.0016356
14056,4.5477204
14057,4.9248085
14058,3.7953463
14059,3.5495133
14060,3.2889817
14061,2.3920484
14062,1.1335604
14063,1.5976396
14064,4.0927525
14065,4.0216413
14066,4.1717443
14067,4.1717443
14068,1.8679811
14069,1.243402
14070,2.5376725
14071,4.0686407
14072,4.2058945
14073,4.2695775
14074,4.381003
14075,5.3615036
14076,5.340702
14077,4.226915
14078,3.1550598
14079,1.2976998
14080,5.322159
14081,4.209591
14082,4.366901
14083,5.008352
14084,4.3671436
14085,1.4646386
14086,1.2886059
14087,2.592791
14088,5.299611
14089,5.1022587
14090,4.187043
14091,4.357076
14092,3.2846324
14093,2.6648555
14094,2.0191498
14095,1.5738997
14096,5.0771904
14097,5.417571
14098,5.3967695
14099,4.9094434
14100,2.5246594
14101,2.1555016
14102,4.751569
14103,3.6463804
14104,3.5823388
14105,3.3220367
14106,2.8851948
14107,1.9633148
14108,1.7557633
14109,2.4925194
14110,3.2206059
14111,4.3463335
14112,4.3463335
14113,1.5532454
14114,2.4705162
14115,3.996782
14116,3.5735173
14117,4.2782574
14118,1.8468245
14119,1.2222455
14120,5.306073
14121,4.3470426
14122,5.4419737
14123,5.421172
14124,3.614753
14125,2.5166874
14126,1.2905387
14127,2.5872278
14128,5.0807104
14129,4.3327084
14130,5.473622
14131,4.339033
14132,3.671699
14133,2.5929565
14134,1.9696039
14135,1.2927244
14136,4.344992
14137,4.5201006
14138,5.1174426
14139,5.4833026
14140,3.9209301
14141,3.22493
14142,1.1715924
14143,5.083383
14144,5.0625815
14145,4.1484466
14146,3.5327156
14147,3.240938
14148,2.7983813
14149,2.428425
14150,1.6389194
14151,2.512109
14152,4.0238695
14153,4.030443
14154,4.1640706
14155,4.210696
14156,3.6947303
14157,3.2498007
14158,2.694352
14159,2.4145977
14160,1.6449345
14161,1.5799059
14162,1.8413088
14163,4.3005757
14164,4.373322
14165,4.0724697
14166,2.880764
14167,2.6538835
14168,2.4278533
14169,1.1962091
14170,1.4195572
14171,3.9325187
14172,4.6702476
14173,1.9047968
14174,1.6672866
14175,1.0427076
14176,3.8307233
14177,4.7269
14178,4.596676
14179,4.180635
14180,3.9606087
14181,4.097863
14182,4.097863
14183,4.2729716
14184,5.051442
14185,5.0306406
14186,3.1510806
14187,2.4137688
14188,4.538098
14189,4.148652
14190,4.3237605
14191,5.056445
14192,4.6122594
14193,3.1957877
14194,1.7084855
14195,2.544009
14196,4.6683383
14197,4.1215825
14198,4.2788925
14199,4.7425
14200,4.243183
14201,3.5655773
14202,1.8981035
14203,1.27682
14204,2.5402322
14205,4.7329106
14206,4.6026864
14207,4.2693825
14208,5.0800667
14209,4.770238
14210,1.8104455
14211,3.7473283
14212,4.0736547
14213,4.343712
14214,4.589434
14215,4.503361
14216,1.5603666
14217,1.5392181
14218,2.1580129
14219,4.1962047
14220,4.1962047
14221,4.394078
14222,2.418994
14223,0.72799355
14224,4.0339284
14225,4.2472734
14226,4.719496
14227,4.854285
14228,4.200456
14229,1.0427076
14230,1.554086
14231,4.180635
14232,3.9606087
14233,4.161546
14234,4.2729716
14235,5.051442
14236,3.1510806
14237,2.7045445
14238,2.302836
14239,0.93335843
14240,0.9290953
14241,2.2784162
14242,4.02077
14243,3.895479
14244,4.4473934
14245,1.0824591
14246,1.5804452
14247,4.608153
14248,5.0611506
14249,4.6377664
14250,2.7648442
14251,1.8227271
14252,1.3774762
14253,2.4648557
14254,3.8253527
14255,4.137864
14256,4.201547
14257,4.1021547
14258,3.486424
14259,1.6334444
14260,2.5066342
14261,3.633811
14262,3.845845
14263,4.1274447
14264,4.191128
14265,3.5246327
14266,3.079703
14267,3.1802843
14268,1.800621
14269,2.1580129
14270,3.9602618
14271,4.497293
14272,4.031782
14273,3.1006079
14274,2.8400762
14275,4.676242
14276,4.059468
14277,3.7834244
14278,3.9335272
14279,4.671256
14280,5.173926
14281,4.656454
14282,1.9970684
14283,3.2464044
14284,4.831269
14285,4.1305995
14286,4.041454
14287,4.094502
14288,4.7334356
14289,3.34903
14290,2.9323955
14291,2.772405
14292,1.4347726
14293,2.4001915
14294,3.1644695
14295,4.220303
14296,4.220303
14297,4.335126
14298,2.7112894
14299,1.9550191
14300,1.5263952
14301,1.9924301
14302,2.8947885
14303,3.923547
14304,4.2524366
14305,1.0691284
14306,0.4557169
14307,3.0766742
14308,4.6822176
14309,3.76778
14310,1.1780387
14311,1.9003139
14312,5.9826307
14313,4.0957203
14314,4.0200777
14315,4.173579
14316,4.123449
14317,2.8781044
14318,2.6784098
14319,0.8519703
14320,0.67680943
14321,3.2047286
14322,6.0173416
14323,5.831825
14324,4.150799
14325,4.061653
14326,4.0784793
14327,4.1147013
14328,4.231981
14329,5.0147014
14330,2.8907197
14331,1.1734849
14332,0.8958311
14333,3.2095988
14334,4.856338
14335,6.0222116
14336,4.4633374
14337,4.08842
14338,2.8955898
14339,0.85088027
14340,0.95298135
14341,4.831269
14342,5.9971423
14343,5.8116255
14344,4.041454
14345,4.05828
14346,4.2117815
14347,4.7334356
14348,1.4187858
14349,1.4154949
14350,3.7704709
14351,4.188235
14352,3.6621313
14353,1.9357414
14354,1.5955219
14355,1.5263952
14356,4.2524366
14357,4.2886586
14358,3.9364982
14359,2.2044203
14360,1.5025803
14361,1.0691284
14362,6.0575366
14363,5.057533
14364,3.2800152
14365,0.85222787
14366,0.677067
14367,0.788365
14368,4.5957146
14369,4.673133
14370,3.2219946
14371,4.0554047
14372,4.072231
14373,4.072231
14374,4.108453
14375,4.2257323
14376,5.033461
14377,4.8133616
14378,4.16666
14379,3.3998232
14380,2.951089
14381,1.2338543
14382,0.94973207
14383,0.83356875
14384,4.8345075
14385,4.4608226
14386,4.1220026
14387,4.032857
14388,5.0233936
14389,2.961971
14390,1.2940712
14391,1.0033975
14392,4.809439
14393,5.7779603
14394,4.024615
14395,4.024615
14396,1.8612933
14397,1.2839155
14398,1.465435
14399,1.3534819
14400,2.3189008
14401,3.4743485
14402,4.142454
14403,4.1718197
14404,4.505753
14405,4.1374035
14406,3.65577
14407,2.758618
14408,1.0254544
14409,2.4947717
14410,3.8322911
14411,4.168038
14412,4.18748
14413,4.223702
14414,3.9107587
14415,3.2485905
14416,2.4014108
14417,2.227031
14418,1.8232254
14419,4.699522
14420,4.730113
14421,3.671485
14422,3.270073
14423,3.4987738
14424,3.5504658
14425,3.6335256
14426,3.8009048
14427,2.4999151
14428,1.4768854
14429,0.90079033
14430,0.65591043
14431,0.76720846
14432,1.8947852
14433,6.006843
14434,3.9543755
14435,4.753603
14436,2.9122798
14437,0.8355014
14438,3.214833
14439,4.812959
14440,5.9788327
14441,4.0380383
14442,5.0053506
14443,4.1385493
14444,2.7839367
14445,1.9751788
14446,6.004499
14447,4.050322
14448,2.7936184
14449,4.499248
14450,5.404596
14451,3.9547064
14452,3.8823867
14453,4.035888
14454,3.7827594
14455,3.1811247
14456,2.5653944
14457,1.0576406
14458,2.246248
14459,2.7861555
14460,4.013039
14461,4.3009243
14462,3.9396548
14463,1.3988452
14464,0.94210416
14465,1.3775265
14466,3.7135353
14467,4.078039
14468,4.078039
14469,1.9771755
14470,1.7962039
14471,5.8116255
14472,1.2885644
14473,4.4694195
14474,4.350467
14475,4.05828
14476,5.3945594
14477,4.2117815
14478,5.4085646
14479,4.953535
14480,3.7593653
14481,4.060151
14482,3.7593653
14483,1.8283412
14484,2.3640747
14485,1.2509634
14486,0.65153354
14487,1.5109884
14488,1.7678785
14489,1.4380635
14490,5.297446
14491,1.7977253
14492,0.6790875
14493,3.4769886
14494,3.041374
14495,3.8025393
14496,4.463744
14497,4.228125
14498,5.2388678
14499,4.256525
14500,3.9263012
14501,4.567615
14502,3.8539817
14503,3.6821575
14504,3.8539817
14505,3.021164
14506,4.0074835
14507,2.775331
14508,4.3053517
14509,1.0028434
14510,2.468016
14511,1.0997243
14512,1.3336489
14513,2.574192
14514,1.0006019
14515,3.2714536
14516,0.8483183
14517,4.1112795
14518,3.1716142
14519,4.2592936
14520,4.5939846
14521,4.616276
14522,4.395362
14523,3.9364982
14524,4.7184143
14525,2.2044203
14526,4.498315
14527,1.5025803
14528,2.598256
14529,0.5905681
14530,1.4563936
14531,3.792834
14532,1.1288365
14533,3.6757493
14534,1.9185011
14535,4.7076707
14536,4.5283327
14537,3.0557067
14538,5.4336805
14539,0.68527627
14540,4.32971
14541,4.0200777
14542,3.9185708
14543,4.704568
14544,3.9185708
14545,5.0020857
14546,3.954792
14547,1.7064523
14548,4.3699403
14549,1.0689299
14550,4.391696
14551,4.489619
14552,3.928547
14553,4.0784793
14554,2.5944793
14555,4.7568874
14556,2.4344888
14557,3.3692286
14558,1.4904252
14559,2.730729
14560,1.1628681
14561,0.72067
14562,1.4747276
14563,0.822771
14564,3.8217049
14565,5.8055434
14566,4.055285
14567,4.1245174
14568,4.0484285
14569,4.052198
14570,4.0846505
14571,4.7683206
14572,4.351216
14573,4.109783
14574,3.9752688
14575,3.3740988
14576,3.4841778
14577,0.9704455
14578,2.6526425
14579,4.05828
14580,1.6436247
14581,4.094502
14582,0.85753626
14583,2.772405
14584,1.8028735
14585,1.8283412
14586,4.037351
14587,1.2509634
14588,4.3346167
14589,2.3893485
14590,3.6341949
14591,3.1536264
14592,2.3814173
14593,4.1950912
14594,0.32382923
14595,4.224457
14596,0.27295652
14597,4.3030577
14598,1.7117683
14599,4.567635
14600,5.454422
14601,4.531985
14602,4.5742483
14603,2.7004464
14604,2.4047143
14605,1.9924301
14606,4.4583273
14607,2.8947885
14608,3.8031929
14609,4.1112795
14610,3.8031929
14611,4.2592936
14612,3.1406176
14613,4.4118266
14614,2.463013
14615,4.616276
14616,2.2633183
14617,2.631226
14618,0.24329124
14619,0.5979373
14620,5.3507853
14621,0.61267334
14622,3.6008086
14623,0.66534495
14624,4.1138062
14625,1.8439935
14626,0.8448182
14627,5.9276667
14628,4.2673216
14629,4.437454
14630,3.879489
14631,4.036043
14632,3.879489
14633,3.9468977
14634,3.9157107
14635,4.6350665
14636,4.0329905
14637,2.47758
14638,4.3308587
14639,1.4545501
14640,3.796075
14641,4.7414207
14642,2.4935231
14643,5.971289
14644,1.8431247
14645,4.348994
14646,5.22808
14647,3.9112241
14648,3.8263683
14649,3.9474459
14650,3.8794155
14651,4.8932323
14652,3.7040665
14653,4.026431
14654,3.134833
14655,3.2595944
14656,1.2691171
14657,2.7138336
14658,1.2227228
14659,1.7418765
14660,3.9754477
14661,0.7371787
14662,4.2713785
14663,5.8255763
14664,4.099676
14665,4.1445503
14666,0.8037584
14667,4.750639
14668,2.8473122
14669,2.7910984
14670,3.6728475
14671,3.2203963
14672,4.288964
14673,6.000381
14674,2.99329
14675,4.0983853
14676,1.9364885
14677,4.215665
14678,1.6881449
14679,4.7405715
14680,2.9956026
14681,3.3897557
14682,5.395568
14683,0.94283
14684,3.797827
14685,4.4357543
14686,3.7603736
14687,4.0969343
14688,3.871943
14689,4.060837
14690,4.613724
14691,4.703023
14692,3.060351
14693,4.9493
14694,2.3827462
14695,4.7292004
14696,3.3566294
14697,2.9697695
14698,2.805357
14699,3.1207798
14700,4.150697
14701,4.1434197
14702,4.1355977
14703,2.9537268
14704,2.6945765
14705,1.6181331
14706,4.34687
14707,4.590379
14708,0.63500863
14709,0.6445769
14710,3.1306832
14711,3.5504658
14712,4.416762
14713,4.734591
14714,3.2475345
14715,0.8310713
14716,4.7769747
14717,4.0249114
14718,4.9737024
14719,4.106901
14720,3.3400645
14721,1.1459032
14722,0.90065765
14723,5.7814803
14724,4.11644
14725,4.7225285
14726,4.785251
14727,3.371712
14728,1.8095609
14729,1.2221724
14730,0.95385045
14731,3.2245147
14732,4.8386254
14733,4.4649405
14734,4.1226416
14735,4.033496
14736,4.050322
14737,4.2038236
14738,4.72873
14739,4.14823
14740,1.2343688
14741,0.77712256
14742,3.1387525
14743,5.3067727
14744,4.3330264
14745,3.8823867
14746,3.918608
14747,4.3337564
14748,4.615112
14749,1.3475169
14750,1.2281977
14751,3.465125
14752,3.7448137
14753,3.9191628
14754,4.012074
14755,4.005218
14756,4.3080044
14757,1.5417267
14758,3.9012702
14759,4.084895
14760,4.237428
14761,4.329652
14762,4.3753047
14763,3.6748827
14764,3.0339777
14765,2.422105
14766,3.7968187
14767,3.7076733
14768,3.7035565
14769,3.8709347
14770,4.168803
14771,3.7933786
14772,0.5876707
14773,5.42767
14774,4.2409625
14775,3.8069148
14776,3.8031929
14777,4.260645
14778,3.765565
14779,2.463013
14780,2.2633183
14781,0.9320511
14782,0.5039265
14783,0.60941064
14784,1.7920376
14785,5.369092
14786,3.770568
14787,1.922278
14788,5.4993324
14789,4.056542
14790,3.9673958
14791,4.435592
14792,3.2758608
14793,0.8823503
14794,5.3034563
14795,3.99089
14796,4.6117954
14797,1.4018028
14798,1.7709925
14799,2.3734586
14800,3.9547765
14801,4.3365383
14802,1.832331
14803,1.3142773
14804,0.8037584
14805,1.3368387
14806,2.8473122
14807,3.2792697
14808,3.6728475
14809,3.860582
14810,4.288964
14811,1.7555159
14812,1.0536749
14813,0.8700435
14814,4.3963246
14815,3.8426757
14816,3.7813315
14817,3.8962917
14818,3.1697314
14819,0.60369515
14820,3.0172148
14821,5.42767
14822,4.2409625
14823,3.8069148
14824,3.8394141
14825,3.9566944
14826,4.583171
14827,3.765565
14828,0.38223004
14829,0.4740582
14830,1.6566856
14831,2.9060214
14832,4.3630843
14833,5.220561
14834,3.7498748
14835,3.6008086
14836,3.6008086
14837,3.7180884
14838,4.058681
14839,3.5162992
14840,2.0219097
14841,0.71519345
14842,0.54003245
14843,3.862663
14844,4.613681
14845,4.3935814
14846,3.1711278
14847,1.3516604
14848,0.68740875
14849,0.74640656
14850,4.452956
14851,4.2543335
14852,3.9155138
14853,3.8431942
14854,4.536419
14855,4.3163195
14856,1.4150488
14857,1.0874918
14858,2.2407732
14859,2.7806807
14860,3.7081876
14861,3.8825366
14862,3.976413
14863,4.004813
14864,4.083414
14865,1.5362518
14866,1.3475455
14867,1.3142773
14868,1.3368387
14869,1.8028735
14870,2.1602652
14871,3.860582
14872,4.037351
14873,4.073573
14874,2.3814173
14875,0.12051836
14876,4.199238
14877,4.1698117
14878,2.0623822
14879,0.85088027
14880,0.95298135
14881,5.9971423
14882,4.05828
14883,4.736688
14884,4.2354026
14885,4.2271595
14886,4.5997033
14887,4.2063456
14888,1.516492
14889,1.5955219
14890,4.2524366
14891,4.2886586
14892,4.4118266
14893,4.6369205
14894,3.2624953
14895,2.631226
14896,2.3853931
14897,0.40475863
14898,1.7692169
14899,6.0691895
14900,5.9393196
14901,4.28339
14902,3.881979
14903,3.76778
14904,3.8431277
14905,4.410758
14906,4.8332243
14907,3.9492955
14908,2.567719
14909,2.2437928
14910,0.7884121
14911,0.6132511
14912,0.7960442
14913,3.14965
14914,4.7527623
14915,5.797114
14916,4.4345403
14917,4.0237994
14918,4.0562997
14919,4.781986
14920,3.3566134
14921,0.82539666
14922,1.9553926
14923,4.851468
14924,4.794602
14925,4.1360645
14926,1.7563527
14927,1.9602627
14928,4.035372
14929,4.052198
14930,4.2056994
14931,4.730606
14932,4.98842
14933,2.7355993
14934,1.753727
14935,1.1763492
14936,1.9970684
14937,3.2464044
14938,4.4694195
14939,4.1305995
14940,4.736688
14941,4.953535
14942,4.060151
14943,3.34903
14944,2.9323955
14945,1.4917107
14946,1.786882
14947,3.44492
14948,4.2033343
14949,4.196057
14950,4.188235
14951,4.1707153
14952,3.0067587
14953,2.7609258
14954,1.4972143
14955,1.0028434
14956,1.0997243
14957,2.574192
14958,3.2714536
14959,3.923547
14960,4.2524366
14961,4.6369205
14962,3.10214
14963,2.3853931
14964,3.1514513
14965,4.7529182
14966,3.9985895
14967,3.9985895
14968,3.9427807
14969,4.11016
14970,4.931979
14971,4.173604
14972,2.8015063
14973,0.87845504
14974,1.9159417
14975,3.1652777
14976,5.7739367
14977,4.010174
14978,3.914946
14979,3.9112241
14980,4.064726
14981,2.9135282
14982,1.132746
14983,0.9123398
14984,0.8426627
14985,1.9726585
14986,4.857055
14987,6.0229287
14988,4.4833703
14989,1.816722
14990,0.77457106
14991,1.9710604
14992,5.8030286
14993,4.049683
14994,4.049683
14995,4.803294
14996,4.1565924
14997,2.8019805
14998,1.871449
14999,0.88383234
15000,1.986917
15001,3.2362533
15002,5.9753127
15003,4.0077887
15004,4.1781163
15005,4.0677514
15006,1.5383599
15007,1.7164346
15008,3.7880638
15009,4.1355977
15010,4.2411757
15011,4.498673
15012,1.9383065
15013,1.5438635
15014,1.0529331
15015,1.479604
15016,1.9456389
15017,2.8153682
15018,3.1801977
15019,4.020024
15020,4.18748
15021,4.551319
15022,2.6173213
15023,1.5251914
15024,1.0917395
15025,0.6202726
15026,4.588408
15027,4.8601446
15028,3.9880512
15029,2.8197498
15030,3.1441212
15031,5.8094907
15032,4.3845477
15033,4.053325
15034,3.9580972
15035,3.9543755
15036,4.142191
15037,4.6731796
15038,2.7269907
15039,1.7550337
15040,0.72549677
15041,1.9654974
15042,4.45526
15043,4.021212
15044,4.0380383
15045,4.07426
15046,4.19154
15047,2.9439273
15048,0.77868944
15049,0.83768713
15050,5.8071465
15051,4.086544
15052,5.0150313
15053,4.794932
15054,3.3813937
15055,2.953609
15056,1.8117466
15057,0.65755755
15058,0.71655536
15059,1.837188
15060,3.8655608
15061,4.3950124
15062,2.3531756
15063,1.3851976
15064,1.274592
15065,1.6437818
15066,4.005218
15067,4.041439
15068,4.12004
15069,3.4485643
15070,2.806968
15071,2.3620384
15072,2.2979968
15073,1.3530204
15074,0.8883263
15075,1.8435613
15076,2.200953
15077,2.888
15078,3.3199575
15079,4.114261
15080,1.1049335
15081,0.26323628
15082,0.27797225
15083,0.22709957
15084,1.6659113
15085,2.973369
15086,4.1982293
15087,4.6162777
15088,4.490724
15089,3.0416794
15090,2.0401485
15091,0.8095871
15092,0.5437541
15093,0.4763725
15094,3.0172148
15095,4.4583273
15096,3.9021423
15097,3.8031929
15098,3.8394141
15099,3.9566944
15100,4.583171
15101,4.3630714
15102,3.1406176
15103,1.2913611
15104,4.2651215
15105,3.8371558
15106,3.890203
15107,4.588174
15108,4.3680744
15109,3.1456206
15110,2.3080254
15111,0.6731573
15112,0.73215497
15113,5.369108
15114,3.9842222
15115,3.9842222
15116,4.0204444
15117,4.137724
15118,3.900808
15119,2.4382656
15120,0.7627853
15121,0.8217831
15122,3.1678374
15123,3.9017448
15124,4.072072
15125,3.2102096
15126,1.3554084
15127,2.8630466
15128,3.5420163
15129,4.0562506
15130,4.0484285
15131,4.1632514
15132,2.8425815
15133,2.5886009
15134,2.1602652
15135,4.044207
15136,4.037351
15137,4.073573
15138,4.19674
15139,2.99329
15140,1.9364885
15141,0.32317734
15142,3.0192258
15143,5.440417
15144,4.2440867
15145,3.7296395
15146,3.7813315
15147,3.7289135
15148,4.2180514
15149,4.5924835
15150,3.9944057
15151,2.1000896
15152,0.8695282
15153,0.65153354
15154,0.4763725
15155,0.5876707
15156,1.7678785
15157,5.297446
15158,3.9021423
15159,4.260645
15160,4.3630714
15161,1.2913611
15162,0.9320511
15163,4.0810976
15164,3.6607292
15165,4.3339057
15166,2.891352
15167,1.8619206
15168,0.59510404
15169,0.627422
15170,1.7942377
15171,3.043574
15172,4.403575
15173,5.308923
15174,5.1786985
15175,3.9285016
15176,2.3335326
15177,0.99571145
15178,0.80697376
15179,3.0924609
15180,5.358304
15181,3.8431942
15182,3.996695
15183,4.294564
15184,2.5191028
15185,2.3591123
15186,1.342042
15187,1.6383069
15188,3.4596503
15189,3.9685917
15190,3.9685917
15191,3.7384064
15192,3.0816245
15193,2.6368704
15194,2.1919408
15195,2.292522
15196,0.85753626
15197,3.2792697
15198,4.044207
15199,4.037351
15200,4.19674
15201,4.3346167
15202,3.6341949
15203,1.7555159
15204,1.0536749
15205,0.8700435
15206,0.10578238
15207,0.06964564
15208,4.372701
15209,5.409573
15210,3.7086816
15211,3.7603736
15212,3.7045648
15213,4.4881706
15214,3.796575
15215,5.3596525
15216,4.5019193
15217,4.2884674
15218,4.725616
15219,4.140122
15220,3.7234893
15221,3.229767
15222,2.6099901
15223,1.9530901
15224,4.331783
15225,4.3383565
15226,4.396946
15227,4.396946
15228,4.460629
15229,4.7397175
15230,4.3476205
15231,3.5664248
15232,1.8658348
15233,2.0534587
15234,2.6352203
15235,4.094464
15236,4.37049
15237,4.4290795
15238,4.6221023
15239,2.8561416
15240,1.1088856
15241,2.5123498
15242,4.117893
15243,4.039847
15244,4.0381656
15245,5.225856
15246,4.518854
15247,3.8725505
15248,3.384564
15249,2.6052158
15250,1.7924073
15251,1.7498015
15252,5.345141
15253,4.39622
15254,5.09856
15255,4.7889137
15256,2.640404
15257,4.5221186
15258,4.3086667
15259,5.387892
15260,3.6818135
15261,1.8998265
15262,1.3989797
15263,4.2920136
15264,4.495837
15265,4.2758117
15266,4.4283404
15267,5.124598
15268,5.3616104
15269,4.775248
15270,3.526693
15271,1.9744408
15272,4.2669444
15273,4.2818937
15274,4.2884674
15275,4.3707395
15276,4.725616
15277,4.140122
15278,2.466253
15279,2.0970955
15280,1.9338124
15281,1.8453
15282,2.9428606
15283,3.363675
15284,4.3648777
15285,4.3648777
15286,4.4285607
15287,3.3077145
15288,1.9289459
15289,1.8658348
