Id,log_bike_count
5225,3.192536
5226,4.240285
5227,3.6336017
5228,3.5000877
5229,4.339943
5230,4.7669544
5231,3.3024943
5232,3.2910292
5233,1.2277328
5234,2.0833302
5235,3.6284096
5236,4.1705537
5237,3.5645142
5238,2.996755
5239,0.9809886
5240,1.2212328
5241,1.7526157
5242,2.5307214
5243,3.0872555
5244,3.4196734
5245,3.4950848
5246,4.089478
5247,3.4620621
5248,2.6125722
5249,0.88930196
5250,0.38418934
5251,3.5994887
5252,3.13315
5253,3.2957044
5254,4.1760106
5255,4.975238
5256,4.430483
5257,3.4912338
5258,3.0368
5259,1.071784
5260,2.5682142
5261,1.1901797
5262,1.808122
5263,2.152584
5264,3.2358758
5265,4.6309853
5266,3.3603601
5267,3.7287574
5268,4.792571
5269,3.7522137
5270,4.3841515
5271,5.1229825
5272,3.037032
5273,1.5099993
5274,1.1440947
5275,3.874746
5276,1.7496879
5277,4.0497265
5278,2.9798174
5279,4.4313183
5280,3.8425772
5281,4.4548364
5282,2.853084
5283,4.2590594
5284,2.6743205
5285,3.8945796
5286,2.1306431
5287,3.2315888
5288,1.6055759
5289,3.1865299
5290,0.5546371
5291,2.803493
5292,0.84216
5293,2.4952137
5294,3.1384869
5295,3.6885579
5296,3.212655
5297,3.8881571
5298,3.4616556
5299,3.8028328
5300,3.605253
5301,3.9469228
5302,3.8561864
5303,0.5322921
5304,4.923493
5305,0.98590684
5306,4.5630326
5307,2.1058893
5308,3.730828
5309,3.4664738
5310,1.5299582
5311,3.395911
5312,0.9010061
5313,3.5933087
5314,1.8042909
5315,5.187067
5316,3.4528754
5317,4.638845
5318,4.283946
5319,3.2570152
5320,2.2140574
5321,4.9484963
5322,2.0432165
5323,3.642913
5324,1.083812
5325,5.2420316
5326,2.0757172
5327,5.2810345
5328,3.1875448
5329,4.8630157
5330,3.3395786
5331,4.011139
5332,3.444671
5333,2.340748
5334,3.769071
5335,1.5884345
5336,2.097704
5337,1.2205786
5338,0.86819255
5339,3.7072916
5340,3.675226
5341,3.6716056
5342,3.790747
5343,3.88058
5344,4.1465116
5345,4.161355
5346,4.1628857
5347,3.6345053
5348,3.4526033
5349,0.84040225
5350,1.8950001
5351,1.2465276
5352,1.4278498
5353,2.263468
5354,0.5156092
5355,3.7255971
5356,1.7086774
5357,4.8973007
5358,4.3714795
5359,1.8613278
5360,3.1838088
5361,1.1553913
5362,3.4019601
5363,4.6509247
5364,3.7631927
5365,3.613688
5366,4.381354
5367,3.9767072
5368,3.2294033
5369,4.74446
5370,2.816766
5371,5.1549835
5372,4.743623
5373,3.5898714
5374,2.7776434
5375,3.592177
5376,3.9172766
5377,4.4492497
5378,1.3987895
5379,2.8346105
5380,3.7321067
5381,3.8520682
5382,4.0282845
5383,4.4409485
5384,4.088095
5385,1.0282936
5386,2.168494
5387,4.86782
5388,4.0539503
5389,5.375396
5390,5.4104667
5391,3.238041
5392,0.7047118
5393,2.1237752
5394,3.867204
5395,3.421257
5396,3.6462257
5397,5.0475473
5398,3.885231
5399,2.3020387
5400,0.8939718
5401,0.76097095
5402,4.855125
5403,4.7074275
5404,3.6284137
5405,4.6435127
5406,4.8802643
5407,3.5648847
5408,3.0836096
5409,0.9075938
5410,0.8198816
5411,4.9277673
5412,4.767504
5413,3.656185
5414,4.137175
5415,4.88594
5416,4.0483027
5417,3.595322
5418,1.1333528
5419,2.0968082
5420,4.504248
5421,4.642384
5422,5.027587
5423,2.7943478
5424,1.9032125
5425,2.2331636
5426,3.431369
5427,3.66772
5428,4.0024667
5429,3.6048555
5430,3.0705447
5431,2.6646342
5432,1.405211
5433,1.94752
5434,2.6692166
5435,3.595922
5436,3.8233824
5437,3.7320201
5438,4.1527348
5439,1.9109513
5440,1.3961473
5441,0.46848404
5442,3.3212428
5443,3.7134469
5444,3.3027825
5445,1.9439647
5446,1.5344712
5447,0.73313886
5448,2.118845
5449,4.8503857
5450,4.544323
5451,3.9787142
5452,0.8572168
5453,2.175297
5454,4.8458796
5455,4.7054057
5456,3.6220605
5457,3.6027982
5458,3.528915
5459,3.046855
5460,2.4317198
5461,1.6931497
5462,0.85017216
5463,1.236401
5464,4.919904
5465,4.0079193
5466,3.6784315
5467,5.2981086
5468,3.7052398
5469,2.5018573
5470,1.6374651
5471,3.6314754
5472,3.2511828
5473,4.403858
5474,3.4847295
5475,3.4756117
5476,3.8742976
5477,4.0306277
5478,3.4530907
5479,2.511376
5480,2.5047102
5481,1.281622
5482,1.3644668
5483,3.4862647
5484,4.015725
5485,3.000092
5486,2.81943
5487,2.6499548
5488,2.154215
5489,0.87936676
5490,3.0437624
5491,3.535412
5492,3.022319
5493,4.057174
5494,4.374393
5495,4.3778834
5496,3.320025
5497,3.461878
5498,3.741346
5499,4.2140465
5500,4.806737
5501,4.888881
5502,4.4552794
5503,3.0062864
5504,2.4399137
5505,1.2244363
5506,0.86973214
5507,1.8551697
5508,3.1582131
5509,3.3874435
5510,3.3765285
5511,4.9150615
5512,2.572217
5513,2.0616417
5514,0.78804374
5515,0.7168146
5516,1.0080813
5517,3.2943969
5518,4.420729
5519,3.275016
5520,3.4073067
5521,4.348111
5522,4.926208
5523,4.5539007
5524,3.763771
5525,3.3819935
5526,3.2272127
5527,2.6955698
5528,1.7040184
5529,1.0159396
5530,1.0834271
5531,1.9241848
5532,0.8905529
5533,3.4437366
5534,4.7797728
5535,3.4873402
5536,3.7505558
5537,3.9098732
5538,3.996151
5539,4.8529286
5540,4.258425
5541,4.4941034
5542,4.716879
5543,2.8174274
5544,3.90172
5545,2.3771868
5546,3.5504813
5547,3.3695211
5548,3.600903
5549,3.4998727
5550,2.8644614
5551,4.050416
5552,2.7705517
5553,4.124889
5554,3.1592224
5555,3.0840135
5556,3.5964897
5557,2.8523273
5558,3.8943086
5559,3.633327
5560,3.4094908
5561,3.636766
5562,3.1933491
5563,4.1083827
5564,2.793557
5565,2.311
5566,3.3352647
5567,2.0002477
5568,3.9330256
5569,1.5487953
5570,4.213698
5571,0.24953598
5572,4.378029
5573,3.0578432
5574,4.1720457
5575,4.308264
5576,3.2982407
5577,3.2941477
5578,1.2613345
5579,3.4335887
5580,0.52457696
5581,4.9131327
5582,3.6995356
5583,1.3596505
5584,4.9543104
5585,1.0767876
5586,3.5079405
5587,0.4457979
5588,3.6934123
5589,0.8058224
5590,1.7714546
5591,4.3299346
5592,1.4872121
5593,4.338965
5594,1.1207356
5595,3.2481964
5596,3.7208192
5597,3.186503
5598,4.7979836
5599,4.1009345
5600,3.662705
5601,4.710427
5602,3.5821626
5603,3.5303714
5604,3.8385644
5605,2.844804
5606,4.661641
5607,2.3334823
5608,3.6229568
5609,1.7798393
5610,0.84434223
5611,0.75514054
5612,2.2375193
5613,3.0995183
5614,3.7627916
5615,4.232507
5616,4.9687166
5617,3.4972043
5618,4.810824
5619,3.0663657
5620,4.0566883
5621,3.04984
5622,3.7012093
5623,2.9725008
5624,4.6900806
5625,3.1356754
5626,5.2936697
5627,4.4027348
5628,4.008058
5629,1.2942436
5630,3.0716927
5631,1.8113152
5632,1.6562568
5633,4.33056
5634,4.0737367
5635,4.3379626
5636,3.892661
5637,3.4079108
5638,4.1878357
5639,3.4633493
5640,4.744807
5641,4.338857
5642,5.311171
5643,3.2783632
5644,3.6393151
5645,3.0900004
5646,4.8075147
5647,2.5477536
5648,3.9555714
5649,0.8528112
5650,3.7395325
5651,3.0860648
5652,4.260871
5653,4.211881
5654,5.166674
5655,3.5726657
5656,3.915715
5657,3.2594588
5658,3.5493467
5659,3.4029408
5660,3.3174253
5661,3.8538752
5662,1.9968932
5663,4.3600636
5664,1.759064
5665,2.625405
5666,3.1741066
5667,1.4572824
5668,3.7075284
5669,1.1025636
5670,3.8234332
5671,1.4696131
5672,3.9042935
5673,2.8529391
5674,4.252603
5675,3.3508089
5676,3.897412
5677,3.854068
5678,3.426534
5679,3.3447094
5680,3.2069461
5681,2.8598142
5682,3.2480824
5683,2.7250166
5684,2.8008885
5685,1.9557307
5686,2.5776098
5687,1.2528259
5688,1.8390146
5689,1.1515864
5690,1.3429774
5691,3.0757732
5692,3.3774984
5693,3.671787
5694,3.8193376
5695,2.8024757
5696,3.9772577
5697,0.56355953
5698,3.9373925
5699,-0.052352116
5700,2.502722
5701,3.0612133
5702,1.8462219
5703,4.4047337
5704,0.63841635
5705,3.4942448
5706,0.5440826
5707,2.409193
5708,3.7166598
5709,3.484594
5710,3.592545
5711,3.6052282
5712,3.5976422
5713,4.602435
5714,3.473339
5715,2.6577039
5716,1.5087969
5717,3.6284177
5718,4.5967574
5719,3.333612
5720,3.4690592
5721,3.4805
5722,2.9601877
5723,1.6579992
5724,3.65222
5725,3.834513
5726,5.2027955
5727,3.65655
5728,2.4684744
5729,3.7540562
5730,3.643686
5731,3.6365812
5732,3.850323
5733,5.270194
5734,5.324198
5735,3.6760123
5736,3.5407524
5737,4.6734653
5738,3.8282232
5739,3.6694343
5740,3.6379192
5741,3.8825572
5742,5.062753
5743,1.417416
5744,1.4115967
5745,1.6337718
5746,3.6942918
5747,3.6898139
5748,3.243303
5749,3.017243
5750,2.6280687
5751,1.8804686
5752,1.347062
5753,1.2643383
5754,3.2464757
5755,3.8942852
5756,2.781464
5757,0.8800883
5758,1.8795068
5759,3.3959708
5760,4.3549438
5761,4.109336
5762,3.2003183
5763,2.7988183
5764,3.0153697
5765,3.14015
5766,4.772786
5767,4.8776817
5768,3.0853825
5769,3.6545918
5770,3.995995
5771,5.1699896
5772,3.6064234
5773,3.5170822
5774,3.081479
5775,0.76683545
5776,1.1787181
5777,3.6680512
5778,3.9741423
5779,3.4899304
5780,3.6345594
5781,3.8168523
5782,4.0893035
5783,5.192401
5784,4.8351007
5785,3.9727874
5786,0.9273545
5787,3.7500973
5788,4.763546
5789,3.5389965
5790,3.6909304
5791,3.6713266
5792,4.7286696
5793,5.3534255
5794,4.9187613
5795,4.0775304
5796,3.1445913
5797,0.8947645
5798,0.9313412
5799,4.2827997
5800,4.2393584
5801,3.3931108
5802,4.7830358
5803,3.315173
5804,3.184953
5805,2.7249024
5806,1.9914399
5807,1.985539
5808,2.781954
5809,3.2875526
5810,3.3862119
5811,3.4539866
5812,4.003826
5813,2.6980772
5814,2.6691816
5815,1.2561
5816,3.4449933
5817,3.653103
5818,3.5617945
5819,3.74652
5820,4.1414523
5821,3.546451
5822,1.1358488
5823,0.67534196
5824,0.56731176
5825,3.1913936
5826,3.162854
5827,3.598189
5828,4.9428163
5829,3.4097583
5830,2.1843894
5831,0.869666
5832,1.8378177
5833,3.6978862
5834,3.16321
5835,3.7070909
5836,3.2083356
5837,3.529617
5838,3.7810154
5839,4.8484116
5840,3.598005
5841,3.7472641
5842,3.4527004
5843,3.600353
5844,4.2830973
5845,3.3002546
5846,3.6598682
5847,3.739012
5848,2.2103512
5849,1.6204666
5850,1.2285205
5851,1.6120677
5852,2.8606591
5853,3.2723365
5854,3.607785
5855,3.656285
5856,3.8309255
5857,3.9277606
5858,3.00901
5859,2.4648633
5860,2.0647686
5861,1.3640481
5862,0.97523487
5863,3.5620906
5864,3.7199512
5865,3.9573493
5866,3.8675604
5867,2.8494558
5868,0.56730086
5869,1.7000694
5870,4.3500123
5871,3.2587385
5872,3.7025366
5873,1.9479926
5874,0.5113722
5875,3.1255114
5876,3.6810722
5877,3.1150274
5878,3.639828
5879,0.4458902
5880,0.44212756
5881,4.234601
5882,3.3870738
5883,4.4958086
5884,4.0845957
5885,3.305002
5886,0.6308424
5887,3.682949
5888,4.9935718
5889,2.0182483
5890,0.6776022
5891,4.2393937
5892,3.442376
5893,3.6126559
5894,4.7109575
5895,4.779974
5896,3.5879898
5897,3.1594496
5898,3.0854557
5899,3.2711914
5900,3.3623745
5901,3.3539727
5902,3.7080808
5903,3.9353342
5904,2.728452
5905,2.5044312
5906,0.87365943
5907,1.7036121
5908,2.5270414
5909,3.4153504
5910,3.5083876
5911,3.630085
5912,4.0281425
5913,3.8966763
5914,2.523808
5915,2.228881
5916,0.055192456
5917,3.6288216
5918,3.318133
5919,3.370995
5920,4.2154026
5921,4.9522834
5922,4.9866405
5923,1.2607154
5924,4.6865644
5925,4.8007665
5926,4.751852
5927,5.0815067
5928,3.6205235
5929,3.3398318
5930,2.0724857
5931,4.554734
5932,4.8226776
5933,4.9148726
5934,4.8253927
5935,3.4164653
5936,2.7523212
5937,3.469677
5938,4.907805
5939,5.067022
5940,3.2065547
5941,0.77045655
5942,2.9983332
5943,5.985925
5944,4.811049
5945,5.290204
5946,4.544102
5947,0.9857872
5948,4.7187877
5949,5.9155073
5950,5.771584
5951,4.5627236
5952,5.394763
5953,5.3364215
5954,2.9895554
5955,4.806092
5956,5.8292947
5957,4.54715
5958,4.4834085
5959,4.486696
5960,4.78058
5961,3.7064626
5962,3.5226834
5963,3.0154521
5964,3.0283775
5965,5.9830546
5966,4.5956707
5967,4.527161
5968,5.4013014
5969,5.3425074
5970,1.3001355
5971,1.2379423
5972,1.9094839
5973,5.7458296
5974,4.634522
5975,4.5229745
5976,5.112814
5977,5.3388553
5978,3.6234028
5979,2.0799332
5980,3.138214
5981,4.7457547
5982,4.875987
5983,5.037509
5984,2.544202
5985,1.9841346
5986,4.240721
5987,4.8031626
5988,4.9457264
5989,4.9920344
5990,5.1370687
5991,4.8146
5992,2.5333564
5993,1.2044291
5994,3.0903811
5995,6.0638986
5996,4.414419
5997,4.5854
5998,4.9865813
5999,5.472158
6000,5.4098845
6001,3.5213163
6002,3.1975071
6003,2.583516
6004,1.4078951
6005,2.9234009
6006,4.5773153
6007,4.2702856
6008,4.1829863
6009,4.2022696
6010,5.0585947
6011,4.5347934
6012,1.1085821
6013,1.8952597
6014,4.7119255
6015,5.6831846
6016,4.3975
6017,4.976239
6018,5.3026614
6019,1.1148511
6020,4.766237
6021,4.7121587
6022,4.5116167
6023,4.443107
6024,4.3954473
6025,5.002252
6026,5.306555
6027,3.7040498
6028,3.5312455
6029,3.0300934
6030,2.3963099
6031,1.1913342
6032,4.641985
6033,4.413172
6034,4.5140963
6035,4.3969727
6036,4.4359236
6037,4.603133
6038,4.978842
6039,3.6314983
6040,3.251223
6041,2.7175725
6042,1.7029848
6043,2.9842017
6044,3.638173
6045,4.2820125
6046,4.8356915
6047,4.747808
6048,3.0438163
6049,2.5987115
6050,2.029641
6051,1.8054754
6052,3.366768
6053,4.638231
6054,4.8743114
6055,4.7896023
6056,4.9507813
6057,4.4171877
6058,2.9764447
6059,0.77828866
6060,1.6006875
6061,4.6020484
6062,5.5864887
6063,3.9212568
6064,3.9769316
6065,4.863488
6066,3.7011287
6067,3.350573
6068,3.0399406
6069,1.4433873
6070,1.0692022
6071,2.8640707
6072,4.4961877
6073,4.2431097
6074,4.3028474
6075,4.206577
6076,3.9996846
6077,3.6692138
6078,4.7167416
6079,4.426485
6080,4.447548
6081,4.7518945
6082,1.917299
6083,4.7289085
6084,4.449484
6085,4.5463614
6086,4.601447
6087,5.3357825
6088,4.0637493
6089,3.7332773
6090,1.2009685
6091,1.1532129
6092,1.7407221
6093,5.429936
6094,5.3552155
6095,4.309049
6096,4.2468343
6097,4.24347
6098,4.392847
6099,5.0017543
6100,3.8324285
6101,3.305612
6102,2.7914257
6103,1.3840637
6104,2.8021066
6105,4.149952
6106,4.3771834
6107,4.683636
6108,4.371882
6109,3.8537827
6110,2.5577147
6111,3.4002166
6112,4.465127
6113,4.711186
6114,3.886659
6115,3.1137931
6116,2.5751119
6117,2.1857135
6118,1.1210549
6119,4.295334
6120,5.529123
6121,5.486563
6122,4.034264
6123,4.0797734
6124,4.5069275
6125,4.3419957
6126,2.807032
6127,1.1955498
6128,0.92580116
6129,4.213498
6130,4.4593863
6131,4.1784534
6132,4.6351447
6133,4.9526896
6134,4.4286995
6135,1.2314844
6136,0.91662467
6137,0.9245669
6138,1.6319674
6139,2.727938
6140,4.467382
6141,4.162579
6142,4.2802777
6143,4.243692
6144,4.1869154
6145,4.343248
6146,4.7110534
6147,3.706294
6148,2.6233366
6149,1.0705372
6150,4.3632054
6151,5.5340557
6152,4.3206763
6153,4.285062
6154,5.0223193
6155,3.8066175
6156,5.4321065
6157,5.358015
6158,4.4428277
6159,3.3966682
6160,2.2252219
6161,1.827303
6162,1.8594437
6163,2.8995905
6164,4.6762786
6165,4.800707
6166,4.810689
6167,1.8559924
6168,3.2765818
6169,4.51202
6170,4.732922
6171,4.6782107
6172,3.8048096
6173,2.9094746
6174,0.655036
6175,4.1355634
6176,4.2806816
6177,4.606856
6178,4.3994894
6179,3.1403728
6180,0.82657146
6181,0.8583491
6182,4.442573
6183,4.07048
6184,4.883174
6185,4.357211
6186,2.3823335
6187,1.1533239
6188,0.82672143
6189,2.6064396
6190,4.1748967
6191,4.2681212
6192,4.004279
6193,3.9067469
6194,3.801353
6195,3.9422574
6196,4.262146
6197,4.558091
6198,4.059367
6199,2.731298
6200,1.5807525
6201,5.3770914
6202,4.3202252
6203,4.524489
6204,2.544137
6205,1.5450977
6206,1.143995
6207,4.2056127
6208,4.2177033
6209,4.248999
6210,3.7160797
6211,3.309231
6212,2.053174
6213,3.649566
6214,4.224253
6215,4.4288573
6216,4.304896
6217,3.029178
6218,2.9545171
6219,2.5826828
6220,2.1335754
6221,1.4967896
6222,2.4592676
6223,3.9615161
6224,4.754396
6225,4.6996846
6226,4.8674912
6227,4.340605
6228,3.1833808
6229,2.5058553
6230,2.0255744
6231,5.5951552
6232,4.209408
6233,4.6240034
6234,5.024136
6235,2.9144812
6236,1.3179293
6237,1.9303612
6238,3.0213635
6239,4.569419
6240,5.219231
6241,4.6830673
6242,3.964569
6243,3.6781363
6244,2.149059
6245,1.8244411
6246,3.934499
6247,4.543254
6248,5.0761604
6249,4.914357
6250,4.213628
6251,3.7035916
6252,3.2066977
6253,1.8458014
6254,4.1744804
6255,4.8326173
6256,4.051897
6257,3.5244224
6258,3.0407584
6259,0.83539456
6260,6.1161
6261,4.7101197
6262,4.440157
6263,4.317682
6264,4.2152414
6265,5.223763
6266,2.370869
6267,1.6573466
6268,1.0453845
6269,2.944492
6270,4.807046
6271,4.4474244
6272,4.5015073
6273,4.392909
6274,4.6456604
6275,5.066156
6276,3.7152092
6277,3.5260415
6278,2.2661319
6279,1.1201262
6280,1.1407938
6281,3.0505807
6282,4.622076
6283,5.3250103
6284,4.025901
6285,2.3497524
6286,1.5731384
6287,1.1448505
6288,1.1440945
6289,4.815946
6290,4.468164
6291,4.460482
6292,4.6512203
6293,5.072581
6294,4.7719474
6295,3.5267422
6296,3.022535
6297,2.3782587
6298,5.9059477
6299,4.7510734
6300,5.2477775
6301,3.6788042
6302,3.2968209
6303,2.7414782
6304,2.6659656
6305,2.1371622
6306,1.8130296
6307,4.551729
6308,4.53124
6309,4.8043895
6310,4.9144998
6311,4.7354326
6312,3.6961093
6313,3.4401646
6314,2.7247066
6315,1.6608472
6316,2.7495625
6317,4.443118
6318,5.0437417
6319,0.8872112
6320,1.743788
6321,4.9245243
6322,6.0117598
6323,4.7959766
6324,4.5183854
6325,3.8750086
6326,4.611193
6327,5.710996
6328,3.8691034
6329,3.355225
6330,2.8672793
6331,2.1805842
6332,1.5784631
6333,3.0044954
6334,5.864418
6335,4.711793
6336,4.4493628
6337,4.575843
6338,4.779609
6339,4.0345974
6340,3.543275
6341,3.0404377
6342,2.3828619
6343,1.5794897
6344,3.008473
6345,4.7667236
6346,4.0345216
6347,2.963674
6348,5.5722847
6349,4.4565444
6350,3.9281518
6351,3.5887177
6352,1.9710999
6353,4.234294
6354,4.59995
6355,4.60142
6356,4.8852367
6357,4.4813747
6358,3.9342947
6359,3.3075244
6360,2.6649296
6361,4.089822
6362,4.2913785
6363,3.4642632
6364,1.9170893
6365,1.2931609
6366,0.93825674
6367,2.8112252
6368,4.016546
6369,3.747264
6370,3.9168472
6371,4.0981207
6372,5.8287163
6373,4.368067
6374,5.684535
6375,2.4683082
6376,4.5436835
6377,1.8185031
6378,4.626971
6379,5.7705936
6380,4.5397053
6381,5.547454
6382,4.579614
6383,4.372415
6384,5.3100786
6385,4.892895
6386,2.8014
6387,5.252947
6388,2.683884
6389,3.4877586
6390,2.3595288
6391,3.0267594
6392,3.1319356
6393,2.3210247
6394,4.7579474
6395,1.5446355
6396,4.8947606
6397,4.38773
6398,5.043025
6399,4.0189195
6400,4.7435513
6401,3.7034307
6402,3.451093
6403,2.3490345
6404,2.494438
6405,1.5874337
6406,1.9990807
6407,1.1514333
6408,1.6575875
6409,1.1451414
6410,2.0156238
6411,4.7622786
6412,2.69177
6413,5.9108667
6414,4.4108834
6415,4.430192
6416,4.7788177
6417,5.37781
6418,5.0108237
6419,3.549498
6420,4.703572
6421,2.390065
6422,4.9219875
6423,4.4930596
6424,5.0987253
6425,4.2096786
6426,4.5062585
6427,4.7010727
6428,2.5657115
6429,4.9599624
6430,1.8806642
6431,4.444188
6432,1.1697026
6433,3.5046735
6434,1.6836113
6435,4.184201
6436,4.8779554
6437,4.537843
6438,4.3903565
6439,4.4466915
6440,4.2190638
6441,4.5440392
6442,4.409868
6443,3.0077024
6444,3.6551409
6445,2.9075813
6446,3.291149
6447,2.585067
6448,2.9765
6449,2.1350582
6450,1.4176683
6451,1.8731658
6452,1.7978972
6453,1.9966875
6454,4.447916
6455,3.992074
6456,4.8002634
6457,4.1865754
6458,4.0492773
6459,4.6564746
6460,1.5344234
6461,4.4462566
6462,1.920983
6463,4.850478
6464,5.9810615
6465,4.805016
6466,4.8261566
6467,4.304715
6468,4.5428357
6469,3.3431075
6470,4.677434
6471,2.8992665
6472,5.070549
6473,0.89409256
6474,5.3780484
6475,1.6062642
6476,1.8987799
6477,4.385946
6478,5.8225193
6479,4.023178
6480,4.81905
6481,4.9814935
6482,4.5198116
6483,3.1506276
6484,4.042824
6485,2.1933215
6486,3.7105215
6487,1.5817555
6488,1.8182538
6489,0.90692294
6490,2.9982746
6491,5.379338
6492,4.7351093
6493,4.1287317
6494,4.796203
6495,4.1136484
6496,4.5512347
6497,4.2980504
6498,4.57697
6499,3.2826264
6500,4.556946
6501,3.0628002
6502,4.7116137
6503,1.8749486
6504,3.9803667
6505,4.984397
6506,2.3719354
6507,4.445973
6508,3.9278293
6509,3.2239227
6510,4.8965845
6511,1.3902705
6512,4.806619
6513,1.0708759
6514,5.0706444
6515,4.226057
6516,4.2093987
6517,5.0513506
6518,3.4079487
6519,3.4666572
6520,3.1874049
6521,2.671194
6522,1.8561553
6523,2.1254888
6524,2.0553596
6525,1.3092496
6526,3.5354724
6527,1.8946825
6528,4.741493
6529,2.8519316
6530,5.168772
6531,4.3389072
6532,4.488241
6533,4.336891
6534,3.9996452
6535,4.7510533
6536,3.5000916
6537,3.8844056
6538,3.1822238
6539,3.4769747
6540,3.0084033
6541,1.5653195
6542,1.8483094
6543,3.6741924
6544,0.88419276
6545,4.21415
6546,4.452992
6547,4.621224
6548,4.4500604
6549,3.9474342
6550,4.390774
6551,3.3933325
6552,4.706696
6553,3.2523098
6554,1.8698812
6555,2.9309185
6556,0.9886007
6557,2.0979774
6558,1.0309577
6559,1.5477542
6560,1.7731875
6561,1.2816308
6562,5.5386004
6563,3.9762228
6564,4.220422
6565,4.163795
6566,4.3398533
6567,4.7168117
6568,4.3857446
6569,3.1950107
6570,4.8055315
6571,1.5894682
6572,5.126161
6573,1.3462942
6574,3.5561097
6575,4.467025
6576,1.1442307
6577,4.1261873
6578,4.4215364
6579,4.165176
6580,4.518414
6581,4.100871
6582,4.3979125
6583,5.019906
6584,5.281763
6585,2.632219
6586,3.7270544
6587,5.307478
6588,1.1316729
6589,4.1753125
6590,1.8939006
6591,4.106625
6592,5.91873
6593,4.016875
6594,5.737496
6595,4.0121307
6596,4.421631
6597,4.533627
6598,4.403503
6599,3.6257043
6600,4.5808916
6601,3.174182
6602,5.3498955
6603,2.9190514
6604,1.7943467
6605,5.2524257
6606,1.2672241
6607,4.5623617
6608,1.8837293
6609,3.3844168
6610,4.6262436
6611,1.6087276
6612,5.685152
6613,1.2733079
6614,5.1984854
6615,2.6604404
6616,5.130883
6617,4.20624
6618,4.6261687
6619,4.2666
6620,2.612265
6621,4.234193
6622,2.0580323
6623,4.3964734
6624,2.257195
6625,5.072682
6626,4.6879315
6627,3.7944336
6628,4.5314426
6629,3.383786
6630,4.679792
6631,5.3615785
6632,3.552294
6633,4.433998
6634,3.2618268
6635,4.2875547
6636,2.6059735
6637,4.2406774
6638,1.6131701
6639,4.6950564
6640,2.002825
6641,4.9264903
6642,4.6058893
6643,4.416192
6644,4.8424783
6645,2.6522093
6646,5.0058665
6647,2.22312
6648,4.72678
6649,1.4210594
6650,3.9415855
6651,2.1496644
6652,3.1482246
6653,4.2947206
6654,2.527835
6655,4.1577935
6656,5.2333207
6657,4.1878524
6658,3.9369738
6659,4.3561974
6660,4.4504356
6661,3.766244
6662,4.8710394
6663,2.0363994
6664,1.0268447
6665,1.4839907
6666,1.802765
6667,1.2162937
6668,4.596351
6669,1.7831222
6670,4.261897
6671,3.2778118
6672,4.4801764
6673,4.156248
6674,5.2857013
6675,4.508337
6676,4.7104144
6677,4.770621
6678,1.1104032
6679,3.830701
6680,1.1173741
6681,2.8560607
6682,1.9051327
6683,1.2725633
6684,3.0143688
6685,2.674623
6686,4.7257495
6687,5.557161
6688,5.874337
6689,4.126377
6690,5.6970086
6691,4.181262
6692,4.5160575
6693,4.1841717
6694,4.3960977
6695,4.297829
6696,4.5734863
6697,3.2670095
6698,4.9867935
6699,5.3081126
6700,5.266085
6701,3.5247543
6702,3.0066104
6703,3.0265357
6704,5.7335377
6705,4.477852
6706,4.4240584
6707,5.0367756
6708,4.799545
6709,3.0343783
6710,1.6676247
6711,2.7950046
6712,4.3124347
6713,4.2903476
6714,2.3250234
6715,2.0296812
6716,1.6397561
6717,1.6793109
6718,2.0683866
6719,3.599783
6720,4.4401684
6721,4.445174
6722,4.6642594
6723,3.2419884
6724,1.6020617
6725,1.8515686
6726,2.6590579
6727,4.6763353
6728,4.629194
6729,0.8834145
6730,2.741187
6731,4.116191
6732,4.02093
6733,4.1952424
6734,4.9860806
6735,3.4585319
6736,1.6079481
6737,2.6866324
6738,5.392276
6739,4.2421374
6740,4.088703
6741,4.96789
6742,3.679098
6743,2.4710314
6744,4.2496085
6745,5.418462
6746,5.396686
6747,4.2047205
6748,5.0150914
6749,3.407661
6750,2.070322
6751,1.7477319
6752,2.8034601
6753,5.4361625
6754,4.5136952
6755,4.230943
6756,4.257475
6757,4.3823895
6758,4.728743
6759,4.4913106
6760,3.2489736
6761,1.7212832
6762,1.2781659
6763,4.4970584
6764,4.2606235
6765,4.361548
6766,4.2960873
6767,4.290014
6768,4.9854207
6769,4.99205
6770,4.5428367
6771,2.8689306
6772,2.3883746
6773,2.3007138
6774,4.2454367
6775,4.5141544
6776,4.5876904
6777,4.5119324
6778,4.6205297
6779,4.4483724
6780,3.3547263
6781,2.4871993
6782,1.5509065
6783,2.5114956
6784,4.484627
6785,4.859144
6786,4.813682
6787,4.5986633
6788,4.3147135
6789,2.5405157
6790,2.0833633
6791,0.8574364
6792,0.6177346
6793,2.6875682
6794,4.3197045
6795,5.5534935
6796,5.525308
6797,4.209218
6798,5.0551453
6799,3.5346978
6800,2.6082506
6801,1.9398531
6802,1.3053095
6803,1.0892751
6804,1.515487
6805,4.1461425
6806,5.316917
6807,4.1965327
6808,4.867974
6809,1.7862507
6810,0.75783104
6811,1.5156082
6812,5.2790217
6813,3.9602911
6814,3.785925
6815,2.974316
6816,2.151537
6817,0.91261834
6818,0.90730345
6819,5.352339
6820,4.448325
6821,4.1675277
6822,4.292962
6823,4.7435355
6824,5.0454164
6825,3.1325204
6826,1.992241
6827,1.0681052
6828,1.6854357
6829,2.7052135
6830,5.327486
6831,4.318628
6832,4.386831
6833,4.929424
