Id,log_bike_count
8943,4.880754530421705
8944,3.162818307904195
8945,2.4332309547590065
8946,1.6073006230116857
8947,1.360070580783569
8948,2.40323775502826
8949,4.258849207370103
8950,4.258849207370103
8951,4.309310091945375
8952,4.493409731300748
8953,3.5490547713864715
8954,2.561313498793158
8955,2.0895776898752088
8956,1.6066365194661458
8957,1.2312277459235332
8958,3.3022140800461113
8959,3.9935135136206683
8960,4.1959786158910015
8961,4.425571492281545
8962,4.1494869909480565
8963,3.35637208595447
8964,0.7356602107590781
8965,2.4955991851208434
8966,3.73645125601875
8967,4.9690285286578275
8968,4.240828046638361
8969,4.086776037998935
8970,4.97709846788565
8971,3.164959678301362
8972,1.4660030976054936
8973,4.292359172748553
8974,4.14031802515166
8975,5.071097865067075
8976,5.027726790484511
8977,4.566848230465594
8978,3.311680306442928
8979,2.405642583406093
8980,1.108158318136158
8981,0.8746052036366224
8982,0.8643828875429228
8983,3.7814993164649233
8984,4.948268279505314
8985,4.308206804022191
8986,4.240103155938772
8987,4.240103155938772
8988,4.4173009788686
8989,3.336333268686377
8990,2.5533146617300946
8991,1.2689881524705184
8992,0.9420223060842958
8993,3.7766434006882723
8994,5.00640133852434
8995,4.235247240162121
8996,3.128495754248981
8997,2.0500563960959743
8998,1.4609209639327858
8999,2.498056506634429
9000,3.7061561760839883
9001,4.772359449687069
9002,4.102960525888004
9003,4.184927123402692
9004,4.235247240162121
9005,4.412445063091949
9006,4.705007943208519
9007,4.85446068187213
9008,4.518721334179443
9009,3.1245683760885297
9010,3.601860312988274
9011,4.229377567256999
9012,4.316631417040031
9013,3.98227366590856
9014,2.001571440452291
9015,4.04913098883555
9016,3.3205987504651264
9017,4.432826120030302
9018,4.214363286310016
9019,4.323872434858759
9020,4.229267761210831
9021,5.158623478166615
9022,4.469182038568706
9023,4.789082432245743
9024,2.8565414310022224
9025,3.6670262460104923
9026,2.1923916028345447
9027,3.414179425274799
9028,0.6809668111124311
9029,4.449410146149923
9030,2.2956942696625373
9031,4.673448606843045
9032,4.086367369677598
9033,4.719786376537273
9034,5.020060874146877
9035,4.605862513039274
9036,1.8406867959094817
9037,4.217807293554793
9038,3.602379760601266
9039,2.899059187399705
9040,1.8976569743619047
9041,3.003095430840459
9042,3.529663999535915
9043,3.9434737017883883
9044,4.198195119600721
9045,4.415564696771868
9046,4.653331033647738
9047,4.38282660420687
9048,4.02186731460934
9049,3.6408894223614006
9050,1.8553471740406653
9051,5.2048986876312515
9052,4.2939934681052
9053,4.49251401323723
9054,4.04859418919746
9055,3.656177161424454
9056,1.7813573472352637
9057,2.8151910033785583
9058,4.304509687579293
9059,4.368644551630986
9060,4.368644551630986
9061,4.975264059261797
9062,5.357643120679673
9063,3.8175205437025626
9064,3.00324153290476
9065,1.6188910834462125
9066,4.128136423668601
9067,5.222573346604061
9068,5.263380593870825
9069,4.451303233356225
9070,4.451303233356225
9071,4.451303233356225
9072,4.628501056286052
9073,3.6413800002229664
9074,2.4676787734478194
9075,1.8290216251295626
9076,5.263380593870825
9077,4.451303233356225
9078,4.628501056286052
9079,5.326107919623124
9080,3.6413800002229664
9081,1.8463244155525076
9082,5.061327952552002
9083,4.427970204253651
9084,4.319016519082108
9085,4.451303233356225
9086,4.991553198821117
9087,5.2059624883334275
9088,2.8720785960897763
9089,2.5439537513759998
9090,2.0340842486079938
9091,2.690666927105278
9092,3.4093235094981478
9093,4.0645223727517665
9094,4.444554230373272
9095,4.444554230373272
9096,4.668592691066394
9097,4.209676530312315
9098,3.813106904524364
9099,3.5683494702634464
9100,2.8650288970618853
9101,1.9673794166126666
9102,2.264267941029253
9103,4.392044913200635
9104,4.615935974915714
9105,4.358949081008484
9106,1.266526658093755
9107,1.0060113894530303
9108,1.6831717705966567
9109,5.152005504468475
9110,4.35265634527613
9111,4.172019530540955
9112,4.214158842686578
9113,4.27829370673827
9114,4.27829370673827
9115,4.875710554143732
9116,5.216213923657028
9117,3.6347033646685496
9118,3.1902293382204796
9119,1.8651948502565159
9120,1.1316717613808183
9121,1.122411598820144
9122,4.123519177849816
9123,4.281427403439613
9124,4.345562267491306
9125,4.952181775122117
9126,5.28977148008155
9127,5.240298309731145
9128,4.285711892889202
9129,4.428220949216545
9130,4.605418772146372
9131,4.157282014911137
9132,2.385211280501323
9133,1.201488885609313
9134,4.363440947304676
9135,4.915095454366335
9136,3.663011382487848
9137,1.3288205204603785
9138,4.913814928891556
9139,4.1216431221119745
9140,4.203609719626662
9141,4.253929836386091
9142,4.431127659315918
9143,3.6296851609915954
9144,2.357262369882871
9145,2.135338621877574
9146,4.014419634779133
9147,3.856544481496938
9148,2.993378769330656
9149,1.7750725100191926
9150,1.5288759029681385
9151,1.4058754017791228
9152,1.7236172547464137
9153,2.62591413163243
9154,3.7679068602305343
9155,3.8265685571103565
9156,1.0896864623680962
9157,0.8248154607506631
9158,1.415063902621778
9159,4.713580648177996
9160,3.878851619897849
9161,3.878851619897849
9162,4.930437733020599
9163,3.2834850519993726
9164,2.893061578224095
9165,2.3739445750577137
9166,1.6036749697686696
9167,1.5727271771664797
9168,4.86985423305735
9169,4.889481735052542
9170,4.044606810044453
9171,3.5088322662055846
9172,2.6934020668495933
9173,1.4094344647179713
9174,1.0269668133869798
9175,2.575038977616901
9176,4.183316615022024
9177,4.115530598825986
9178,4.176073057638641
9179,4.176073057638641
9180,4.176073057638641
9181,3.6199679685958297
9182,1.1364503981002918
9183,1.1070389857238612
9184,3.8862816391732964
9185,4.156716923179293
9186,4.14947336579591
9187,4.326671188725737
9188,2.976333935574182
9189,1.413772563545208
9190,4.165053305711846
9191,4.6578595428209395
9192,4.465830762210143
9193,3.8707415792973907
9194,3.2943655864591483
9195,2.3170103057255744
9196,1.3583956946364886
9197,3.4640268166086337
9198,4.1531838045813805
9199,4.377222265274502
9200,3.8163959773034266
9201,3.3872235604101673
9202,3.016859761692645
9203,2.0364260854307643
9204,1.5684505912907254
9205,1.715957798587639
9206,3.679240311787885
9207,3.942623264736396
9208,4.145088367006729
9209,4.374681243397273
9210,3.735963156479934
9211,3.308439029297428
9212,2.8338491659635383
9213,1.9073790506151813
9214,0.6773300872809912
9215,1.2745499239504623
9216,3.8402954327316947
9217,3.9044302967833873
9218,4.440560541995706
9219,4.849590041279885
9220,4.336452420013492
9221,3.66738828389392
9222,0.9595313091023601
9223,4.968280308930446
9224,4.22458033617585
9225,3.937599881047027
9226,4.252095165486603
9227,4.9754795882177625
9228,3.85474105110773
9229,3.0228420859574925
9230,0.8164634976407016
9231,4.917120938358291
9232,4.14637908103716
9233,4.14637908103716
9234,4.636746985905675
9235,4.984588696163272
9236,3.8655487512722924
9237,3.0728196807457127
9238,4.091744633591209
9239,4.234253689918552
9240,3.3408086046357153
9241,2.0593876478219637
9242,1.4646567482466901
9243,1.044538187957248
9244,1.0256799579146811
9245,1.4600061980790622
9246,3.7196883997283274
9247,4.785891673331408
9248,4.198459347047031
9249,4.24877946380646
9250,4.24877946380646
9251,4.4259772867362885
9252,2.604990577884901
9253,2.0588479928687655
9254,3.5945389878936176
9255,3.8979815329858085
9256,4.222056242162343
9257,4.504293106529178
9258,4.3709138959777665
9259,3.170940872255867
9260,3.0277982551607483
9261,2.3958409295527097
9262,1.3479839332207126
9263,2.0326382377770957
9264,2.794772431143465
9265,4.210883090791817
9266,4.2613439753670885
9267,4.450797368149692
9268,2.5212358762667795
9269,1.3668667616281127
9270,1.397545174644672
9271,4.909653379333068
9272,3.9957077615294088
9273,4.086776037998935
9274,4.086776037998935
9275,4.622906283211252
9276,2.8414655919341616
9277,1.0106923449937564
9278,0.8264223008205392
9279,2.5542563681112607
9280,4.0243432858441155
9281,4.0761831610999675
9282,4.676448270363977
9283,3.0687545835726624
9284,4.097594099611428
9285,4.179560697126116
9286,5.066846531037666
9287,5.044418579787177
9288,3.133351670025632
9289,1.9486761739068128
9290,4.943412363728663
9291,4.174704781349465
9292,4.235247240162121
9293,4.725615145030636
9294,5.061990615261015
9295,5.039562664010526
9296,4.578684103991609
9297,1.0222377922024657
9298,1.00679322786512
9299,2.5667406460692357
9300,1.9629497623451422
9301,1.4513054222739221
9302,1.2918805216321019
9303,2.4105590801229164
9304,4.266170532464759
9305,4.511614431623834
9306,4.500731056395404
9307,4.374960373606596
9308,3.1630312666186073
9309,2.5534038931558984
9310,1.3183079237394082
9311,1.1139934662080806
9312,2.7895433905943205
9313,4.229267761210831
9314,4.457831437861351
9315,4.169990829064155
9316,0.6211733824035053
9317,4.9092447110117305
9318,4.977748425012671
9319,4.508878856985349
9320,2.511350301926017
9321,1.4715164284398845
9322,1.8511803313291588
9323,2.75047293167296
9324,5.035931974055558
9325,5.066183868328653
9326,4.456159149132876
9327,4.456159149132876
9328,4.633356972062703
9329,5.2108184041100785
9330,3.8770193069258703
9331,1.9208245040494687
9332,1.9233559836053788
9333,2.342942082792947
9334,2.695522842881929
9335,3.8033054087361036
9336,4.0693782885284175
9337,4.412617180942163
9338,4.499871030725195
9339,3.835181111596095
9340,3.2628361666721157
9341,2.8645198924356863
9342,2.178912322595289
9343,1.8180816065905894
9344,2.269123856805904
9345,4.400660221871052
9346,4.415564696771868
9347,4.655478974129743
9348,4.639455758486946
9349,1.3082005371411256
9350,1.0071555586516463
9351,1.6917903279013815
9352,4.066835182626016
9353,4.36835610664306
9354,4.2939934681052
9355,4.891410315510662
9356,5.276703041482401
9357,5.234390592348196
9358,3.2357024040637996
9359,2.71936141432291
9360,1.4806792149319814
9361,5.241038384924955
9362,5.281845632191719
9363,4.368644551630986
9364,4.5671650967630155
9365,4.820650413298366
9366,2.203937353615654
9367,2.7967259650576635
9368,4.4519880446233
9369,4.39076077454357
9370,5.012160400643234
9371,5.348535870873613
9372,3.8513730611383443
9373,3.237804172961094
9374,1.265809841499881
9375,2.7967259650576635
9376,4.128136423668601
9377,5.222573346604061
9378,4.39076077454357
9379,5.348535870873613
9380,4.831427661376022
9381,3.8513730611383443
9382,2.5345781943733647
9383,1.97314723296561
9384,1.4434453510547274
9385,4.400983116596796
9386,4.451303233356225
9387,4.628501056286052
9388,5.141005937484728
9389,3.83350223914864
9390,3.6235091782332622
9391,1.852056585978222
9392,1.9185000678287278
9393,2.338086167016296
9394,3.7984494929594526
9395,4.215747560586472
9396,4.407761265165512
9397,4.704047085532192
9398,3.704296945728846
9399,2.5488674917560354
9400,1.8132256908139384
9401,2.998239515063808
9402,4.174675336029488
9403,4.442505797775907
9404,3.6099013000948053
9405,3.402113242507792
9406,2.974182127224362
9407,1.8243590517740695
9408,2.7197249626481517
9409,4.051135421259086
9410,4.27829370673827
9411,4.4768142518703
9412,4.01647407667704
9413,2.6549227599136773
9414,1.765356267157789
9415,4.345562267491306
9416,5.334560836539993
9417,4.795091221834448
9418,4.107226800138421
9419,3.796608878764499
9420,1.5432088504392296
9421,1.1967596180272755
9422,2.773643680917985
9423,4.36767849040389
9424,5.300548728159206
9425,3.8118704258451763
9426,3.1553366800145977
9427,5.134711060552512
9428,4.364125758571751
9429,4.220931890977333
9430,4.363440947304676
9431,5.251470924596714
9432,4.699887384147505
9433,2.2770499313154198
9434,3.906108912303569
9435,4.863954555581868
9436,4.253929836386091
9437,4.784977141625633
9438,4.9993864311379435
9439,4.931952972965006
9440,4.530413503416754
9441,3.8949844824747712
9442,3.404078480946279
9443,3.0037463433947376
9444,2.5597808892423437
9445,1.717273698501158
9446,2.429640532730068
9447,3.0625158879657017
9448,3.6711807423653853
9449,3.8224059302000915
9450,4.051212599986892
9451,4.101673484562163
9452,4.275251060680012
9453,4.386820147201865
9454,4.276598124608798
9455,3.4325373442228067
9456,3.4038396530100714
9457,3.3518879518257187
9458,2.567917478895959
9459,2.2505677057171534
9460,1.485007579566314
9461,3.0602601782251373
9462,3.247798535405665
9463,3.4502636376759983
9464,3.49111701080671
9465,3.8309902365761532
9466,2.9203175179050964
9467,2.530858619359643
9468,0.8225641871847648
9469,3.6984917921258473
9470,3.9416778773705268
9471,3.839399148485687
9472,4.077372165029878
9473,4.544246757143083
9474,4.90437284279981
9475,4.3847239576772035
9476,3.6602178654665383
9477,1.2646488167800818
9478,0.9776353856310904
9479,3.86119853727913
9480,3.9381085636486493
9481,4.00515433863229
9482,4.044606810044453
9483,4.044606810044453
9484,4.243127355176481
9485,5.085170816435237
9486,3.81589731667253
9487,3.198977155927242
9488,1.6252788659025776
9489,3.83464191960665
9490,4.353270880568468
9491,4.802161541753274
9492,4.603056985549923
9493,4.0135230555848755
9494,4.14947336579591
9495,5.103135975581674
9496,3.9004333272200444
9497,3.593368276753099
9498,3.398875351401967
9499,1.4424355136120797
9500,1.0223169533226375
9501,4.707551836045212
9502,4.137778723015113
9503,4.188098839774542
9504,4.188098839774542
9505,4.87226883233325
9506,2.5335562577791095
9507,1.2010644166587914
9508,1.8998418287439895
9509,2.2442315909034836
9510,3.924377134794579
9511,4.11639083937362
9512,4.334015343260123
9513,4.209082685001462
9514,2.8737171445975265
9515,2.4072323882299362
9516,1.3293207953916502
9517,1.203244833221175
9518,2.0046553250747388
9519,2.766789518441108
9520,4.210453726482816
9521,4.101553934291015
9522,2.4930090032889085
9523,1.352671261915748
9524,0.8235696647011864
9525,4.835083810234536
9526,3.813362020313861
9527,3.9044302967833873
9528,4.102950841915419
9529,3.0840889154405664
9530,2.7472233500457737
9531,2.0730591219041705
9532,1.4619495254538208
9533,0.7682523759343669
9534,1.405522286840801
9535,2.4937755573465696
9536,4.053574620354572
9537,4.053574620354572
9538,4.053574620354572
9539,4.995820700297205
9540,4.514601028198846
9541,1.050016612140237
9542,0.806241181547002
9543,2.473185764697802
9544,4.8541319635626134
9545,4.0038700247098165
9546,4.085836622224504
9547,4.14637908103716
9548,4.3235769039669885
9549,4.977551885855678
9550,0.9197731159541861
9551,4.302357338001972
9552,4.234253689918552
9553,4.234253689918552
9554,4.411451512848381
9555,5.060997065017447
9556,4.588015355717597
9557,3.1378270059749704
9558,2.557789997679433
9559,4.76823246007713
9560,4.116492749532343
9561,4.932949456365169
9562,4.545015182729019
9563,3.949925999816265
9564,3.36579990656494
9565,2.092222740375283
9566,1.3947199207535228
9567,3.214226848699642
9568,4.030042537583303
9569,4.482887668063224
9570,3.978227188279731
9571,1.7439407112899974
9572,3.730130560672157
9573,4.210883090791817
9574,4.439446767442337
9575,3.783896213136976
9576,2.8620760389414093
9577,1.921574550327546
9578,0.8818997881792733
9579,0.7356602107590781
9580,4.0226411739472425
9581,4.2852965831309655
9582,5.020469542468214
9583,4.508228899858327
9584,3.839164763738756
9585,2.1486634211596067
9586,1.537553824709257
9587,0.8194134118257635
9588,3.795108439009167
9589,4.961877402049557
9590,5.024866376845234
9591,4.14031802515166
9592,4.14031802515166
9593,4.3388385702836905
9594,3.9069882533744784
9595,1.7718253158069797
9596,1.4838454702932409
9597,2.540647245567017
9598,5.0112572543009914
9599,4.240103155938772
9600,4.730471060807287
9601,4.58354001976826
9602,3.9324154452037905
9603,0.935213655695817
9604,1.4982526585646687
9605,2.535791329790366
9606,4.30335088824554
9607,4.092738183834777
9608,4.235247240162121
9609,4.412445063091949
9610,3.9275595294271395
9611,3.331477352909726
9612,2.5484587459534436
9613,1.4354789316774732
9614,4.754700236432791
9615,4.2122017060994255
9616,4.235247240162121
9617,4.235247240162121
9618,4.919417232720829
9619,3.923632151266688
9620,3.3275499747492745
9621,2.0086211394801814
9622,1.3673919058782253
9623,2.0661693179634217
9624,3.2215481737942984
9625,3.9053028580804647
9626,4.037363862677959
9627,4.266170532464759
9628,4.49020899315788
9629,3.5531012490153007
9630,3.0198886495234887
9631,1.0085693956013433
9632,1.1198369001712434
9633,1.659409506756915
9634,2.0274091972279513
9635,3.7485152310911722
9636,4.0118981840396835
9637,4.279728645786103
9638,4.44395616270056
9639,3.7792683927768573
9640,1.589678141026088
9641,0.9900168150868536
9642,0.526235729203908
9643,0.526235729203908
9644,1.2047214632485699
9645,3.6834374394471796
9646,4.96861986033649
9647,4.240419378317024
9648,3.9952990932080716
9649,4.022232505625905
9650,4.086367369677598
9651,4.086367369677598
9652,4.284887914809628
9653,4.622497614889915
9654,3.394648032748819
9655,1.4715164284398845
9656,1.4300554364093663
9657,1.8511803313291588
9658,2.75047293167296
9659,5.066183868328653
9660,5.158623478166615
9661,3.6670262460104923
9662,2.695522842881929
9663,3.414179425274799
9664,4.0693782885284175
9665,4.220603476363123
9666,4.719786376537273
9667,3.835181111596095
9668,1.8976569743619047
9669,2.269123856805904
9670,3.003095430840459
9671,4.415564696771868
9672,4.415564696771868
9673,4.655478974129743
9674,4.653331033647738
9675,1.0071555586516463
9676,1.6917903279013815
9677,4.066835182626016
9678,5.2048986876312515
9679,4.187719291907885
9680,4.2939934681052
9681,4.49251401323723
9682,2.71936141432291
9683,1.9296335046657493
9684,4.146601461989495
9685,5.241038384924955
9686,5.281845632191719
9687,4.237463912595653
9688,3.8175205437025626
9689,3.00324153290476
9690,2.203937353615654
9691,4.128136423668601
9692,5.222573346604061
9693,5.263380593870825
9694,4.4519880446233
9695,4.308794177028882
9696,4.628501056286052
9697,4.831427661376022
9698,3.8513730611383443
9699,3.237804172961094
9700,1.2952212538763115
9701,2.7967259650576635
9702,4.128136423668601
9703,5.222573346604061
9704,4.4519880446233
9705,4.451303233356225
9706,4.628501056286052
9707,5.012160400643234
9708,4.196784650204307
9709,2.745617015896309
9710,5.061327952552002
9711,4.451303233356225
9712,4.991553198821117
9713,5.2059624883334275
9714,4.178913828214603
9715,3.2421426292476334
9716,1.9185000678287278
9717,3.7984494929594526
9718,4.215747560586472
9719,4.444554230373272
9720,4.4950151149485436
9721,3.704296945728846
9722,3.5683494702634464
9723,3.228805876334296
9724,2.5488674917560354
9725,1.8405300351701595
9726,2.264267941029253
9727,2.998239515063808
9728,3.9199539182171557
9729,4.37714043829982
9730,4.629811250076505
9731,4.615935974915714
9732,3.402113242507792
9733,2.974182127224362
9734,1.6831717705966567
9735,2.7197249626481517
9736,5.189198926264321
9737,4.214158842686578
9738,4.27829370673827
9739,4.27829370673827
9740,4.875710554143732
9741,3.6347033646685496
9742,2.6549227599136773
9743,1.1316717613808183
9744,1.122411598820144
9745,5.217956100785274
9746,4.345562267491306
9747,4.952181775122117
9748,4.107226800138421
9749,3.796608878764499
9750,3.4449814180121847
9751,2.939365010313368
9752,2.140060831024262
9753,1.5432088504392296
9754,1.783165770959078
9755,2.773643680917985
9756,5.19949106246438
9757,5.240298309731145
9758,4.428220949216545
9759,4.989078116503554
9760,5.325453586733933
9761,5.300548728159206
9762,3.5778780958423826
9763,3.1553366800145977
9764,1.201488885609313
9765,4.364125758571751
9766,4.302898488492021
9767,4.363440947304676
9768,4.540638770234503
9769,4.915095454366335
9770,4.699887384147505
9771,1.858522402371261
9772,1.2907731941350808
9773,1.7278817867552436
9774,3.906108912303569
9775,4.230596807283517
9776,4.931952972965006
9777,3.404078480946279
9778,3.0037463433947376
9779,1.8993013611309302
9780,1.717273698501158
9781,2.429640532730068
9782,3.0625158879657017
9783,2.993378769330656
9784,1.5288759029681385
9785,1.485007579566314
9786,2.62591413163243
9787,3.0602601782251373
9788,3.247798535405665
9789,3.7679068602305343
9790,3.342676365468474
9791,2.9203175179050964
9792,2.8503690968222353
9793,1.4197014502754624
9794,0.8225641871847648
9795,1.415063902621778
9796,4.713580648177996
9797,3.878851619897849
9798,4.930437733020599
9799,2.893061578224095
9800,2.3739445750577137
9801,1.5727271771664797
9802,2.5517859574429167
9803,4.243127355176481
9804,3.198977155927242
9805,4.183316615022024
9806,4.176073057638641
9807,5.129735667424405
9808,3.6199679685958297
9809,2.576869059337083
9810,3.8862816391732964
9811,4.14947336579591
9812,2.976333935574182
9813,2.279181474147334
9814,1.4424355136120797
9815,4.707551836045212
9816,4.165053305711846
9817,4.055812125500425
9818,4.188098839774542
9819,4.87226883233325
9820,3.8707415792973907
9821,3.2943655864591483
9822,1.927673730965593
9823,1.1604045612934575
9824,3.4640268166086337
9825,4.1531838045813805
9826,4.344898718488554
9827,3.8163959773034266
9828,2.8737171445975265
9829,2.1969734900618474
9830,2.0364260854307643
9831,1.203244833221175
9832,3.679240311787885
9833,4.1599928419075445
9834,4.374681243397273
9835,2.8338491659635383
9836,1.9073790506151813
9837,0.6773300872809912
9838,1.2745499239504623
9839,3.593931113729522
9840,4.7757086609097765
9841,3.8402954327316947
9842,3.9044302967833873
9843,4.849590041279885
9844,4.336452420013492
9845,3.0840889154405664
9846,2.0730591219041705
9847,0.7752612649291426
9848,4.905291334134768
9849,4.053574620354572
9850,4.5897048655668895
9851,4.995820700297205
9852,3.2791392878553505
9853,3.0228420859574925
9854,1.7259128181918093
9855,1.050016612140237
9856,4.8541319635626134
9857,4.14637908103716
9858,4.984588696163272
9859,3.0728196807457127
9860,1.2638386992485426
9861,4.302357338001972
9862,4.091744633591209
9863,4.234253689918552
9864,4.234253689918552
9865,4.234253689918552
9866,3.936890781153129
9867,2.557789997679433
9868,2.0593876478219637
9869,1.0256799579146811
9870,1.4600061980790622
9871,4.24877946380646
9872,2.4332309547590065
9873,2.092222740375283
9874,1.6073006230116857
9875,4.030042537583303
9876,4.222056242162343
9877,4.482887668063224
9878,4.504293106529178
9879,4.3709138959777665
9880,3.170940872255867
9881,3.0277982551607483
9882,2.561313498793158
9883,2.3958409295527097
9884,1.7439407112899974
9885,2.794772431143465
9886,3.3022140800461113
9887,4.450797368149692
9888,4.439446767442337
9889,4.425571492281545
9890,4.1494869909480565
9891,3.783896213136976
9892,4.9690285286578275
9893,4.240828046638361
9894,3.9957077615294088
9895,4.086776037998935
9896,4.086776037998935
9897,4.508228899858327
9898,2.1486634211596067
9899,3.795108439009167
9900,5.024866376845234
9901,4.292359172748553
9902,4.0243432858441155
9903,4.0761831610999675
9904,4.3388385702836905
9905,5.071097865067075
9906,5.027726790484511
9907,4.566848230465594
9908,2.405642583406093
9909,1.7718253158069797
9910,1.4838454702932409
9911,3.7814993164649233
9912,4.240103155938772
9913,4.240103155938772
9914,3.9324154452037905
9915,3.336333268686377
9916,1.9486761739068128
9917,0.9420223060842958
9918,2.535791329790366
9919,4.943412363728663
9920,4.092738183834777
9921,4.174704781349465
9922,4.235247240162121
9923,5.039562664010526
9924,4.578684103991609
9925,3.331477352909726
9926,3.128495754248981
9927,2.5484587459534436
9928,1.4354789316774732
9929,1.4609209639327858
9930,3.7061561760839883
9931,4.754700236432791
9932,4.102960525888004
9933,4.184927123402692
9934,4.235247240162121
9935,4.85446068187213
9936,3.923632151266688
9937,3.3275499747492745
9938,1.9629497623451422
9939,2.0661693179634217
9940,3.1630312666186073
9941,3.0198886495234887
9942,2.5534038931558984
9943,1.1139934662080806
9944,1.0085693956013433
9945,4.229267761210831
9946,4.469182038568706
9947,4.457831437861351
9948,2.1923916028345447
9949,0.6211733824035053
9950,0.526235729203908
9951,2.2956942696625373
9952,3.6834374394471796
9953,4.96861986033649
9954,4.086367369677598
9955,4.086367369677598
9956,4.086367369677598
9957,4.977748425012671
9958,4.04913098883555
9959,5.035931974055558
9960,4.432826120030302
9961,4.456159149132876
9962,4.456159149132876
9963,4.633356972062703
9964,5.2108184041100785
9965,4.789082432245743
9966,3.8770193069258703
9967,3.2856596970248635
9968,2.9155956638670064
9969,2.843596485090514
9970,1.9233559836053788
9971,4.449410146149923
9972,4.449410146149923
9973,4.499871030725195
9974,4.673448606843045
9975,4.708903001308843
9976,4.217807293554793
9977,3.7383272360666657
9978,3.602379760601266
9979,3.2628361666721157
9980,2.899059187399705
9981,2.8645198924356863
9982,2.178912322595289
9983,1.9722353323893176
9984,3.529663999535915
9985,3.9434737017883883
9986,4.400660221871052
9987,4.02186731460934
9988,3.6408894223614006
9989,3.4331013647743873
9990,3.0051702494909573
9991,2.7354247240150804
9992,4.36835610664306
9993,4.229858604053508
9994,5.276703041482401
9995,5.234390592348196
9996,3.2357024040637996
9997,1.143855043255378
9998,1.7813573472352637
9999,2.8151910033785583
10000,4.440996329126312
10001,4.304509687579293
10002,4.368644551630986
10003,4.368644551630986
10004,5.357643120679673
10005,4.146729435431592
10006,3.489892352037664
10007,1.186612691587609
10008,2.7967259650576635
10009,4.39076077454357
10010,4.451303233356225
10011,5.326107919623124
10012,4.196784650204307
10013,3.6413800002229664
10014,2.4676787734478194
10015,1.824853499693867
10016,1.8290216251295626
10017,5.263380593870825
10018,4.308794177028882
10019,4.39076077454357
10020,5.326107919623124
10021,4.831427661376022
10022,3.237804172961094
10023,1.97314723296561
10024,1.4434453510547274
10025,1.8463244155525076
10026,4.044275073058899
10027,4.319016519082108
10028,4.400983116596796
10029,4.451303233356225
10030,4.628501056286052
10031,4.771464891563856
10032,3.83350223914864
10033,3.6235091782332622
10034,2.8720785960897763
10035,2.338086167016296
10036,3.4093235094981478
10037,4.407761265165512
10038,4.444554230373272
10039,4.668592691066394
10040,4.704047085532192
10041,4.597731749796797
10042,3.813106904524364
10043,1.9673794166126666
10044,3.5061442159646825
10045,4.392044913200635
10046,4.358949081008484
10047,2.5369525008969886
10048,1.8243590517740695
10049,5.152005504468475
10050,4.35265634527613
10051,5.216213923657028
10052,4.123519177849816
10053,5.334560836539993
10054,5.28977148008155
10055,1.1673482056508446
10056,4.285711892889202
10057,4.36767849040389
10058,4.428220949216545
10059,4.428220949216545
10060,4.805868469912104
10061,1.7041147967330805
10062,4.040274137617054
10063,4.220931890977333
10064,3.4080058591067304
10065,1.3288205204603785
10066,4.863954555581868
10067,4.1216431221119745
10068,4.431127659315918
10069,4.9993864311379435
10070,3.8949844824747712
10071,2.5597808892423437
10072,2.357262369882871
10073,1.7564703209345887
10074,2.135338621877574
10075,3.6711807423653853
10076,3.8224059302000915
10077,4.275251060680012
10078,4.276598124608798
10079,3.4325373442228067
10080,3.4038396530100714
10081,3.3518879518257187
10082,2.567917478895959
10083,1.7750725100191926
10084,1.4058754017791228
10085,1.7236172547464137
10086,2.355304692539266
10087,3.578453467447933
10088,3.8309902365761532
10089,3.70915941330565
10090,2.530858619359643
10091,1.0896864623680962
10092,0.8248154607506631
10093,3.9416778773705268
10094,3.797259836340064
10095,3.839399148485687
10096,4.3847239576772035
10097,3.86119853727913
10098,4.105422206474596
10099,3.9381085636486493
10100,4.044606810044453
10101,4.044606810044453
10102,3.5088322662055846
10103,2.6934020668495933
10104,1.4094344647179713
10105,1.0563782257634104
10106,4.115530598825986
10107,4.176073057638641
10108,4.176073057638641
10109,4.353270880568468
10110,4.802161541753274
10111,5.14799060767865
10112,3.0029336274169127
10113,1.6162719033902357
10114,1.1070389857238612
10115,1.648927458357993
10116,4.894937334951515
10117,4.0135230555848755
10118,4.14947336579591
10119,4.14947336579591
10120,4.326671188725737
10121,5.121390915835919
10122,5.103135975581674
10123,4.576457293707192
10124,3.9004333272200444
10125,1.0223169533226375
10126,1.0034587232800716
10127,2.4509081062468523
10128,3.6590077756964114
10129,4.137778723015113
10130,4.188098839774542
10131,2.3170103057255744
10132,1.3583956946364886
10133,3.7923161301970865
10134,3.924377134794579
10135,4.203644689156652
10136,4.377222265274502
10137,4.209082685001462
10138,3.016859761692645
10139,1.3293207953916502
10140,1.715957798587639
10141,2.0046553250747388
10142,2.766789518441108
10143,3.251323831161839
10144,4.145088367006729
10145,4.1599928419075445
10146,4.388556518558064
10147,3.735963156479934
10148,3.308439029297428
10149,1.352671261915748
10150,0.8235696647011864
10151,2.3577597238476495
10152,4.835083810234536
10153,4.095690559557156
10154,3.9044302967833873
10155,3.9044302967833873
10156,4.810648794341247
10157,3.66738828389392
10158,3.729946947228442
10159,3.937599881047027
10160,3.9894397563028794
10161,4.053574620354572
10162,4.053574620354572
10163,4.514601028198846
10164,0.8164634976407016
10165,0.806241181547002
10166,4.917120938358291
10167,4.202877719421577
10168,4.0038700247098165
10169,4.085836622224504
10170,4.14637908103716
10171,4.3235769039669885
