Id,log_bike_count
6247,3.699962
6248,3.9160004
6249,3.9160004
6250,3.823778
6251,3.4319537
6252,3.1627965
6253,2.4273264
6254,3.555889
6255,3.9160004
6256,3.8163698
6257,3.4225585
6258,3.28818
6259,2.017699
6260,4.4502354
6261,3.8231258
6262,3.7329018
6263,3.7329018
6264,3.806573
6265,4.156421
6266,3.1001866
6267,2.5527015
6268,2.0206528
6269,2.8994532
6270,3.8231258
6271,3.7329018
6272,3.7329018
6273,3.8037689
6274,3.8438015
6275,4.070713
6276,3.49306
6277,3.4100723
6278,2.5947802
6279,2.0206528
6280,2.0206528
6281,2.8994532
6282,3.7329018
6283,4.156421
6284,3.7344954
6285,2.5947802
6286,2.2952385
6287,2.0206528
6288,2.0206528
6289,3.8116994
6290,3.8037689
6291,3.806573
6292,3.8438015
6293,4.070713
6294,4.113605
6295,3.4100723
6296,3.1108422
6297,2.5947802
6298,4.4502354
6299,3.8438015
6300,4.156421
6301,3.49306
6302,3.1277022
6303,2.6848297
6304,2.734537
6305,2.499413
6306,2.4201407
6307,3.6553643
6308,3.699962
6309,3.7097492
6310,3.9160004
6311,3.8928351
6312,3.4319537
6313,3.3564095
6314,2.8867693
6315,2.3476057
6316,2.6616004
6317,3.6916766
6318,3.7139106
6319,2.017699
6320,2.3456063
6321,3.8047712
6322,4.1076965
6323,3.8231258
6324,3.7329018
6325,3.7344954
6326,3.8137329
6327,4.459197
6328,3.7344954
6329,3.4100723
6330,3.1108422
6331,2.5947802
6332,2.2952385
6333,2.8994532
6334,4.4502354
6335,3.8231258
6336,3.7329018
6337,3.8438015
6338,4.113605
6339,3.7344954
6340,3.4100723
6341,3.1108422
6342,2.5947802
6343,2.2952385
6344,2.8994532
6345,4.113605
6346,3.7344954
6347,2.8994532
6348,4.1076965
6349,3.7329018
6350,3.7344954
6351,3.4100723
6352,2.443466
6353,3.699962
6354,3.7097492
6355,3.715355
6356,3.9160004
6357,3.8928351
6358,3.823778
6359,3.3564095
6360,2.6616004
6361,3.555889
6362,3.6916766
6363,3.4225585
6364,2.568303
6365,2.1935081
6366,1.967028
6367,2.852749
6368,3.7764218
6369,3.6861978
6370,3.7598689
6371,3.7970974
6372,4.4502354
6373,4.0669007
6374,4.1076965
6375,3.0388985
6376,3.7329018
6377,2.5059974
6378,3.7329018
6379,4.459197
6380,3.8037689
6381,4.116658
6382,3.806573
6383,3.7329018
6384,4.156421
6385,4.070713
6386,2.6848297
6387,4.156421
6388,2.734537
6389,3.4100723
6390,2.5002818
6391,3.1108422
6392,2.826597
6393,2.5947802
6394,3.786222
6395,2.2952385
6396,3.789026
6397,3.8037689
6398,3.8262546
6399,3.7344954
6400,3.8928351
6401,3.49306
6402,3.3564095
6403,2.5947802
6404,2.4453187
6405,2.2952385
6406,2.4330416
6407,2.0206528
6408,2.3476057
6409,2.0206528
6410,2.4032888
6411,3.8116994
6412,2.6616004
6413,4.463744
6414,3.6916766
6415,3.8037689
6416,3.708305
6417,4.156421
6418,3.7139106
6419,3.4100723
6420,3.7847776
6421,2.5947802
6422,3.7875817
6423,3.7715375
6424,3.8262546
6425,3.700622
6426,3.8928351
6427,3.9648497
6428,2.9879603
6429,4.0624437
6430,2.568303
6431,4.034108
6432,2.2402122
6433,3.2834642
6434,2.3456063
6435,3.604893
6436,3.8047712
6437,3.6830752
6438,3.7329018
6439,3.6830752
6440,3.8037689
6441,3.8620503
6442,3.8438015
6443,3.157941
6444,3.7344954
6445,3.0649643
6446,3.49306
6447,2.833354
6448,3.4100723
6449,2.5718007
6450,2.2952385
6451,2.1959307
6452,2.3456063
6453,2.348099
6454,3.806573
6455,3.5175903
6456,4.113605
6457,3.659397
6458,3.7344954
6459,3.6816308
6460,2.2952385
6461,3.752498
6462,2.3456063
6463,3.7706451
6464,4.4502354
6465,3.8620503
6466,3.8231258
6467,3.8348577
6468,3.7329018
6469,3.3095968
6470,3.8438015
6471,3.0420473
6472,4.070713
6473,1.9144541
6474,4.156421
6475,2.205791
6476,2.3456063
6477,3.7715375
6478,4.1146245
6479,3.7714891
6480,3.8231258
6481,4.0624437
6482,3.7329018
6483,3.2834642
6484,3.7344954
6485,2.7856681
6486,3.49306
6487,2.3583457
6488,2.3425086
6489,1.9144541
6490,2.8994532
6491,4.0217786
6492,3.8047712
6493,3.700622
6494,3.8231258
6495,3.7566211
6496,3.7329018
6497,3.788192
6498,3.7329018
6499,3.2834642
6500,3.806573
6501,3.103028
6502,4.113605
6503,2.3827593
6504,3.7344954
6505,4.0624437
6506,2.5002818
6507,4.034108
6508,3.2052858
6509,3.103028
6510,3.715355
6511,2.1145594
6512,3.715355
6513,1.9144541
6514,3.9160004
6515,3.7566211
6516,3.823778
6517,4.0624437
6518,3.3380868
6519,3.2834642
6520,3.1627965
6521,2.7856681
6522,2.4273264
6523,2.3827593
6524,2.4032888
6525,1.9181489
6526,3.0194068
6527,2.205791
6528,3.7847776
6529,2.7510571
6530,3.8262546
6531,3.5797071
6532,3.8928351
6533,3.700622
6534,3.8163698
6535,3.9648497
6536,3.4225585
6537,3.6533368
6538,3.3229175
6539,3.2834642
6540,3.28818
6541,2.2208092
6542,2.568303
6543,3.151244
6544,2.0137322
6545,3.6676822
6546,3.7329018
6547,3.6830752
6548,3.7329018
6549,3.778877
6550,3.806573
6551,3.157941
6552,4.113605
6553,3.0649643
6554,2.5527015
6555,2.833354
6556,2.0206528
6557,2.198445
6558,2.0206528
6559,2.1959307
6560,2.3456063
6561,2.1757376
6562,4.116658
6563,3.5175903
6564,3.7329018
6565,3.659397
6566,3.7329018
6567,3.73763
6568,3.8438015
6569,3.3095968
6570,4.070713
6571,2.3698404
6572,4.156421
6573,2.205791
6574,3.49306
6575,3.7715375
6576,2.0206528
6577,3.700622
6578,3.7329018
6579,3.700622
6580,3.7329018
6581,3.7566211
6582,3.806573
6583,4.0624437
6584,4.156421
6585,2.7510571
6586,3.49306
6587,4.0217786
6588,2.0206528
6589,3.700622
6590,2.3456063
6591,3.700622
6592,4.463744
6593,3.7714891
6594,4.1146245
6595,3.7566211
6596,3.7329018
6597,3.9648497
6598,3.806573
6599,3.6533368
6600,3.8438015
6601,3.2834642
6602,4.156421
6603,3.103028
6604,2.3425086
6605,4.012817
6606,2.0243475
6607,4.0624437
6608,2.3456063
6609,3.6533368
6610,3.8047712
6611,2.3827593
6612,4.4502354
6613,2.1145594
6614,4.156421
6615,2.7510571
6616,4.156421
6617,3.5866354
6618,4.113605
6619,3.7714891
6620,2.734537
6621,3.7566211
6622,2.499413
6623,3.788192
6624,2.5002818
6625,4.0624437
6626,3.715355
6627,3.6533368
6628,3.786222
6629,3.2834642
6630,3.789026
6631,4.192476
6632,3.4319537
6633,3.7715375
6634,3.3380868
6635,3.700622
6636,2.8867693
6637,3.7566211
6638,2.3476057
6639,3.9648497
6640,2.4032888
6641,4.0624437
6642,3.7847776
6643,4.034108
6644,3.7875817
6645,2.7856681
6646,3.8262546
6647,2.3999321
6648,3.9160004
6649,2.2208092
6650,3.8163698
6651,2.4340615
6652,3.3229175
6653,3.6830752
6654,2.9879603
6655,3.7539423
6656,4.0609922
6657,3.7390742
6658,3.7570648
6659,3.7706451
6660,4.0240088
6661,3.778877
6662,4.109717
6663,2.198445
6664,2.0206528
6665,2.1959307
6666,2.3456063
6667,2.1757376
6668,3.8137329
6669,2.348099
6670,3.806573
6671,2.9851737
6672,3.8438015
6673,3.659397
6674,4.156421
6675,3.6760252
6676,4.113605
6677,3.73763
6678,2.0206528
6679,3.770228
6680,2.0206528
6681,3.135024
6682,2.3456063
6683,2.205791
6684,2.8994532
6685,2.7510571
6686,3.8047712
6687,4.012817
6688,4.4502354
6689,3.700622
6690,4.1076965
6691,3.700622
6692,3.7329018
6693,3.7714891
6694,3.806573
6695,3.788192
6696,3.8438015
6697,3.6533368
6698,4.070713
6699,4.156421
6700,4.156421
6701,3.4100723
6702,3.1108422
6703,2.8994532
6704,4.1146245
6705,3.7329018
6706,3.806573
6707,4.070713
6708,4.113605
6709,3.1108422
6710,2.1251152
6711,2.7510571
6712,3.5797071
6713,3.700622
6714,2.3999321
6715,2.3848722
6716,2.2410023
6717,2.249375
6718,2.4340615
6719,3.151244
6720,3.6774695
6721,3.7390742
6722,3.7706451
6723,3.3262267
6724,2.1757376
6725,2.249375
6726,2.6220706
6727,3.73763
6728,3.8620503
6729,1.9144541
6730,2.7510571
6731,3.700622
6732,3.7566211
6733,3.788192
6734,4.0624437
6735,3.6533368
6736,2.205791
6737,2.7510571
6738,4.201437
6739,3.700622
6740,3.7714891
6741,4.0624437
6742,3.6533368
6743,2.7856681
6744,3.5797071
6745,4.192476
6746,4.012817
6747,3.7714891
6748,4.0624437
6749,3.2834642
6750,2.3827593
6751,2.205791
6752,2.7510571
6753,4.0197453
6754,3.7715375
6755,3.700622
6756,3.7714891
6757,3.788192
6758,3.9648497
6759,4.034108
6760,3.103028
6761,2.1251152
6762,1.9181489
6763,3.7715375
6764,3.700622
6765,3.700622
6766,3.7714891
6767,3.7566211
6768,4.0624437
6769,4.0624437
6770,4.034108
6771,2.7856681
6772,2.3999321
6773,2.4340615
6774,3.604893
6775,3.6774695
6776,3.6830752
6777,3.7539423
6778,3.8620503
6779,3.8348577
6780,3.3262267
6781,2.5718007
6782,2.249375
6783,2.6220706
6784,3.752498
6785,3.7706451
6786,3.8620503
6787,3.8620503
6788,3.8348577
6789,3.0420473
6790,2.7121432
6791,2.084216
6792,1.9144541
6793,2.7510571
6794,3.5797071
6795,4.192476
6796,4.012817
6797,3.700622
6798,4.0624437
6799,3.6533368
6800,3.0402567
6801,2.6973515
6802,2.3583457
6803,2.1145594
6804,2.205791
6805,3.5886688
6806,4.201437
6807,3.788192
6808,4.0624437
6809,2.3827593
6810,1.9144541
6811,2.205791
6812,4.192476
6813,3.700622
6814,3.7566211
6815,3.2834642
6816,2.7856681
6817,1.9144541
6818,1.9144541
6819,4.0197453
6820,3.7715375
6821,3.700622
6822,3.700622
6823,3.9648497
6824,4.0624437
6825,3.103028
6826,2.3827593
6827,1.9181489
6828,2.205791
6829,2.7510571
6830,4.012817
6831,3.700622
6832,3.788192
6833,4.0624437
6834,3.103028
6835,2.2410023
6836,2.249375
6837,2.7577305
6838,3.604893
6839,3.6676822
6840,3.6774695
6841,3.8620503
6842,3.3098485
6843,3.752498
6844,3.7706451
6845,3.8620503
6846,2.3698404
6847,2.084216
6848,1.9144541
6849,1.9144541
6850,3.5797071
6851,3.7715375
6852,3.7566211
6853,4.0624437
6854,4.034108
6855,3.103028
6856,2.1090991
6857,2.4135864
6858,3.9180648
6859,4.0796022
6860,3.9968736
6861,3.9968736
6862,4.305168
6863,4.379292
6864,3.5620801
6865,3.4905746
6866,2.5156176
6867,2.511446
6868,2.5567796
6869,3.2886004
6870,3.9347525
6871,4.014029
6872,4.080702
6873,3.2582731
6874,2.5215843
6875,3.9730484
6876,4.103473
6877,4.1073494
6878,4.033336
6879,3.4038718
6880,2.0848436
6881,2.4071074
6882,4.5519357
6883,4.073123
6884,3.9903946
6885,4.0952454
6886,4.372813
6887,4.3299966
6888,3.84131
6889,2.623813
6890,2.37999
6891,2.1054044
6892,3.9968736
6893,4.0677395
6894,4.305168
6895,3.847789
6896,3.5620801
6897,3.1955938
6898,2.1054044
6899,2.955951
6900,3.9968736
6901,3.9968736
6902,4.305168
6903,4.379292
6904,2.4135864
6905,3.924993
6906,4.5719237
6907,4.3711
6908,3.9968736
6909,3.9968736
6910,4.1017246
6911,4.305168
6912,4.336476
6913,2.1090991
6914,2.955951
6915,3.9968736
6916,3.9968736
6917,4.336476
6918,2.5948899
6919,2.511446
6920,2.89664
6921,3.9347525
6922,4.147307
6923,3.44585
6924,2.982246
6925,3.7282238
6926,4.008477
6927,4.103473
6928,4.1073494
6929,3.5421169
6930,3.064226
6931,2.3113236
6932,2.0848436
6933,2.4071074
6934,4.5519357
6935,4.073123
6936,3.9903946
6937,4.06126
6938,2.623813
6939,3.9270265
6940,4.0796022
6941,4.0677395
6942,4.070544
6943,4.305168
6944,4.379292
6945,4.336476
6946,3.847789
6947,3.5620801
6948,3.1955938
6949,2.1054044
6950,2.4135864
6951,2.955951
6952,4.364172
6953,4.070544
6954,3.1955938
6955,2.37999
6956,2.1054044
6957,2.1054044
6958,2.955951
6959,3.924993
6960,4.5719237
6961,4.3711
6962,4.0796022
6963,3.9968736
6964,4.070544
6965,4.1017246
6966,4.379292
6967,4.336476
6968,3.1955938
6969,2.4272602
6970,2.1090991
6971,4.558415
6972,4.364172
6973,3.9968736
6974,4.070544
6975,4.1017246
6976,4.379292
6977,3.5620801
6978,2.7695813
6979,2.511446
6980,2.89664
6981,3.8999913
6982,3.9315739
6983,4.045209
6984,4.140911
6985,3.5643728
6986,3.44585
6987,3.4351335
6988,2.4753382
6989,3.0767074
6990,3.7282238
6991,3.8509965
6992,3.891332
6993,3.9758525
6994,4.097199
6995,3.5421169
6996,2.6445687
6997,2.2700021
6998,2.0435221
6999,2.3657858
7000,4.0318017
7001,3.949073
7002,4.0539236
7003,3.5142796
7004,2.37999
7005,4.5673766
7006,4.0796022
7007,3.9968736
7008,4.1017246
7009,4.305168
7010,3.4905746
7011,2.1054044
7012,2.4135864
7013,4.558415
7014,4.364172
7015,4.0796022
7016,3.9968736
7017,4.0677395
7018,4.379292
7019,4.336476
7020,3.1955938
7021,2.4135864
7022,2.955951
7023,3.924993
7024,4.0796022
7025,3.9968736
7026,4.0677395
7027,4.070544
7028,4.379292
7029,4.336476
7030,2.277278
7031,4.0128374
7032,3.9614027
7033,4.032269
7034,2.477091
7035,2.3332217
7036,3.2313673
7037,3.8463287
7038,3.9757543
7039,3.4764874
7040,3.2497182
7041,2.925573
7042,2.66402
7043,2.6742501
7044,3.813714
7045,3.920898
7046,4.0500484
7047,3.987719
7048,3.4451852
7049,3.2165036
7050,2.1761448
7051,2.006383
7052,2.8043637
7053,3.9614027
7054,4.042924
7055,4.196115
7056,4.2701387
7057,4.2701387
7058,4.2418027
7059,2.277278
7060,4.2944393
7061,3.9614027
7062,4.017401
7063,3.7395978
7064,2.4818492
7065,2.013544
7066,4.2854776
7067,3.9614027
7068,4.017401
7069,3.349293
7070,3.187037
7071,2.013544
7072,3.6728964
7073,4.032269
7074,4.042924
7075,3.7395978
7076,2.224205
7077,2.0172389
7078,2.0172389
7079,4.0128374
7080,4.032269
7081,3.187037
7082,3.9608862
7083,3.1710455
7084,2.9482949
7085,2.6742501
7086,3.813714
7087,3.920898
7088,4.0539246
7089,4.039747
7090,2.8009355
7091,2.4586327
7092,2.1761448
7093,2.006383
7094,2.006383
7095,2.8043637
7096,4.2854776
7097,4.2541156
7098,4.0128374
7099,4.032269
7100,4.2701387
7101,3.7395978
7102,3.3045003
7103,3.1242657
7104,2.7892802
7105,2.013544
7106,2.8043637
7107,4.263077
7108,4.0128374
7109,3.9614027
7110,3.9614027
7111,4.032269
7112,4.042924
7113,4.196115
7114,4.2701387
7115,4.2701387
7116,2.4818492
7117,2.2136493
7118,4.0128374
7119,3.9614027
7120,3.9614027
7121,4.032269
7122,4.042924
7123,4.2701387
7124,2.884758
7125,3.9614027
7126,4.032269
7127,3.349293
7128,2.0172389
7129,2.0172389
7130,3.6659682
7131,3.9614027
7132,3.9614027
7133,4.042924
7134,2.3357503
7135,3.8463287
7136,3.896103
7137,3.9048872
7138,3.9757543
7139,3.9608862
7140,4.038138
7141,3.2497182
7142,2.9482949
7143,2.6867418
7144,3.0374715
7145,3.6849225
7146,3.813714
7147,3.8540494
7148,3.864899
7149,3.935766
7150,3.4382222
7151,3.137831
7152,2.8009355
7153,2.006383
7154,2.277278
7155,2.8043637
7156,3.6659682
7157,4.2541156
7158,3.9614027
7159,4.032269
7160,4.2701387
7161,2.1090991
7162,2.955951
7163,4.364172
7164,3.9968736
7165,4.379292
7166,2.7695813
7167,2.5948899
7168,2.89664
7169,3.8999913
7170,3.9403582
7171,4.0112247
7172,4.045209
7173,3.5643728
7174,2.982246
7175,2.4238713
7176,2.4753382
7177,2.4513006
7178,3.7282238
7179,3.891332
7180,3.9021814
7181,3.9758525
7182,2.949472
7183,3.9115858
7184,3.9903946
7185,3.9903946
7186,4.372813
7187,3.4840956
7188,3.171298
7189,2.4135864
7190,2.955951
7191,4.5673766
7192,4.3731337
7193,3.9968736
7194,4.070544
7195,4.1017246
7196,4.379292
7197,2.6795318
7198,2.37999
7199,2.4135864
7200,3.9180648
7201,4.364172
7202,4.0796022
7203,3.9968736
7204,4.1017246
7205,4.336476
7206,3.847789
7207,3.1955938
7208,2.37999
7209,4.0796022
7210,4.0677395
7211,4.379292
7212,3.5620801
7213,3.4905746
7214,2.4272602
7215,3.9180648
7216,4.558415
7217,4.364172
7218,4.0796022
7219,4.070544
7220,4.305168
7221,4.379292
7222,3.5620801
7223,3.4905746
7224,3.2124538
7225,2.5156176
7226,2.5567796
7227,3.2886004
7228,4.045209
7229,4.080702
7230,3.5643728
7231,3.2582731
7232,2.5093071
7233,2.4238713
7234,3.0767074
7235,3.8509965
7236,3.891332
7237,3.9021814
7238,3.9758525
7239,4.097199
7240,4.033336
7241,2.949472
7242,4.3576927
7243,4.0640645
7244,4.0952454
7245,4.372813
7246,4.3299966
7247,3.84131
7248,2.37999
7249,4.5673766
7250,4.3731337
7251,3.9968736
7252,3.9968736
7253,4.1017246
7254,4.379292
7255,3.4905746
7256,2.6795318
7257,2.37999
7258,3.9968736
7259,4.0677395
7260,4.379292
7261,3.4905746
7262,2.6795318
7263,3.9968736
7264,3.9968736
7265,4.305168
7266,3.847789
7267,3.5620801
7268,3.4905746
7269,2.1090991
7270,2.4135864
7271,3.9180648
7272,3.9968736
7273,4.0677395
7274,4.305168
7275,4.336476
7276,3.4905746
7277,3.2124538
7278,2.8300135
7279,2.5948899
7280,2.5567796
7281,3.2886004
7282,3.9347525
7283,3.9403582
7284,2.982246
7285,3.9021814
7286,4.103473
7287,4.1073494
7288,3.4038718
7289,3.064226
7290,2.9081504
7291,3.8702643
7292,4.0227437
7293,4.331491
7294,4.2886753
7295,3.442774
7296,3.1153924
7297,2.5824914
7298,2.1054044
7299,2.4135864
7300,3.9270265
7301,4.379292
7302,4.379292
7303,4.336476
7304,2.6795318
7305,2.37999
7306,2.1054044
7307,3.9968736
7308,4.070544
7309,4.1017246
7310,4.379292
7311,3.847789
7312,3.5620801
7313,2.6795318
7314,2.37999
7315,2.1054044
7316,4.3711
7317,4.1017246
7318,4.305168
7319,3.847789
7320,3.5620801
7321,3.1955938
7322,2.224205
7323,3.6659682
7324,4.196115
7325,4.2701387
7326,4.2418027
7327,3.7395978
7328,3.187037
7329,2.884758
7330,2.320862
7331,2.487368
7332,3.9048872
7333,3.9608862
7334,2.2872374
7335,2.310564
7336,2.391108
7337,3.8540494
7338,3.864899
7339,3.935766
7340,4.0539246
7341,4.039747
7342,2.8009355
7343,2.4586327
7344,2.006383
7345,3.6659682
7346,4.0128374
7347,3.9614027
7348,3.7395978
7349,3.349293
7350,4.263077
7351,4.0128374
7352,3.9614027
7353,4.042924
7354,4.2701387
7355,4.2701387
7356,4.2418027
7357,3.349293
7358,3.187037
7359,2.2136493
7360,2.013544
7361,2.277278
7362,2.8043637
7363,4.2541156
7364,4.0128374
7365,3.9614027
7366,3.9614027
7367,4.2701387
7368,4.2418027
7369,3.7395978
7370,2.4818492
7371,2.2136493
7372,2.277278
7373,2.8043637
7374,4.558415
7375,4.2610435
7376,4.0677395
7377,3.9614027
7378,4.070544
7379,4.196115
7380,4.1017246
7381,4.2701387
7382,4.336476
7383,4.2701387
7384,3.847789
7385,2.4818492
7386,3.2124538
7387,2.8043637
7388,2.8300135
7389,3.9614027
7390,3.9315739
7391,3.9614027
7392,3.9403582
7393,4.042924
7394,4.140911
7395,4.2701387
7396,4.147307
7397,4.2701387
7398,4.137157
7399,4.2418027
7400,3.44585
7401,3.7395978
7402,3.4351335
7403,3.349293
7404,2.5093071
7405,2.4998128
7406,2.7187827
7407,2.3559434
7408,3.0767074
7409,3.2313673
7410,3.8509965
7411,3.8463287
7412,3.9021814
7413,3.8992815
7414,4.008477
7415,4.0815167
7416,4.097199
7417,2.6867418
7418,3.5421169
7419,2.284723
7420,3.3652585
7421,2.26453
7422,3.064226
7423,2.310564
7424,2.6445687
7425,2.391108
7426,2.3113236
7427,3.0374715
7428,2.0888104
7429,3.6849225
7430,4.3576927
7431,3.8540494
7432,4.06126
7433,3.864899
7434,4.0640645
7435,3.935766
7436,4.298689
7437,3.9478652
7438,3.5556011
7439,3.987719
7440,2.1054044
7441,3.4451852
7442,3.9270265
7443,3.9614027
7444,4.0796022
7445,4.017401
7446,3.9968736
7447,4.042924
7448,4.379292
7449,4.2701387
7450,4.336476
7451,2.2136493
7452,3.4905746
7453,2.013544
7454,2.1054044
7455,2.277278
7456,4.558415
7457,3.6749299
7458,4.0677395
7459,4.2944393
7460,4.070544
7461,4.017401
7462,4.379292
7463,3.7395978
7464,3.5620801
7465,3.349293
7466,3.4905746
7467,3.187037
7468,2.6795318
7469,2.013544
7470,2.1054044
7471,2.277278
7472,2.1054044
7473,4.2854776
7474,2.955951
7475,3.9614027
7476,3.9968736
7477,4.017401
7478,4.070544
7479,4.196115
7480,4.379292
7481,3.349293
7482,3.847789
7483,3.187037
7484,3.1955938
7485,2.4818492
7486,2.6795318
7487,2.2136493
7488,2.1090991
7489,2.013544
7490,2.4135864
7491,4.2610435
7492,3.9968736
7493,4.0128374
7494,4.0677395
7495,3.9614027
7496,4.1017246
7497,4.2701387
7498,4.379292
7499,4.2701387
7500,3.847789
7501,3.7395978
7502,2.7695813
7503,2.884758
7504,2.8300135
7505,2.8043637
7506,3.8999913
7507,4.2854776
7508,3.9315739
7509,4.0128374
7510,3.9403582
7511,4.032269
7512,3.9403582
7513,4.196115
7514,4.0112247
7515,4.2701387
7516,4.014029
7517,4.2701387
7518,4.140911
7519,4.2418027
7520,4.137157
7521,3.7395978
7522,3.4351335
7523,2.884758
7524,2.5215843
7525,3.9864092
7526,2.4753382
7527,4.095694
7528,2.4513006
7529,4.0815167
7530,2.7187827
7531,2.2872374
7532,3.9021814
7533,2.26453
7534,3.9730484
7535,2.310564
7536,3.4038718
7537,2.6742501
7538,3.3652585
7539,3.864899
7540,2.6445687
7541,3.9478652
7542,2.0888104
7543,4.0539246
7544,3.9115858
7545,4.039747
7546,3.9903946
7547,3.2165036
7548,3.9903946
7549,2.4586327
7550,4.298689
7551,2.1761448
7552,4.372813
7553,4.2854776
7554,3.5556011
7555,3.9614027
7556,3.4840956
7557,4.2701387
7558,3.171298
7559,3.349293
7560,2.1054044
7561,3.187037
7562,2.1054044
7563,2.4135864
7564,2.955951
7565,3.9968736
7566,2.1054044
7567,3.9180648
7568,4.558415
7569,4.0796022
7570,3.9968736
7571,3.9968736
7572,4.1017246
7573,4.305168
7574,4.379292
7575,4.336476
7576,3.847789
7577,3.5620801
7578,2.4135864
7579,4.0677395
7580,4.379292
7581,2.6795318
7582,2.955951
7583,4.0796022
7584,3.9968736
7585,4.379292
7586,3.847789
7587,2.5156176
7588,3.9403582
7589,4.0112247
7590,4.014029
7591,4.147307
7592,4.137157
7593,4.080702
7594,3.2582731
7595,2.5215843
7596,2.5093071
7597,2.4238713
7598,2.4513006
7599,2.7187827
7600,3.9021814
7601,3.9730484
7602,4.008477
7603,4.033336
7604,3.3652585
7605,2.047489
7606,4.5106144
7607,4.316371
7608,3.949073
7609,3.949073
7610,4.01994
7611,4.2573676
7612,4.331491
7613,3.7999885
7614,2.1054044
7615,2.955951
7616,4.3731337
7617,3.9968736
7618,3.9968736
7619,4.0677395
7620,4.070544
7621,3.847789
7622,3.5620801
7623,3.1955938
7624,2.955951
7625,3.9180648
7626,3.9968736
7627,4.305168
7628,3.4905746
7629,2.1054044
7630,4.5719237
7631,3.9968736
7632,3.9968736
7633,4.379292
7634,3.4905746
7635,2.6795318
7636,2.0172389
7637,2.0172389
7638,2.8043637
7639,4.2854776
7640,4.2541156
7641,3.9614027
7642,3.9614027
7643,4.017401
7644,4.042924
7645,4.2701387
7646,3.349293
7647,2.499022
7648,2.3130286
7649,2.8245823
7650,3.896103
7651,3.8992815
7652,3.9048872
7653,3.9864092
7654,4.0892982
7655,4.095694
7656,4.0815167
7657,4.038138
7658,3.1710455
7659,2.284723
7660,2.26453
7661,3.0374715
7662,3.6849225
7663,3.864899
7664,3.9478652
7665,3.137831
7666,2.277278
7667,4.2854776
7668,4.2541156
7669,3.9614027
7670,4.032269
7671,4.017401
7672,3.187037
7673,2.8775969
7674,2.4502745
7675,2.2136493
7676,2.013544
7677,2.013544
7678,2.8043637
7679,3.6749299
7680,3.9614027
7681,4.032269
7682,4.196115
7683,2.884758
7684,3.6659682
7685,4.032269
7686,4.042924
7687,4.196115
7688,4.2701387
7689,2.884758
7690,2.013544
7691,4.298987
7692,4.0128374
7693,3.9614027
7694,3.9614027
7695,4.017401
7696,4.2418027
7697,3.349293
7698,3.187037
7699,2.884758
7700,2.277278
7701,3.6659682
7702,4.2854776
7703,4.2541156
7704,3.9614027
7705,4.017401
7706,4.196115
7707,2.884758
7708,2.499022
7709,2.3357503
7710,2.320862
7711,2.487368
7712,2.8245823
7713,3.896103
7714,3.9048872
7715,3.9048872
7716,3.9757543
7717,3.9864092
7718,4.0892982
7719,4.095694
7720,4.038138
7721,3.4764874
7722,3.2497182
7723,2.2872374
7724,3.864899
7725,4.0500484
7726,3.2165036
7727,3.137831
7728,2.277278
7729,3.6659682
7730,3.9614027
7731,3.9614027
7732,4.196115
7733,4.2418027
7734,2.4502745
7735,3.9614027
7736,4.2418027
7737,2.884758
7738,2.013544
7739,2.8043637
7740,3.6659682
7741,4.2541156
7742,4.2701387
7743,4.2418027
7744,3.7395978
7745,2.013544
7746,2.277278
7747,2.8043637
7748,3.6728964
7749,4.298987
7750,3.9614027
7751,4.017401
7752,4.042924
7753,4.196115
7754,4.2418027
7755,3.187037
7756,2.4818492
7757,2.224205
7758,2.277278
7759,4.2541156
7760,3.9614027
7761,4.017401
7762,3.349293
7763,3.187037
7764,2.499022
7765,2.4998128
7766,2.3559434
7767,2.320862
7768,2.487368
7769,2.8245823
7770,3.2313673
7771,3.8992815
7772,3.9048872
7773,4.0892982
7774,3.4601092
7775,3.1710455
7776,2.284723
7777,2.391108
7778,3.920898
7779,4.0500484
7780,3.987719
7781,2.006383
7782,4.0128374
7783,3.9614027
7784,4.017401
7785,4.042924
7786,4.196115
7787,4.2418027
7788,3.7395978
7789,2.3456063
7790,3.7329018
7791,4.070713
7792,3.7344954
7793,3.1277022
7794,3.6553643
7795,3.7097492
7796,3.786222
7797,3.8262546
7798,3.9274492
7799,3.3564095
7800,3.3380868
7801,3.1627965
7802,2.4273264
7803,2.6616004
7804,3.555889
7805,3.708305
7806,3.8262546
7807,2.568303
7808,2.017699
7809,2.8994532
7810,3.8047712
7811,3.806573
7812,3.7329018
7813,3.7329018
7814,3.806573
7815,3.49306
7816,2.5947802
7817,2.2952385
7818,4.1076965
7819,3.806573
7820,4.156421
7821,3.49306
7822,3.4100723
7823,2.0206528
7824,2.3456063
7825,3.8116994
7826,3.7329018
7827,3.806573
7828,4.113605
7829,3.7344954
7830,2.5947802
7831,2.8994532
7832,3.8047712
7833,4.1076965
7834,3.7329018
7835,3.8037689
7836,3.8438015
7837,4.070713
7838,3.1277022
7839,2.5002818
7840,3.2052858
7841,3.715355
7842,3.789026
7843,3.9274492
7844,3.3564095
7845,2.8867693
7846,2.3476057
7847,2.4032888
7848,2.6616004
7849,3.7139106
7850,3.7875817
7851,3.904284
7852,3.4225585
7853,2.0137322
7854,2.8994532
7855,3.8047712
7856,4.1076965
7857,3.7329018
7858,3.8438015
7859,4.070713
7860,4.156421
7861,4.113605
7862,3.7344954
