Id,log_bike_count
10577,2.9141245
10578,3.7604127
10579,4.267935
10580,3.927732
10581,2.8483796
10582,0.8569022
10583,1.2852422
10584,3.985354
10585,4.256862
10586,4.6198673
10587,5.1584105
10588,1.5669041
10589,3.5585427
10590,4.946659
10591,3.7615762
10592,3.9379454
10593,3.7702727
10594,4.133387
10595,4.3955493
10596,3.144804
10597,3.229607
10598,3.351667
10599,3.778534
10600,3.7073393
10601,3.085596
10602,2.9720068
10603,2.5695887
10604,1.5654525
10605,2.7932053
10606,3.54743
10607,3.8243356
10608,3.8625736
10609,3.8586593
10610,3.7808814
10611,3.1833043
10612,1.6279941
10613,1.0266098
10614,0.8268064
10615,1.8771573
10616,4.984919
10617,3.6648564
10618,3.4353704
10619,3.458468
10620,3.7707987
10621,4.315593
10622,1.7190461
10623,3.750236
10624,3.9578605
10625,3.8476858
10626,4.1409006
10627,4.7015033
10628,4.428777
10629,2.6367288
10630,1.696116
10631,2.3700776
10632,3.9856067
10633,3.8358817
10634,3.7712579
10635,4.464862
10636,3.0032501
10637,1.4085149
10638,1.8744254
10639,4.889205
10640,3.7480812
10641,3.8050256
10642,4.2460656
10643,2.2725878
10644,1.4576768
10645,1.9014856
10646,3.5966263
10647,3.6493149
10648,3.7803612
10649,3.8609924
10650,3.8020506
10651,3.8546095
10652,3.0413027
10653,2.505034
10654,3.5144958
10655,3.8077679
10656,3.8355894
10657,3.7185283
10658,3.4284692
10659,1.8842038
10660,3.040402
10661,3.625939
10662,3.6670828
10663,3.7016263
10664,3.8476796
10665,3.8279305
10666,3.1706028
10667,2.4240465
10668,1.9120592
10669,1.2401702
10670,1.0865824
10671,3.7656317
10672,5.1722765
10673,3.9172087
10674,3.7808437
10675,4.375682
10676,3.9313922
10677,3.264865
10678,1.4023212
10679,2.872265
10680,5.480598
10681,4.575364
10682,3.8591266
10683,3.324995
10684,1.2790366
10685,1.8828076
10686,3.7564673
10687,5.2050056
10688,4.994987
10689,3.89922
10690,3.896782
10691,3.7762556
10692,4.491531
10693,4.334861
10694,2.4167542
10695,5.023311
10696,3.925928
10697,4.043774
10698,4.225695
10699,2.5661373
10700,2.5861635
10701,4.3070474
10702,4.040905
10703,2.4648247
10704,2.3729248
10705,2.68614
10706,3.488258
10707,3.5884604
10708,3.6548762
10709,3.9099178
10710,3.9501605
10711,3.6141305
10712,3.2631035
10713,2.9688869
10714,2.4935927
10715,1.7109723
10716,3.045137
10717,3.5277448
10718,3.7520342
10719,3.8969083
10720,3.3364348
10721,2.5688663
10722,1.9723732
10723,2.432235
10724,3.6579342
10725,4.6987953
10726,3.6677513
10727,3.696859
10728,3.4308782
10729,3.6808853
10730,4.0736737
10731,3.7195473
10732,3.35998
10733,3.7760496
10734,3.9007373
10735,3.8578963
10736,3.923594
10737,3.9662018
10738,3.8117914
10739,4.0836406
10740,3.9904265
10741,3.6399117
10742,3.3212419
10743,2.343233
10744,1.5004568
10745,1.7426593
10746,4.985901
10747,4.002046
10748,3.9846478
10749,3.8076358
10750,4.3743196
10751,4.253581
10752,3.5529242
10753,2.9479747
10754,1.0913556
10755,1.393546
10756,3.8015933
10757,4.295393
10758,4.3494606
10759,3.7058525
10760,0.91557956
10761,1.5237359
10762,3.1809945
10763,2.786127
10764,1.7229464
10765,1.7078174
10766,3.329814
10767,3.825602
10768,3.8772945
10769,3.873167
10770,3.4252272
10771,2.221437
10772,1.2518903
10773,0.8744261
10774,0.97033286
10775,1.4140679
10776,0.43322295
10777,2.5816345
10778,4.1348953
10779,3.6518703
10780,3.5671577
10781,3.9503946
10782,2.9244123
10783,0.9965539
10784,2.729796
10785,3.7196198
10786,3.5986867
10787,4.007075
10788,3.619532
10789,2.939392
10790,0.6512958
10791,0.38766468
10792,4.000134
10793,3.6871996
10794,3.6903262
10795,3.8294048
10796,3.7888942
10797,3.0208993
10798,2.7330232
10799,2.0732677
10800,1.8890553
10801,5.1838207
10802,3.9309173
10803,3.8785758
10804,4.2159853
10805,3.8942313
10806,3.807044
10807,3.8054051
10808,3.829657
10809,4.0980744
10810,4.246846
10811,3.7981887
10812,2.8204806
10813,3.8577929
10814,3.931984
10815,4.06661
10816,4.105278
10817,3.6945443
10818,1.3176826
10819,1.2680321
10820,1.8753822
10821,2.8850532
10822,3.7405643
10823,4.038648
10824,3.96427
10825,4.0701785
10826,3.7121987
10827,3.3962874
10828,3.0712528
10829,2.0579128
10830,4.2080693
10831,4.0708394
10832,4.4236712
10833,2.4562402
10834,1.2143588
10835,0.44177002
10836,0.56496036
10837,2.6677587
10838,5.25382
10839,3.9777603
10840,3.6793852
10841,4.3169217
10842,3.7646737
10843,3.8155713
10844,3.4576292
10845,3.671926
10846,0.9141557
10847,0.74331737
10848,1.36795
10849,5.2354007
10850,4.0022006
10851,3.0402608
10852,0.9304786
10853,4.145776
10854,3.70322
10855,3.7749114
10856,4.0484667
10857,2.448761
10858,1.5525343
10859,1.2157794
10860,1.3225414
10861,1.6957893
10862,2.0445504
10863,2.6615405
10864,3.4164085
10865,3.6772752
10866,3.5243726
10867,3.2219396
10868,1.7672234
10869,0.9568043
10870,1.3836191
10871,2.259751
10872,3.433167
10873,3.7535148
10874,3.8911843
10875,3.420361
10876,1.3526137
10877,0.27269363
10878,4.1102257
10879,4.4020224
10880,3.7459927
10881,3.8140397
10882,3.3349257
10883,2.4644191
10884,1.7445343
10885,2.2789571
10886,4.83742
10887,3.8459105
10888,3.9160223
10889,3.867713
10890,4.129822
10891,3.791677
10892,3.2511086
10893,2.9799252
10894,1.9213604
10895,1.561375
10896,1.9081134
10897,2.5081282
10898,2.8974776
10899,3.4668288
10900,3.4167647
10901,1.9276791
10902,1.7834324
10903,2.0613885
10904,3.1807127
10905,2.888374
10906,2.5050802
10907,2.46277
10908,3.687673
10909,3.484573
10910,3.6261797
10911,3.6624908
10912,3.090248
10913,3.88553
10914,5.1986566
10915,5.0646124
10916,4.000268
10917,3.863316
10918,3.7790904
10919,3.0650463
10920,1.0838192
10921,1.2567621
10922,3.6646113
10923,5.0536804
10924,3.7269797
10925,3.9110665
10926,3.8952518
10927,3.3657002
10928,2.5976095
10929,2.004678
10930,1.4019288
10931,3.6926122
10932,3.8654537
10933,3.9454942
10934,3.6570702
10935,3.3118405
10936,2.7707543
10937,2.2942338
10938,4.9613414
10939,4.812707
10940,3.75109
10941,4.4682584
10942,4.348525
10943,3.9831257
10944,3.6516342
10945,2.2309303
10946,1.48381
10947,1.8113766
10948,2.3861327
10949,2.8792822
10950,3.2323513
10951,3.5962534
10952,3.855186
10953,3.952353
10954,3.1636248
10955,2.970508
10956,2.9688869
10957,2.7811527
10958,1.557642
10959,2.7543712
10960,3.8386111
10961,3.7272372
10962,1.8490658
10963,4.0320587
10964,4.4794717
10965,3.578144
10966,2.9521837
10967,2.5915623
10968,2.0191138
10969,1.1981103
10970,2.1327047
10971,4.159016
10972,3.8380256
10973,3.8950968
10974,3.9895716
10975,3.479682
10976,3.1109672
10977,2.6264553
10978,1.6634331
10979,2.4003918
10980,3.8361306
10981,2.5359416
10982,1.8894236
10983,1.3372768
10984,1.8302355
10985,3.9987407
10986,3.8090277
10987,3.7950997
10988,3.987236
10989,2.132968
10990,1.577139
10991,3.810327
10992,4.0656276
10993,3.9978848
10994,3.9205704
10995,3.6998715
10996,3.329349
10997,3.0663924
10998,2.741773
10999,1.7033387
11000,3.9597182
11001,3.9021235
11002,2.7445107
11003,1.84564
11004,1.6018864
11005,3.2714705
11006,3.692109
11007,3.6321435
11008,3.702057
11009,2.9708524
11010,2.1771297
11011,1.947839
11012,4.995891
11013,3.5332823
11014,3.0485368
11015,1.7441906
11016,1.4806966
11017,1.127775
11018,2.4709477
11019,5.142308
11020,3.7892036
11021,0.9144856
11022,2.1039395
11023,4.9096904
11024,3.762063
11025,4.096968
11026,3.9132729
11027,2.4118688
11028,1.8848575
11029,3.6332254
11030,5.0872674
11031,3.9926252
11032,4.0937424
11033,4.005265
11034,3.9759564
11035,3.337871
11036,2.9072356
11037,2.4437313
11038,1.1932061
11039,0.9958427
11040,1.9533674
11041,3.5295892
11042,3.8199039
11043,3.812389
11044,3.4823694
11045,1.144964
11046,1.3328171
11047,2.1731157
11048,3.5730467
11049,3.7109022
11050,3.7393274
11051,3.1014757
11052,1.8353647
11053,3.8207846
11054,3.9433603
11055,3.9858499
11056,3.6786604
11057,3.082687
11058,2.38264
11059,1.5841736
11060,0.9108418
11061,0.89829314
11062,1.5329188
11063,4.0335526
11064,3.6831818
11065,1.3851129
11066,0.32325768
11067,0.41516864
11068,1.575018
11069,3.6287541
11070,3.563931
11071,2.1809251
11072,1.4339783
11073,0.88841903
11074,1.3479172
11075,2.6089783
11076,3.6293507
11077,0.6819393
11078,0.8689616
11079,2.799838
11080,4.355461
11081,3.7535458
11082,4.0106034
11083,3.8489232
11084,2.9816794
11085,1.528254
11086,1.0601676
11087,0.77465343
11088,0.9065341
11089,1.9000672
11090,2.8063188
11091,4.180774
11092,3.6084557
11093,3.6843476
11094,3.018385
11095,2.207815
11096,1.6733869
11097,1.585304
11098,1.3773524
11099,1.4500016
11100,1.7973516
11101,4.1057906
11102,3.895228
11103,3.3901248
11104,3.037733
11105,2.733076
11106,2.6616511
11107,2.2444372
11108,1.5009336
11109,2.3241863
11110,3.9583592
11111,4.041532
11112,4.0794096
11113,3.9828262
11114,2.7710247
11115,0.5398201
11116,4.4517984
11117,4.25061
11118,4.273106
11119,4.525403
11120,3.623835
11121,3.2557936
11122,2.9214191
11123,1.0620368
11124,4.6158414
11125,3.851503
11126,3.9350839
11127,3.7958937
11128,3.8298535
11129,4.15695
11130,3.360105
11131,2.9670596
11132,0.47927445
11133,0.38306624
11134,0.38109404
11135,0.7602243
11136,1.3647212
11137,2.517097
11138,4.8727345
11139,4.028738
11140,1.8183757
11141,1.1069037
11142,0.79838604
11143,2.8620656
11144,4.28115
11145,4.6144795
11146,4.0669303
11147,3.2790823
11148,1.4548265
11149,4.706777
11150,3.4807396
11151,3.6100144
11152,3.6875381
11153,3.5796738
11154,3.138185
11155,2.7183266
11156,1.189494
11157,3.110909
11158,3.4642248
11159,3.5740337
11160,2.5154648
11161,0.96378505
11162,1.0211246
11163,1.0753206
11164,2.7790413
11165,3.0519867
11166,3.6233292
11167,3.876893
11168,3.6442032
11169,2.0189261
11170,1.1756504
11171,0.31324947
11172,0.44284803
11173,1.0109338
11174,2.8625927
11175,5.1539407
11176,3.7031898
11177,3.7638402
11178,3.922865
11179,4.2767415
11180,3.8780456
11181,1.2618697
11182,3.878138
11183,4.400332
11184,3.4454036
11185,2.7938147
11186,2.4082253
11187,1.6515579
11188,3.0973763
11189,3.622273
11190,3.7145333
11191,3.7495089
11192,3.7431922
11193,3.8187327
11194,3.2368202
11195,3.076674
11196,2.3645878
11197,1.5212817
11198,2.5270321
11199,3.4652486
11200,3.4685593
11201,3.6648273
11202,3.861874
11203,3.5158134
11204,1.4678965
11205,4.651483
11206,3.4293904
11207,3.586213
11208,4.082061
11209,3.3607821
11210,2.8359952
11211,2.145623
11212,1.6533415
11213,1.3140163
11214,1.3815262
11215,2.0003772
11216,2.5812206
11217,3.7643232
11218,3.8132834
11219,4.134099
11220,3.481112
11221,3.2832193
11222,1.8511437
11223,5.045128
11224,3.820438
11225,4.044241
11226,4.3716583
11227,4.1074433
11228,3.7218208
11229,3.2198343
11230,2.3808336
11231,4.9866924
11232,3.6461434
11233,3.7736077
11234,3.6375575
11235,3.7004666
11236,4.323989
11237,3.992899
11238,3.4302497
11239,3.1319823
11240,1.2976213
11241,3.8138838
11242,4.152986
11243,3.3438644
11244,3.1437578
11245,2.8303857
11246,1.7607052
11247,1.4994417
11248,3.4021845
11249,3.7276945
11250,3.9215899
11251,2.0131483
11252,2.195991
11253,1.5655559
11254,1.807893
11255,2.2341523
11256,3.381474
11257,3.8074555
11258,3.824417
11259,3.4408593
11260,2.9283867
11261,1.2158049
11262,2.5148444
11263,4.966096
11264,3.712904
11265,3.8171186
11266,3.7446995
11267,3.634698
11268,3.7361784
11269,1.6792569
11270,5.2187743
11271,4.133572
11272,4.06193
11273,3.9106622
11274,3.9457731
11275,4.2301617
11276,4.704644
11277,4.254533
11278,1.0609196
11279,3.7155037
11280,3.9078684
11281,3.7894292
11282,4.013209
11283,4.089271
11284,3.7256417
11285,3.3741798
11286,3.2085743
11287,2.994299
11288,1.2564945
11289,3.7925882
11290,5.109399
11291,3.7015877
11292,3.8876667
11293,3.7809
11294,4.3857417
11295,3.6415062
11296,3.3303618
11297,3.179329
11298,2.972135
11299,1.7511717
11300,2.227579
11301,5.1879144
11302,5.106352
11303,3.8416448
11304,4.138563
11305,4.0470276
11306,3.8175893
11307,4.1278095
11308,4.382555
11309,2.955554
11310,1.9763272
11311,1.7494767
11312,1.9933056
11313,3.223083
11314,3.5163455
11315,3.5786538
11316,3.8214183
11317,2.6162252
11318,2.3684623
11319,2.1859536
11320,2.0125442
11321,2.51756
11322,3.7018027
11323,3.90069
11324,3.887548
11325,3.8517356
11326,1.0543344
11327,0.9397026
11328,1.2627318
11329,3.627993
11330,3.428925
11331,3.521388
11332,4.21209
11333,2.731831
11334,2.2205386
11335,1.0927079
11336,1.8461041
11337,4.9651575
11338,3.7631783
11339,4.4777594
11340,4.3941154
11341,3.0965996
11342,2.819471
11343,1.280563
11344,3.4606538
11345,3.8572497
11346,3.8974671
11347,3.8298736
11348,3.1742
11349,2.7800941
11350,1.6672239
11351,2.3730946
11352,5.110119
11353,4.045218
11354,3.8553839
11355,4.4761715
11356,4.0442905
11357,3.0819845
11358,2.8460145
11359,4.1464763
11360,4.614665
11361,3.7594476
11362,3.673152
11363,3.7716231
11364,3.7543788
11365,4.055024
11366,4.1930633
11367,4.0438886
11368,3.815814
11369,2.2354255
11370,1.1821835
11371,0.9417022
11372,0.898334
11373,2.8547993
11374,3.4950995
11375,3.8038726
11376,3.6411042
11377,2.827816
11378,1.5344057
11379,1.1676805
11380,1.0858642
11381,1.1452135
11382,2.3448014
11383,2.987742
11384,3.4136028
11385,3.778903
11386,3.875074
11387,4.0214224
11388,3.933086
11389,3.819467
11390,3.361837
11391,0.41886377
11392,0.3667282
11393,4.943862
11394,3.5516596
11395,3.5707655
11396,3.6207309
11397,3.7594004
11398,4.067591
11399,3.6451917
11400,3.3478212
11401,2.1523013
11402,0.7910022
11403,0.39804497
11404,4.145443
11405,5.028029
11406,4.1696596
11407,3.5959501
11408,3.7441268
11409,3.7869115
11410,4.1494136
11411,3.2815866
11412,0.8725891
11413,0.38242263
11414,4.9438844
11415,4.2474327
11416,3.595439
11417,3.7564068
11418,3.7760072
11419,4.172465
11420,4.0972
11421,3.4124298
11422,1.3029706
11423,0.871418
11424,1.3235606
11425,4.256723
11426,3.843099
11427,4.025287
11428,4.4519033
11429,3.551332
11430,3.3089824
11431,2.3163724
11432,1.3918517
11433,4.819473
11434,3.960434
11435,3.726017
11436,4.083141
11437,3.4140596
11438,1.9310621
11439,1.3558652
11440,2.2261934
11441,3.1372209
11442,3.7077203
11443,3.7974043
11444,3.9532518
11445,4.0784116
11446,1.8662412
11447,1.587004
11448,3.9718695
11449,3.871716
11450,2.3568995
11451,0.4976475
11452,0.50631475
11453,1.0824144
11454,1.6989595
11455,2.9020867
11456,5.626855
11457,5.05999
11458,4.1690583
11459,4.0788946
11460,4.0134096
11461,3.9915276
11462,0.4349718
11463,1.7647417
11464,4.1483746
11465,3.8203177
11466,2.5809803
11467,2.0718842
11468,1.0654488
11469,4.2107916
11470,3.5155926
11471,3.6112351
11472,3.6039782
11473,3.4599433
11474,3.4416704
11475,3.6443253
11476,4.1374416
11477,3.2399993
11478,2.7898002
11479,2.4122756
11480,2.0090218
11481,3.8384752
11482,3.888545
11483,3.93367
11484,3.907156
11485,4.2167864
11486,4.587203
11487,4.399229
11488,4.1014566
11489,3.6777358
11490,2.697185
11491,1.8703338
11492,1.0678163
11493,1.4547944
11494,1.7374045
11495,2.8674479
11496,3.8069124
11497,4.031438
11498,4.111668
11499,3.834207
11500,3.5122294
11501,2.9369435
11502,1.2432454
11503,3.356009
11504,3.5030217
11505,3.7217603
11506,3.6912322
11507,3.66616
11508,2.8848748
11509,2.0577073
11510,1.0685021
11511,1.758343
11512,4.0003834
11513,3.9773083
11514,3.793303
11515,2.932743
11516,1.4715023
11517,3.6473374
11518,3.6791167
11519,4.27019
11520,3.6244535
11521,3.5266418
11522,5.572967
11523,5.2590327
11524,4.722829
11525,3.8883138
11526,3.1889439
11527,3.886396
11528,4.2138743
11529,4.3220396
11530,4.045893
11531,3.1889572
11532,1.6809627
11533,1.9076409
11534,2.6029232
11535,3.5214152
11536,4.5495615
11537,4.678324
11538,4.947717
11539,4.974079
11540,3.6972609
11541,3.3257608
11542,1.090951
11543,1.0307367
11544,1.6080271
11545,4.4226513
11546,5.509068
11547,5.2487745
11548,4.534899
11549,3.0154672
11550,1.2516321
11551,3.7509556
11552,3.7509232
11553,4.05213
11554,5.546441
11555,4.7628465
11556,3.729134
11557,3.1892562
11558,1.5572122
11559,1.1608638
11560,3.8632336
11561,5.6653457
11562,5.678919
11563,1.1297083
11564,4.0948067
11565,3.5462146
11566,3.713285
11567,5.589561
11568,5.403307
11569,3.9222846
11570,2.9906678
11571,3.942658
11572,3.8861394
11573,3.9156399
11574,4.4292397
11575,4.976953
11576,4.6009398
11577,3.7140083
11578,3.413093
11579,1.5948862
11580,3.942542
11581,4.105007
11582,4.289618
11583,4.497655
11584,4.6205955
11585,4.2279267
11586,3.5197248
11587,3.2001123
11588,1.6089311
11589,2.4792101
11590,4.4250712
11591,4.6552825
11592,3.155151
11593,1.6481581
11594,1.6601863
11595,2.8501449
11596,3.8378272
11597,3.8678017
11598,5.1520104
11599,4.1862803
11600,3.7082658
11601,2.7140996
11602,3.0658145
11603,4.2423787
11604,5.6544886
11605,3.8895636
11606,3.8619976
11607,3.557413
11608,1.1242751
11609,2.5650709
11610,4.543801
11611,3.5729952
11612,3.814196
11613,3.8599572
11614,5.494248
11615,5.520778
11616,4.7825065
11617,3.7452788
11618,2.1210365
11619,2.6907578
11620,3.8730965
11621,4.299284
11622,3.746418
11623,4.036241
11624,4.5672154
11625,5.4175906
11626,4.0989594
11627,3.698676
11628,4.5717783
11629,3.0093956
11630,2.630999
11631,2.9380054
11632,1.6004647
11633,1.9252466
11634,2.5168517
11635,4.1654677
11636,4.454536
11637,4.382138
11638,4.3614016
11639,3.869763
11640,3.2812963
11641,2.3144374
11642,1.3342748
11643,1.203559
11644,1.6966302
11645,3.470368
11646,4.4239573
11647,3.681912
11648,1.9395168
11649,1.7742839
11650,1.236412
11651,1.5072143
11652,3.8566446
11653,4.65887
11654,4.1825843
11655,3.4793544
11656,3.5035372
11657,3.7279387
11658,5.5896516
11659,1.4214983
11660,3.4228091
11661,0.8921801
11662,3.6911426
11663,3.64112
11664,4.0186014
11665,4.2205963
11666,5.0538087
11667,4.021027
11668,3.6716852
11669,3.5359354
11670,1.3883178
11671,0.81168556
11672,1.2029076
11673,1.9224237
11674,2.8316298
11675,3.7974644
11676,3.5765538
11677,3.7758107
11678,0.97637296
11679,1.2500038
11680,4.265077
11681,4.272243
11682,3.8548613
11683,3.0584831
11684,2.6661744
11685,1.6547582
11686,0.9234624
11687,0.8564963
11688,1.3388954
11689,2.7688928
11690,3.474999
11691,4.104725
11692,4.535107
11693,4.819551
11694,4.0139947
11695,0.33376735
11696,3.9468975
11697,3.826078
11698,3.147161
11699,3.4863873
11700,3.7962794
11701,3.0664663
11702,1.977739
11703,0.38408256
11704,3.4777045
11705,3.5547805
11706,0.9434619
11707,1.8269691
11708,3.9124794
11709,3.1836953
11710,3.4132442
11711,3.6568785
11712,3.7580376
11713,4.0641904
11714,3.090188
11715,2.5193844
11716,1.6222305
11717,0.74086773
11718,3.0399604
11719,3.428553
11720,3.547546
11721,3.7423635
11722,3.9120045
11723,4.2927833
11724,5.77616
11725,5.5496097
11726,4.019703
11727,0.77482873
11728,1.1900326
11729,3.6036553
11730,3.7475991
11731,3.9220037
11732,4.7977695
11733,5.50414
11734,5.4995236
11735,5.1832194
11736,3.5926151
11737,2.2540317
11738,1.4465522
11739,0.99827325
11740,3.0303402
11741,3.6407042
11742,4.256486
11743,4.254128
11744,4.815185
11745,4.783617
11746,3.5048332
11747,2.8611202
11748,1.9028032
11749,2.3025799
11750,3.818748
11751,4.365967
11752,4.9710107
11753,4.8637753
11754,3.3676925
11755,2.9463277
11756,2.0363111
11757,0.7008747
11758,1.2158478
11759,5.136427
11760,5.9870157
11761,2.9573607
11762,1.3429
11763,0.4899383
11764,0.54269326
11765,2.9751582
11766,4.311424
11767,3.5247278
11768,3.6955824
11769,4.0404334
11770,5.255507
11771,4.429635
11772,3.6375952
11773,4.0271473
11774,3.7995644
11775,4.2748394
11776,3.7795863
11777,3.333085
11778,2.8760924
11779,2.2853389
11780,1.1528755
11781,2.0351307
11782,4.2582045
11783,3.5483232
11784,4.270712
11785,5.6795344
11786,1.6303588
11787,5.407377
11788,3.6999993
11789,4.5943823
11790,4.04911
11791,3.7209778
11792,5.0522532
11793,3.4401298
11794,4.113443
11795,1.5436046
11796,3.958817
11797,0.8906797
11798,3.4673643
11799,3.6930442
11800,3.1945882
11801,3.1407418
11802,2.3654933
11803,3.2205615
11804,1.7364185
11805,3.9884748
11806,1.9472389
11807,5.2907157
11808,3.3909492
11809,5.0969105
11810,3.8829408
11811,4.410486
11812,3.79804
11813,3.3215942
11814,3.1670456
11815,1.0505991
11816,3.410438
11817,0.7151922
11818,2.233725
11819,0.7138117
11820,1.8893969
11821,2.6408165
11822,4.7034874
11823,3.7533722
11824,4.6291757
11825,4.025619
11826,4.6240654
11827,4.1302047
11828,4.1803493
11829,4.238017
11830,2.9001598
11831,2.3903751
11832,2.4421144
11833,1.6017652
11834,0.9765438
11835,0.9059577
11836,2.3515427
11837,0.7235766
11838,3.5159674
11839,0.6663691
11840,3.9829755
11841,3.9293137
11842,3.3936481
11843,4.3093095
11844,3.539246
11845,4.7955685
11846,3.6126575
11847,5.0206637
11848,4.975523
11849,0.9220439
11850,3.739324
11851,0.37130976
11852,2.2107556
11853,1.0363095
11854,1.7527125
11855,3.1431732
11856,4.1635337
11857,4.438823
11858,4.9228635
11859,4.017465
11860,4.5007315
11861,4.7403517
11862,4.9241304
11863,5.410613
11864,5.6005673
11865,5.8518443
11866,3.9970627
11867,5.6499853
11868,3.5916743
11869,5.0100594
11870,2.1205487
11871,3.975111
11872,1.713055
11873,2.5502315
11874,2.563369
11875,4.3449388
11876,3.6945367
11877,4.03943
11878,4.354023
11879,4.9441466
11880,4.1149464
11881,3.5942702
11882,2.2249703
11883,2.609652
11884,4.6490083
11885,3.7890663
11886,3.727592
11887,1.373038
11888,4.513315
11889,3.5461025
11890,5.719097
11891,3.6158147
11892,2.9149375
11893,1.811876
11894,2.546855
11895,4.2071366
11896,3.2433176
11897,3.1069775
11898,1.7865989
11899,4.173153
11900,4.568827
11901,4.865379
11902,5.2335243
11903,5.3320975
11904,4.432011
11905,3.5387988
11906,2.5185452
11907,2.0805159
11908,4.145163
11909,5.0465894
11910,4.14942
11911,4.5862
11912,5.9208136
11913,5.7566447
11914,3.1244993
11915,2.419016
11916,1.903068
11917,4.3242955
11918,5.1907682
11919,4.6972017
11920,3.872445
11921,4.2435937
11922,4.5964913
11923,5.852164
11924,4.127579
11925,2.0905108
11926,1.6495684
11927,3.7673512
11928,4.2219343
11929,2.0105162
11930,3.9090362
11931,5.8028383
11932,5.84702
11933,4.751415
11934,3.8636594
11935,3.3963556
11936,3.1970272
11937,1.7574916
11938,3.4262524
11939,4.1584854
11940,4.4236174
11941,4.5581093
11942,4.569587
11943,4.1178694
11944,3.770041
11945,3.324831
11946,2.2572832
11947,4.456967
11948,4.588379
11949,4.560043
11950,4.78966
11951,2.8419318
11952,2.2786036
11953,2.5815377
11954,4.531066
11955,3.3197474
11956,3.5095344
11957,3.8478785
11958,5.0895796
11959,5.5035625
11960,4.5972714
11961,2.9401922
11962,2.6452303
11963,3.728012
11964,4.822439
11965,4.781479
11966,3.5347362
11967,3.396824
11968,3.201283
11969,2.330573
11970,3.4969306
11971,3.8312497
11972,3.4527888
11973,3.5164552
11974,4.0606875
11975,4.299693
11976,5.3820686
11977,4.6817594
11978,3.9053826
11979,1.9553765
11980,1.3071184
11981,1.564723
11982,4.6989202
11983,3.6197677
11984,3.9015865
11985,4.4923944
11986,5.8070483
11987,2.8312864
11988,3.4896612
11989,3.134913
11990,3.30014
11991,4.12032
11992,4.7053175
11993,5.368737
11994,5.42548
11995,3.8080735
11996,3.2645364
11997,2.7295892
11998,0.75014627
11999,2.7279925
12000,3.8653111
12001,4.220959
12002,2.2662072
12003,1.8979199
12004,4.3224792
12005,4.3698506
12006,4.345047
12007,4.847696
12008,4.5326805
12009,3.587029
12010,2.0715065
12011,0.38490844
12012,0.4634961
12013,2.6146407
12014,3.3415737
12015,4.3425736
12016,5.102041
12017,5.4267993
12018,5.1784387
12019,4.408866
12020,1.4162359
12021,0.4123273
12022,2.6997824
12023,3.374165
12024,3.781064
12025,4.3183928
12026,5.1168637
12027,5.2057443
12028,4.4301233
12029,3.0120854
12030,2.372863
12031,1.6370003
12032,0.8426261
12033,0.4154706
12034,0.45078105
12035,2.81216
12036,3.8119578
12037,3.963841
12038,3.5911918
12039,1.0810819
12040,1.248094
12041,5.6116595
12042,4.810707
12043,3.9157243
12044,2.87357
12045,1.9102241
12046,1.4768604
12047,1.9491756
12048,3.9180183
12049,3.6900234
12050,3.2756577
12051,3.7034779
12052,3.3511567
12053,2.0582764
12054,1.0233926
12055,1.4730282
12056,2.166143
12057,3.8634524
12058,4.408414
12059,4.3857136
12060,3.9743533
12061,3.186215
12062,3.0449953
12063,1.284242
12064,1.1419513
12065,4.7338085
12066,4.680996
12067,4.934325
12068,2.296477
12069,0.5092147
12070,0.6490538
12071,2.1616397
12072,4.5652237
12073,4.713741
12074,3.8971229
12075,4.05745
12076,4.1476727
12077,4.555435
12078,5.7380204
12079,5.636346
12080,4.85712
12081,2.69203
12082,0.67554414
12083,1.8542167
12084,4.485883
12085,3.550911
12086,3.753327
12087,2.6972291
12088,1.3402615
12089,2.7245307
12090,3.1482449
12091,3.3705192
12092,3.5399518
12093,3.575357
12094,5.3121924
12095,1.6020122
12096,0.6954572
12097,1.0711951
12098,3.059379
12099,4.1876802
12100,3.9860864
12101,4.912228
12102,5.529223
12103,2.046587
12104,3.54636
12105,3.7160516
12106,3.671154
12107,3.5362086
12108,1.3096243
12109,1.9204646
12110,3.1810417
12111,3.7306747
12112,4.1863627
12113,3.347856
12114,2.8851388
12115,0.4878317
12116,2.2266097
12117,4.5512533
12118,4.9688935
12119,2.5195718
12120,0.34746397
12121,0.41877216
12122,3.8685846
12123,3.9639206
12124,3.9987416
12125,2.0885262
12126,1.7657063
12127,2.5155785
12128,4.61851
12129,4.163885
12130,3.6865916
12131,3.926601
12132,4.235423
12133,4.512406
12134,5.6543474
12135,3.6407547
12136,1.890205
12137,2.551612
12138,3.5655622
12139,3.7478876
12140,4.079678
12141,4.35855
12142,4.3951097
12143,3.4412918
12144,3.154457
12145,2.6141238
12146,4.1913924
12147,4.5663023
12148,4.8316817
12149,4.9735084
12150,2.098496
12151,4.390291
12152,3.3543115
12153,3.2563176
12154,3.9107642
12155,3.296493
12156,2.3032422
12157,1.5370083
12158,1.6037048
12159,2.855585
12160,3.951054
12161,4.099872
12162,4.362442
12163,5.8321824
12164,3.7074718
12165,3.871943
12166,4.8179317
12167,3.5990348
12168,3.9297943
12169,4.911684
12170,5.8994617
12171,3.8306942
12172,3.8091254
12173,3.1141443
12174,1.4788047
12175,1.5045478
12176,3.9014792
12177,4.62338
12178,3.631205
12179,3.726071
12180,3.8426495
