Id,log_bike_count
15679,5.339373614857643
15680,4.875337920928715
15681,3.910230980389477
15682,1.0228027286732249
15683,4.8514707599895335
15684,3.9867670161333892
15685,4.202131786414908
15686,4.391964203343993
15687,5.078429312150412
15688,3.8327332206471283
15689,1.7498738444397368
15690,3.641013790415357
15691,4.029088374081371
15692,4.209708293687263
15693,4.244005730167443
15694,4.478674987027774
15695,4.036249173876035
15696,2.9934388192220958
15697,1.8960560309231997
15698,2.469224189992337
15699,3.5021082279083133
15700,4.2156550234844925
15701,4.534995706230615
15702,4.7023573196253885
15703,4.154284898829626
15704,3.214874261165315
15705,3.065215694498073
15706,0.7450222790284027
15707,3.769627613443974
15708,4.118819545291312
15709,2.8270789007257897
15710,2.240270872884546
15711,1.640420604169754
15712,2.4744189834938286
15713,3.8651058633331585
15714,4.9655367897590095
15715,5.006126991159661
15716,4.206927530305718
15717,4.351858801777456
15718,4.72049797310673
15719,5.1590532263356526
15720,3.4041421343748803
15721,2.9924815374965963
15722,2.433038113294618
15723,0.8856964356796149
15724,2.4971727519024833
15725,4.24990700662635
15726,4.781930569043413
15727,4.642004920851007
15728,3.457857647409661
15729,1.042120932571775
15730,1.6376399802756834
15731,5.0691566818504254
15732,4.1312840591106035
15733,4.320049251031169
15734,4.354272865001039
15735,4.863378382389614
15736,5.200010254077485
15737,3.6049318630212475
15738,2.6724577381289616
15739,1.3000713507340205
15740,4.901384019590643
15741,4.3237390827216196
15742,5.120108960115946
15743,4.648752126200862
15744,4.0097721258240195
15745,2.4195898238146896
15746,1.9282647979325571
15747,1.7166032437089984
15748,2.0167243118292877
15749,4.0216466630253365
15750,4.448241927372772
15751,4.727780774643439
15752,4.783326000694808
15753,4.604830379192112
15754,4.20985020075489
15755,3.190310689060617
15756,2.3693062583523585
15757,2.1056714193359047
15758,1.6755929100026254
15759,3.4077571330585483
15760,4.1213039286347275
15761,4.302415499965839
15762,4.344118748818375
15763,2.9788934306787715
15764,2.7565032295740877
15765,1.7031899412090232
15766,0.7700117111005067
15767,3.9460800900918516
15768,4.177799469507807
15769,4.170319834625141
15770,4.320280673710343
15771,4.676975284744515
15772,5.108119356517579
15773,5.048808979111366
15774,4.576928370685603
15775,2.2191359080698403
15776,0.7920349085544856
15777,3.8480361184266254
15778,4.287627946739955
15779,3.985522582117616
15780,4.179752076314634
15781,4.332162982669039
15782,5.0620538522429115
15783,3.3870723894683468
15784,4.097085636403282
15785,4.581295066640502
15786,1.3895413413870106
15787,1.4640679787419875
15788,3.799779978834737
15789,4.232440451974093
15790,3.997786598367277
15791,4.2397657591637845
15792,4.267335125516949
15793,4.442664076899841
15794,4.799358687934012
15795,5.211243277353578
15796,5.135990559621883
15797,4.666496201400705
15798,3.097985253724573
15799,2.568363502882992
15800,1.9685132341681986
15801,1.5807065107469942
15802,4.8599639333512545
15803,4.196046998498184
15804,4.202802320871145
15805,4.244505569723681
15806,4.764424524969569
15807,1.8562749162699252
15808,3.6676774624790474
15809,3.8425982870150355
15810,4.001760114218122
15811,4.205425884334378
15812,4.276791077969549
15813,4.520835272148649
15814,2.9009833586843556
15815,2.123082207030677
15816,1.5954615694151266
15817,1.418961052501644
15818,1.533060885206386
15819,3.386232450995459
15820,4.0997792465716385
15821,4.280890817902749
15822,4.720751704844501
15823,3.4813041354702365
15824,0.6190426321353732
15825,0.5729182352485629
15826,1.2564503839234422
15827,2.297210625239251
15828,4.257017723307723
15829,3.9888464686076412
15830,4.220565848023597
15831,4.7197416632603035
15832,5.091575357627156
15833,3.192293131760836
15834,1.4124090974037056
15835,2.7012411991778578
15836,4.106370277992166
15837,5.110830313584653
15838,4.16095566276206
15839,4.46906247122421
15840,4.664465246376029
15841,5.0211598574102005
15842,5.265867290032698
15843,3.6691275958691003
15844,2.8477369871504674
15845,3.882655938521617
15846,4.799579668033646
15847,4.887946479696532
15848,3.917231793582455
15849,3.5962575920863764
15850,3.1565813615164178
15851,3.5216852280624087
15852,4.399533081766972
15853,4.88358220745754
15854,4.763102520083866
15855,4.269680840215507
15856,2.2135266619152794
15857,1.5837925396350305
15858,5.050862566623309
15859,4.231451701176305
15860,3.9638015000075795
15861,4.249058171085728
15862,4.444460946237546
15863,4.801155557271718
15864,5.172989251638571
15865,3.2118567013083266
15866,2.015130906658782
15867,2.727057809611222
15868,4.1982059174449455
15869,5.217020641758846
15870,4.128074919329095
15871,4.353834570272843
15872,3.854981134967613
15873,2.9972046784054287
15874,2.3010113150626372
15875,4.197535535530461
15876,5.294106881985323
15877,5.202568959428696
15878,4.177593593953399
15879,4.405506660431988
15880,4.414083801054796
15881,5.008542372088771
15882,4.895866233336833
15883,3.5588561669942202
15884,2.4499945985444995
15885,1.8176906762981053
15886,2.7375652183258965
15887,5.270427974588589
15888,5.189256391650527
15889,4.351154834787293
15890,2.44839953626339
15891,1.8691947354346912
15892,5.188271745632381
15893,5.105763036468952
15894,4.339029996848638
15895,4.4639951941085085
15896,2.691541498189272
15897,3.9283178472129863
15898,4.349747817069772
15899,3.9019808412734838
15900,1.9592447405047464
15901,2.4136287824924936
15902,3.453723919316119
15903,3.8644107325058634
15904,4.39028717418209
15905,4.552630700576989
15906,4.201719531469217
15907,1.654663613670698
15908,4.3419468104497785
15909,4.074296609281053
15910,4.263061801201618
15911,4.316811431911958
15912,4.531542089422228
15913,4.796034700894324
15914,2.705416229095288
15915,2.072930517326446
15916,1.7697500970804931
15917,4.179674882457296
15918,4.920834048650699
15919,1.229639243795973
15920,1.1919147464620776
15921,4.145352483255168
15922,4.146498145200584
15923,4.33526333712115
15924,4.392270395268215
15925,5.303588750400381
15926,4.2122397221916295
15927,3.879090521484319
15928,3.527511594963412
15929,3.0120051497379556
15930,1.217579821016864
15931,1.7806730576270655
15932,5.215810282983771
15933,4.380244881558497
15934,5.3442268571640525
15935,3.8477961365628732
15936,3.036737297093573
15937,2.4042515853247313
15938,1.9120449350119342
15939,1.8274322944086892
15940,4.01318017440615
15941,4.077368160874986
15942,4.346975981849695
15943,4.591278914449642
15944,3.799903731377517
15945,2.67932706898556
15946,2.5474460442108975
15947,2.133279921258678
15948,2.0427310808726875
15949,4.238552106509734
15950,4.603007745886739
15951,4.555562111172223
15952,3.3922315926910573
15953,3.0745501468074172
15954,1.842363110565243
15955,1.8083729170069986
15956,4.097646651736538
15957,4.266665508160142
15958,4.323553258511692
15959,4.482048107269908
15960,4.669483544433609
15961,4.815846421473084
15962,4.695366734099409
15963,4.530364917010028
15964,3.6902864918208786
15965,1.6124933219238957
15966,3.927800978721187
15967,4.888509794359978
15968,4.0838911404207
15969,5.147604054847987
15970,5.100611105767031
15971,4.05202764720717
15972,3.656974040982494
15973,3.2453562932257234
15974,1.7300137803877993
15975,2.6960760285024494
15976,4.125710057890432
15977,5.1622940301382165
15978,4.099003933268515
15979,4.334929539684101
15980,4.584500575463137
15981,4.953139746792412
15982,3.8528249174942673
15983,3.4887973678381643
15984,1.254722814871332
15985,5.21575930179508
15986,5.144188043358578
15987,4.415306138311044
15988,4.1708185717977555
15989,4.439069059390988
15990,3.9085097482325195
15991,3.556930821711612
15992,2.449415277149114
15993,1.2796237960972938
15994,1.8427170327074953
15995,2.780191158087617
15996,4.19708879212598
15997,4.442318983740616
15998,5.021682378639424
15999,4.23711250225727
16000,3.099172140920177
16001,2.4568314837904697
16002,4.811404333099562
16003,4.180202934037249
16004,4.243835035267443
16005,4.236355400384777
16006,4.992792677285351
16007,3.3627911847903293
16008,3.1377424488646946
16009,2.6902649156171345
16010,2.142321201753893
16011,1.5382122902161781
16012,1.6904058950497258
16013,3.2197484251034965
16014,3.8159346149513445
16015,4.311313373633
16016,4.629482240654761
16017,3.482439472854523
16018,3.050384339315678
16019,1.967015128960588
16020,3.080842862596452
16021,4.431412959442954
16022,3.66887536281087
16023,1.9946121601669857
16024,1.109895313650636
16025,0.791146675915213
16026,1.3629355710025435
16027,4.940385327604089
16028,4.223790566924328
16029,3.9300543533707453
16030,4.154294097904034
16031,4.660949548023408
16032,3.8550055433482977
16033,0.8195160591357418
16034,4.005218401226033
16035,4.182039032851495
16036,4.176529850394564
16037,5.0791235971494455
16038,4.607242988723681
16039,1.7694801930058746
16040,0.9558074329771551
16041,4.931406707263772
16042,4.296426013765793
16043,4.279762628084509
16044,4.272825051654838
16045,5.1938151584629795
16046,5.113885529276771
16047,3.0461970505313776
16048,2.516575299689796
16049,1.4936355766329819
16050,1.1122319298693144
16051,5.0588357334470215
16052,4.380195831457185
16053,4.361752499883705
16054,4.3313548199725505
16055,4.506683771355442
16056,4.728129645651721
16057,4.092987003172728
16058,2.07260746941417
16059,1.8034925496467784
16060,1.422088902883111
16061,1.8190203547992492
16062,2.658472351775802
16063,3.8707511281457543
16064,4.941450446480614
16065,4.277533511627544
16066,4.093870846893908
16067,4.3092356171754265
16068,4.350938866027962
16069,4.343459231145296
16070,4.870268091529906
16071,5.200038589302155
16072,2.967533537677932
16073,1.8687968485425461
16074,2.7221865214293866
16075,3.378934516076589
16076,4.234800422155361
16077,4.489945176225308
16078,3.220065450314437
16079,2.8471468469261234
16080,1.4818021471231198
16081,1.7834016618170365
16082,2.996094369445629
16083,4.337061864593188
16084,4.6166632635703735
16085,4.066283869742714
16086,3.5072979832687254
16087,2.1989013211268427
16088,2.406068242414344
16089,4.896258604286498
16090,4.2142513447919345
16091,3.85737797344429
16092,1.6192856393550483
16093,1.173438555318153
16094,0.8024463142292086
16095,2.4573492385872955
16096,4.989057246253127
16097,4.162343213743078
16098,4.187231711197301
16099,5.139357407227235
16100,4.590173243817148
16101,2.975411792590063
16102,0.8125747175649747
16103,2.313118256364168
16104,3.848173864056701
16105,4.076402987165705
16106,4.224600455606331
16107,4.993179656060066
16108,3.2796722767953352
16109,2.3533984660137883
16110,1.7535481972989955
16111,0.9501706483590251
16112,4.878213344814912
16113,4.901034298281678
16114,4.290253170545437
16115,1.1993028639833268
16116,3.751017128384986
16117,4.829450494365162
16118,4.002532726724794
16119,4.217305786417337
16120,3.875532679672029
16121,3.4055906438152297
16122,3.1922250320257066
16123,2.7447474987781466
16124,2.196803784914905
16125,1.4556484107084282
16126,2.5655799078456285
16127,3.245598745452499
16128,4.1766633034025435
16129,4.458394830184548
16130,3.389984012316783
16131,2.8899413448453783
16132,2.600922795604443
16133,2.025540078748406
16134,1.7392251513561605
16135,2.2797720626242515
16136,4.41911992931776
16137,4.435270200381447
16138,4.040290021944225
16139,2.7022205487812587
16140,2.1360602265053665
16141,3.8269920620589213
16142,4.931403015490459
16143,4.973612483987484
16144,4.177611660528207
16145,4.21308621314093
16146,4.363047052226133
16147,4.612072781889564
16148,2.8934555717306676
16149,4.202994636487534
16150,5.32116747261543
16151,4.407434536684854
16152,4.364636902540711
16153,4.647115751518079
16154,4.9042633724315285
16155,3.914618380606022
16156,4.476071475821355
16157,4.1475139333808375
16158,3.9322335991475383
16159,4.085525750943732
16160,2.546839629098045
16161,4.186477796997536
16162,4.426182637780965
16163,4.571017762050605
16164,4.899360298648066
16165,4.047019818765125
16166,3.779286358875455
16167,2.693342720965733
16168,1.7864469091407378
16169,1.3127375212906593
16170,1.8850604678447724
16171,4.079143342702511
16172,5.258246062109013
16173,4.018645670347652
16174,4.799336354586866
16175,4.802428970276875
16176,3.6900823121553246
16177,3.1163901294677223
16178,2.4839044176988807
16179,1.5020006374633565
16180,1.5231989545095308
16181,2.9204421946131287
16182,5.436170684962985
16183,2.769784826102733
16184,2.948360831885019
16185,4.50034319497799
16186,4.350529959027272
16187,5.43812247069278
16188,5.358192841506572
16189,4.037081777841219
16190,3.551253821353438
16191,2.1189586045078475
16192,5.389823835206092
16193,4.350421184075766
16194,5.33179806409221
16195,4.953393880585827
16196,4.463164496208995
16197,2.917173047303486
16198,2.379858720631155
16199,5.306497593800788
16200,5.169100299189468
16201,4.446645699250559
16202,4.198639066642574
16203,4.112101134479373
16204,3.699858981756967
16205,2.897735572700757
16206,3.9602802892973914
16207,4.111261834308394
16208,4.500243680505255
16209,4.666947293450048
16210,3.695253039397955
16211,3.2577213785314916
16212,2.179266438926695
16213,2.138018928693749
16214,2.4788783203517557
16215,3.1754710803024238
16216,3.485686361400525
16217,4.416936730196083
16218,4.749207291629424
16219,4.779297808519049
16220,2.6253814122194425
16221,1.871873500429112
16222,1.3836085953263269
16223,5.2679142969679384
16224,4.889510113461557
16225,4.355571855337784
16226,1.4903289901095853
16227,4.277469253401762
16228,5.417639649975335
16229,4.356336423997269
16230,4.545795262254816
16231,5.308784239091445
16232,5.361319690327531
16233,4.45939613918542
16234,4.201342315540656
16235,4.608539564066244
16236,4.969814587482171
16237,4.237528427801207
16238,4.0057372058104095
16239,2.838204080440423
16240,4.373845266491888
16241,3.9832510437165434
16242,2.3676442914274425
16243,5.2279773690294125
16244,4.353728703477326
16245,5.284417912951654
16246,4.320186982424538
16247,4.157171625245308
16248,3.6876445525532553
16249,4.080231524158709
16250,4.3194447132169165
16251,4.31702157031334
16252,4.71681575356969
16253,4.28097254297821
16254,3.758929060308795
16255,3.554366205857871
16256,3.0999405970123624
16257,2.1073846416859174
16258,2.119738634967998
16259,3.4134219625893785
16260,4.347558114867325
16261,4.350202814525685
16262,3.631832522962269
16263,2.7736727372940937
16264,4.141506827425604
16265,5.1113103562921065
16266,4.732906172785725
16267,4.267567841510562
16268,4.01826729567977
16269,3.7264372524531097
16270,1.9665085007188632
16271,1.4535205619105054
16272,4.223504428834897
16273,4.334195888972574
16274,4.392263253465723
16275,4.95132054410756
16276,5.319609272979815
16277,4.941205089473431
16278,4.211262823811155
16279,2.934515999680975
16280,4.216982326284684
16281,5.335155162412582
16282,4.358850113006795
16283,4.432669444324381
16284,4.628072219476199
16285,5.410894937141232
16286,4.454343794862834
16287,4.266947654549407
16288,4.03515643255861
16289,3.5574161969757365
16290,2.9181887881892106
16291,5.405798161554394
16292,5.232125082546587
16293,4.4607151314717575
16294,4.251932962466052
16295,4.38512033333502
16296,4.439363384028209
16297,4.463185377386826
16298,5.019863175954572
16299,5.422470234734027
16300,5.347217517002331
16301,4.268668886706364
16302,4.911188643341532
16303,4.896366484783613
16304,4.206230331955474
16305,4.356173170559609
16306,4.981025029054506
16307,4.595299705561969
16308,1.8574235499291087
16309,2.004011650207236
16310,2.587437998171119
16311,3.289058325451023
16312,4.260519971369022
16313,4.302913400336965
16314,4.574941867525956
16315,4.439129421148554
16316,3.3453781463645718
16317,2.6619000792192846
16318,2.516932600666829
16319,3.1501527629439794
16320,3.9400755722635603
16321,4.447578272497363
16322,4.526595732934579
16323,4.834864445763113
16324,2.4568870920326717
16325,1.0757114696648524
16326,3.848980446462006
16327,4.974992889566579
16328,4.269856304167504
16329,4.142598544148739
16330,4.104084832613303
16331,4.279413783996195
16332,5.081495984014725
16333,2.6906028459982085
16334,2.0907525772834172
16335,1.13979384409747
16336,1.727683170483356
16337,2.6493618305693007
16338,4.041621033639672
16339,5.1484555905539064
16340,3.932326174301629
16341,4.3424917510089704
16342,4.253649863016877
16343,4.225065853633308
16344,5.183217522681233
16345,4.146423774397227
16346,3.797854015800115
16347,2.9669072728034585
16348,1.9287409212421367
16349,1.4434418502345654
16350,4.4267822984291625
16351,4.168207421253041
16352,4.307034396708309
16353,5.265186065756232
16354,3.9454489611405017
16355,2.5234601722566334
16356,4.986346171274694
16357,4.322429236421623
16358,4.3208137975986585
16359,4.839057471127277
16360,5.188270941071309
16361,5.108341311885102
16362,3.997797475785543
16363,3.891873793845994
16364,2.0358145034219293
16365,2.190311366115602
16366,3.4482444164241164
16367,3.8146211962880865
16368,4.036067977924973
16369,4.239558632225459
16370,4.457350356201996
16371,4.491647792682176
16372,3.6917924819870214
16373,4.353227177647598
16374,4.624563332405669
16375,3.3308327578212475
16376,1.523344963716285
16377,4.1201105693344084
16378,4.295439520717301
16379,4.651962245326401
16380,3.641147117326383
16381,3.3199568642989217
16382,1.608023170198508
16383,1.1331355048656568
16384,1.7106134255768224
16385,5.035122983496304
16386,4.160576887676673
16387,5.1287597714454884
16388,5.051456216461164
16389,4.075638516455913
16390,2.48806110343964
16391,4.80706830849953
16392,4.017763867339307
16393,4.057227798527744
16394,4.561034326029215
16395,4.982582020278318
16396,3.95622103264571
16397,2.80373043912745
16398,1.7468943690252952
16399,3.879132811852769
16400,4.27850618921727
16401,4.167376601649883
16402,5.20064564157183
16403,3.840833996165731
16404,2.017864329236066
16405,4.240942723292264
16406,4.172677252441842
16407,4.356843705015845
16408,3.6545823085549864
16409,2.6497089616372835
16410,1.9865212246449175
16411,1.8950293434575953
16412,3.314908645800026
16413,4.006518324288219
16414,4.214534313163602
16415,4.268391104673514
16416,4.330482452642441
16417,4.021133784627765
16418,3.6027250249303955
16419,3.2529226858268316
16420,2.5853571388963625
16421,1.9128122056424737
16422,4.718988668850258
16423,2.598335158371051
16424,1.3723758847511507
16425,1.53927677420675
16426,2.472153472314723
16427,4.3030834605509
16428,4.025249101021279
16429,5.140288099251622
16430,5.080977721845408
16431,4.086765692644824
16432,3.5322895001512897
16433,1.9247315842939745
16434,4.20484995331079
16435,4.426915035403713
16436,5.352470808914499
16437,4.397842480086323
16438,4.22122473619252
16439,3.746242671431056
16440,3.2265621484781977
16441,3.2168897158063445
16442,2.66487523135098
16443,2.2939727855449963
16444,4.5169337271872
16445,4.808720821922379
16446,4.913387675716597
16447,4.7775752293391935
16448,3.7564009419092192
16449,3.1692568252007267
16450,2.582969156168893
16451,2.2472277476729854
16452,2.205980237440041
16453,2.21833423072212
16454,3.2434323890487136
16455,3.5536476701468147
16456,4.371939587087775
16457,4.788543716103931
16458,4.682257300175957
16459,3.7316320966947147
16460,3.1660354191422724
16461,1.3365642867826113
16462,2.714212820190288
16463,4.1518330412166184
16464,4.207327030552662
16465,4.438061331170939
16466,5.240143531189471
16467,2.0238807152825196
16468,2.076338785031893
16469,4.479908586849926
16470,4.385815051930738
16471,4.581217827082558
16472,4.954437410793588
16473,5.40265576885205
16474,5.322726139665842
16475,4.421169523739503
16476,2.172863998764385
16477,5.413502742602827
16478,5.267076234598307
16479,4.232437764293472
16480,4.404773009720461
16481,4.413350150343268
16482,4.434950194701004
16483,5.006723169403919
16484,4.989341645904066
16485,4.2688729998320145
16486,2.918768109584596
16487,1.5899237169244123
16488,4.2716509990781955
16489,4.482353715745312
16490,4.222950543628269
16491,4.407164461390423
16492,4.627428058444153
16493,4.985503087574799
16494,3.5496587590723285
16495,1.8610576486538633
16496,1.7177293399012195
16497,2.173035867253153
16498,4.402367259569152
16499,4.199782676195088
16500,4.359569625425009
16501,4.413812676118199
16502,4.421847758288012
16503,4.388306037235223
16504,3.1557418132950796
16505,2.603727328839715
16506,2.2328248830337314
16507,2.3343297366931597
16508,3.5891521471989494
16509,4.554486731198445
16510,4.562595635878569
16511,4.823237138030564
16512,4.460820523512383
16513,4.132262981071865
16514,3.9131971584263137
16515,4.03576784966593
16516,2.515007847422603
16517,2.1503729219758303
16518,4.1772318894126546
16519,4.362693679502893
16520,4.561771854465723
16521,4.6142959914296675
16522,4.312792237911829
16523,1.4074353608182788
16524,2.8279821661831006
16525,4.229843304353844
16526,5.368741171382489
16527,4.129140779621124
16528,4.262328150490092
16529,4.316077781200431
16530,4.054706451572241
16531,3.747881922822987
16532,3.1741897401353856
16533,2.0033169289179433
16534,1.5230380271791655
16535,2.9222655017670554
16536,4.167899383875639
16537,4.334736379639533
16538,4.9190148459658465
16539,4.401961602794181
16540,4.19308479822741
16541,2.0922999696202114
16542,1.5787699723588582
16543,4.243146854199633
16544,4.334529686409623
16545,4.388772737102814
16546,4.391536744556689
16547,4.413136788914425
16548,5.3114326525450695
16549,4.931345460459839
16550,3.4807786607780526
16551,2.1271209855446163
16552,1.5667105495797493
16553,5.3352061436012725
16554,5.198332623500633
16555,4.350023273133273
16556,4.352245222134152
16557,5.276818041577045
16558,4.391992965725457
16559,3.50551080813367
16560,2.8138678548592244
16561,4.109804532901519
16562,5.090580074418092
16563,4.121262451423716
16564,4.281049400653636
16565,4.335292451346826
16566,4.93520444300762
16567,3.1506737836343737
16568,2.4700323081563784
16569,2.1872534514323885
16570,2.2338592623437714
16571,3.7345303150149176
16572,3.8855118600259195
16573,4.265201662523727
16574,4.421373227884818
16575,3.947557781128675
16576,2.514856905958852
16577,2.179115497462944
16578,2.4066139215406084
16579,4.119945988991404
16580,4.293315064174135
16581,4.491189261158642
16582,4.678624698322343
16583,4.83162451266361
16584,4.7208079301194745
16585,4.555806113030093
16586,3.9205686316192607
16587,3.67948678514301
16588,2.624026492777368
16589,1.3751365665410655
16590,1.9166165985140258
16591,5.09874863822607
16592,4.955872417909977
16593,4.219662443621763
16594,3.9528254672205945
16595,4.143728776426483
16596,4.171294659799807
16597,4.727972458367553
16598,1.4862295989800856
16599,4.153848103608585
16600,2.1722846773689994
16601,1.6449252123192157
16602,2.119083979691276
16603,5.208695318528191
16604,4.479813413480654
16605,4.225662742137828
16606,4.413093163699985
16607,5.330965307955024
16608,1.6667129452019964
16609,1.6287545246601791
16610,4.287625325426497
16611,4.4415853330290895
16612,4.449797348180275
16613,4.045685887543147
16614,1.9633817460750536
16615,1.827151326630477
16616,3.813497988381489
16617,4.225098658831328
16618,4.012219768755685
16619,4.172006717985605
16620,4.180844219176716
16621,4.717448193975535
16622,5.066661663919568
16623,3.7016175407316867
16624,2.595226378476272
16625,2.5875975876383155
16626,1.971876492543875
16627,3.6554351053149934
16628,4.033846584151468
16629,4.2531141589966674
16630,4.470275013731738
16631,4.129780753133878
16632,3.13974066779305
16633,2.843621211926245
16634,2.109725871760036
16635,3.5165295428079495
16636,4.2204132335545905
16637,4.724047863218978
16638,4.557165146102145
16639,4.24781647808747
16640,3.566813588307791
16641,1.5444799285309907
16642,1.1218358665516626
16643,4.099644356653351
16644,4.640688807412122
16645,3.6387746872303905
16646,1.6250929151050415
16647,5.066491112450077
16648,5.052192728402837
16649,4.162863844213534
16650,4.187752341667757
16651,4.327017648784414
16652,4.700237232495445
16653,4.68227686336448
16654,4.092708261362447
16655,3.744138502765334
16656,3.452265610417159
16657,2.88337008640828
16658,1.77233775307417
16659,1.216385626316062
16660,5.032361029954839
16661,5.006408685862041
16662,4.085696819725047
16663,4.218884190594013
16664,4.260587439446548
16665,4.761669828432127
16666,2.367057004088667
16667,1.3733308529370236
16668,2.8073346090797537
16669,4.081644509649568
16670,4.301394792122009
16671,4.343098040974543
16672,4.482363348091201
16673,5.189933348024535
16674,4.287751040898097
16675,3.662384291619907
16676,2.2406503681358516
16677,2.1044199486912736
16678,5.001168329832613
16679,4.722615988392564
16680,4.202845421371494
16681,3.4204387144003108
16682,2.765988541131135
16683,2.247476057645488
16684,2.1502674460366955
16685,2.769894932103879
16686,4.499053605054531
16687,4.303381780012733
16688,3.8920523553066575
16689,3.3094217787918083
16690,2.8315811902180426
16691,2.5521989929682825
16692,1.994804169715556
16693,1.8010134068360504
16694,2.3586077570607746
16695,3.065404269793156
16696,3.8457244774137953
16697,4.1260621387048255
16698,3.7200389958823386
16699,3.2282302612466727
16700,2.6611762529925276
16701,4.997212926977564
16702,4.9769118427148715
16703,4.115670093374456
16704,4.158624280869845
16705,4.656714544133228
16706,5.0382113433296185
16707,2.632292085662767
16708,3.9273889514446574
16709,5.049421367543543
16710,4.333693683983133
16711,4.143168025105117
16712,4.16805652255934
16713,4.307321829675997
16714,4.665207118457946
16715,3.727068757858801
16716,2.8663003415017467
16717,1.1432639082014227
16718,1.0731529109038815
16719,3.7362543076261225
16720,4.059467116191842
16721,4.024430351230397
16722,3.6196686451857882
16723,3.3428042897759327
16724,1.2808598389954755
16725,1.1992381216745278
16726,2.631487186640454
16727,4.97916766750598
16728,4.417822923906799
16729,4.176838804651484
16730,3.557769326645136
16731,3.0186954759966538
16732,3.8291999489539217
16733,4.929234804607132
16734,4.027985479347089
16735,4.206900866411711
16736,4.733213904566941
16737,5.092278981550726
16738,4.636177016775861
16739,3.7444169997565875
16740,1.7748596704213588
16741,4.185771732231768
16742,4.519072236154407
16743,2.472067652380783
16744,1.8145314827005352
16745,4.289999246731974
16746,4.324645611359323
16747,4.410719956021724
16748,4.608172086306123
16749,3.69404514808385
16750,3.173947580453844
16751,2.0853335324872093
16752,0.949731822771823
16753,0.9036074258850131
16754,4.201390659385635
16755,4.33820589923309
16756,4.699480922649018
16757,1.7641130295753076
16758,2.2108611430985943
16759,5.1741675763051695
16760,4.418879953233901
16761,4.45171297636626
16762,5.008390774934006
16763,5.272541179728291
16764,4.149926410324815
16765,2.3840876379709606
16766,2.4046429830670744
16767,2.9129865250097287
16768,3.604403099507921
16769,4.065599925617024
16770,4.269611633448866
16771,4.454581771813886
16772,4.508824822507076
16773,4.621285384758679
16774,4.96616501285116
16775,3.3188692810427565
16776,3.9056190821751504
16777,4.430031315417648
16778,4.758453199214306
16779,4.380753546658118
16780,5.115369841792919
16781,4.295958976345917
16782,4.220060371488048
16783,4.24265855601912
16784,5.180833153783256
16785,4.230838606550686
16786,3.9669038184436665
16787,4.296000288389411
16788,5.281527916928459
16789,4.182919089669168
16790,4.304161900243033
16791,4.3531009195613155
16792,4.3642150075730015
16793,4.946708206364046
16794,4.213419041284499
16795,3.9816278192937036
16796,3.4659781894455257
16797,1.6535208683340992
16798,1.6057075024314167
16799,2.129025659593382
16800,4.295329906474929
16801,4.630352969852824
16802,4.4829207535588615
16803,2.1565381548043856
16804,1.6377370828270947
16805,2.930949603327803
16806,5.25376366682014
16807,4.399129379220611
16808,4.422249901987617
16809,5.407050781823905
16810,4.255384421321665
16811,4.032286721274828
16812,2.8657364662171787
16813,4.18832475767289
16814,4.642048474402378
16815,5.003323497818305
16816,5.35253696776234
16817,5.272607338576132
16818,4.894726929580428
16819,3.162888212838086
16820,2.3856065423458497
16821,4.315273542140236
16822,4.854382730613748
16823,5.011826921542529
16824,4.959049584407966
16825,3.101295516454437
16826,3.8963731745902686
16827,4.420785407832766
16828,4.890114391063184
16829,3.979058510018835
16830,3.711325050129165
16831,3.6636707879484245
16832,3.0980741103959826
16833,1.95593154188044
16834,5.225864951066395
16835,4.406454085619389
16836,4.328056437825485
16837,4.327995340578098
16838,4.52514247435562
16839,4.886417497771547
16840,5.327224674374153
16841,2.5417040283665435
16842,2.0710180252902353
16843,5.280766129874696
16844,4.479146799796163
16845,4.289142194449504
16846,4.332514430638653
16847,5.367233204024309
16848,4.930380055585062
16849,3.955904200517833
16850,3.4454144030809477
16851,2.749221039738155
16852,1.541045475024963
16853,2.103494220731505
16854,2.9228293930231426
16855,5.2261291788057385
16856,5.391362281731277
16857,4.424924568114633
16858,1.6141330467362576
16859,2.081940985836807
16860,2.892467935300866
16861,4.217033307473376
16862,4.412507409353992
16863,4.154453585709227
16864,4.287640956578194
16865,4.569248041643707
16866,4.930523065059635
16867,5.35207075930874
16868,4.898413858070662
16869,4.20623404287976
16870,2.8730250963648274
16871,1.8384420494894627
16872,1.6951137407368189
16873,2.1312734262271484
16874,4.3238470347977795
16875,4.378526644439874
16876,4.573929419591693
16877,5.204488283765447
16878,4.826607874769743
16879,4.080739863414059
16880,3.0115147450280424
16881,2.0991298623503942
16882,2.715551190873007
16883,3.4118249847802167
16884,4.612148899775472
16885,4.769593090704253
16886,4.5810033071922875
16887,3.8814997515484118
16888,3.113494310264455
16889,3.1032066814912773
16890,3.8390872741690174
16891,4.254302359512255
16892,3.096719190953908
16893,1.8298179985277243
16894,1.3513098010491136
16895,4.028450698046042
16896,4.0860128380895615
16897,4.366697434951626
16898,5.158303305373062
16899,3.159761218854709
16900,2.527275507085867
16901,2.031281708597542
16902,2.8894604135043562
16903,5.36367482540847
16904,5.226801305307831
16905,4.465095519529108
16906,4.275090914182449
16907,4.336417837973454
16908,4.5781009603965295
16909,5.399538902166022
16910,4.412786636682551
16911,3.9670229786851623
16912,3.459461069741891
