Id,log_bike_count
7738,1.6487236
7739,3.0123484
7740,4.4362545
7741,5.858474
7742,5.503057
7743,5.19416
7744,4.517825
7745,1.7640342
7746,2.2525177
7747,3.1596348
7748,4.538192
7749,5.7762127
7750,5.0052333
7751,5.135219
7752,5.257665
7753,5.6107345
7754,5.553487
7755,4.1210294
7756,3.084344
7757,2.6671925
7758,2.332047
7759,5.8691115
7760,5.009753
7761,5.1455417
7762,4.26061
7763,4.144394
7764,3.354389
7765,3.3678088
7766,2.8533015
7767,2.4202406
7768,2.7154791
7769,3.1531537
7770,4.045013
7771,4.952204
7772,5.0715714
7773,5.4763494
7774,4.4444
7775,3.9699743
7776,2.5111105
7777,2.2681575
7778,5.1485715
7779,5.375089
7780,4.765592
7781,1.3706768
7782,5.211807
7783,4.9608903
7784,4.93826
7785,5.071852
7786,5.4387665
7787,5.398332
7788,4.7063556
7789,2.4480076
7790,4.788989
7791,5.5716105
7792,4.513498
7793,3.83469
7794,4.5947003
7795,5.0737085
7796,5.3049207
7797,5.628102
7798,5.6993847
7799,4.312825
7800,4.189318
7801,3.920563
7802,2.4359999
7803,2.8740723
7804,4.23368
7805,4.9849925
7806,5.518274
7807,2.7427511
7808,0.86088604
7809,3.3221416
7810,4.9086123
7811,4.510229
7812,4.761578
7813,4.7367687
7814,4.8567953
7815,4.237379
7816,2.446103
7817,1.6741928
7818,5.935881
7819,4.964002
7820,5.9452868
7821,4.3044925
7822,4.091489
7823,1.2494007
7824,2.4063435
7825,5.0057235
7826,4.8255067
7827,4.95482
7828,5.2961965
7829,4.6067038
7830,2.624279
7831,3.4617696
7832,4.9413733
7833,5.8407097
7834,4.8567214
7835,4.9513392
7836,5.312833
7837,5.6623588
7838,3.8212733
7839,2.7663682
7840,4.150395
7841,5.3145924
7842,5.4457545
7843,5.737075
7844,4.2952156
7845,3.4372659
7846,2.3827314
7847,2.4047334
7848,2.8698387
7849,5.3582683
7850,5.3936043
7851,5.489757
7852,4.4105797
7853,0.98850596
7854,3.4030414
7855,4.9357934
7856,5.936412
7857,4.761989
7858,5.117377
7859,5.540838
7860,5.9452214
7861,5.195346
7862,4.4862666
7863,1.1026706
7864,5.7597246
7865,4.6369133
7866,4.654696
7867,5.022295
7868,4.4600244
7869,2.4338505
7870,1.2457167
7871,2.3966355
7872,5.855939
7873,4.8576016
7874,4.9237075
7875,5.208556
7876,4.6645684
7877,2.639361
7878,1.2318076
7879,6.066827
7880,4.7556925
7881,4.815991
7882,5.8986926
7883,4.2999015
7884,2.7412474
7885,1.4696293
7886,2.3679235
7887,4.831003
7888,4.8199635
7889,4.910214
7890,5.7024646
7891,4.2116156
7892,4.0641646
7893,2.4511259
7894,4.4843698
7895,5.099043
7896,5.4251957
7897,5.564994
7898,4.9187555
7899,4.2138324
7900,3.8459785
7901,3.4250784
7902,2.7375326
7903,2.3450968
7904,2.338381
7905,4.9521
7906,2.831922
7907,1.0033728
7908,2.0898805
7909,5.212893
7910,4.3737893
7911,5.109114
7912,5.5488005
7913,4.8783092
7914,3.4363768
7915,5.2768974
7916,3.3950515
7917,2.5487235
7918,4.954026
7919,3.497725
7920,1.319943
7921,1.2666485
7922,4.7733793
7923,4.8510494
7924,4.8381042
7925,4.921001
7926,5.939472
7927,4.6183057
7928,4.315171
7929,3.545341
7930,2.1340501
7931,4.8238835
7932,4.593405
7933,4.671382
7934,4.9019275
7935,5.4820843
7936,5.4087915
7937,4.839818
7938,4.2235146
7939,2.7073603
7940,2.372364
7941,3.0876791
7942,3.830442
7943,4.358442
7944,4.41887
7945,4.8238173
7946,4.9475746
7947,5.05063
7948,3.750713
7949,3.3376985
7950,2.0349355
7951,4.104417
7952,4.671117
7953,4.907953
7954,4.984878
7955,5.2929544
7956,3.7912376
7957,1.0109445
7958,2.1204548
7959,5.394549
7960,4.706793
7961,4.464778
7962,4.451833
7963,4.481984
7964,5.3911924
7965,5.3755784
7966,1.8382066
7967,0.839185
7968,1.9829547
7969,3.1128304
7970,5.4489274
7971,4.8764086
7972,4.5319905
7973,4.5069237
7974,4.5226307
7975,5.4663253
7976,4.056001
7977,3.5787797
7978,3.3525891
7979,1.9458079
7980,1.5119971
7981,1.0435857
7982,3.1878939
7983,4.667929
7984,5.564724
7985,3.4876392
7986,1.5998626
7987,5.459735
7988,4.602361
7989,2.2491817
7990,1.4677596
7991,3.3386075
7992,4.617827
7993,5.6353855
7994,4.9244
7995,4.765872
7996,4.764634
7997,4.8119984
7998,5.0113564
7999,3.3375068
8000,2.8106296
8001,2.4676206
8002,2.565629
8003,3.9298398
8004,4.4578395
8005,4.5182676
8006,4.983907
8007,5.3181753
8008,4.56932
8009,3.5235357
8010,2.6204295
8011,2.3136225
8012,2.0795236
8013,3.4007375
8014,4.016253
8015,4.265669
8016,4.811446
8017,4.7617373
8018,4.8672414
8019,3.2843559
8020,2.4860387
8021,4.4512224
8022,5.4255953
8023,4.816718
8024,4.4569273
8025,4.5325704
8026,4.7136884
8027,5.532564
8028,3.3823256
8029,2.9986389
8030,1.240874
8031,3.057401
8032,5.4317203
8033,4.294917
8034,4.7656927
8035,2.5631409
8036,1.7972441
8037,2.9656448
8038,4.299872
8039,4.188921
8040,4.1965055
8041,4.213362
8042,4.401383
8043,4.751167
8044,1.6045283
8045,5.0107684
8046,6.1092143
8047,3.301713
8048,4.882306
8049,1.7180026
8050,4.902475
8051,0.8941037
8052,4.893497
8053,4.4155183
8054,4.983734
8055,4.563984
8056,5.7867503
8057,4.8674493
8058,4.0937104
8059,5.2205186
8060,2.9233077
8061,5.4739013
8062,2.5797405
8063,1.8690927
8064,2.5831597
8065,3.1323442
8066,2.7663538
8067,4.3935313
8068,3.3302789
8069,4.6428146
8070,5.320753
8071,4.8614283
8072,5.456771
8073,5.4386454
8074,5.036423
8075,4.803154
8076,2.7077549
8077,3.0548034
8078,3.7330034
8079,1.8554523
8080,4.5462856
8081,3.8608708
8082,4.386398
8083,4.3619614
8084,3.850282
8085,4.6655235
8086,3.3774571
8087,4.45311
8088,0.8339567
8089,3.7210553
8090,2.123789
8091,3.407249
8092,6.0996885
8093,1.7331779
8094,4.921139
8095,1.8097309
8096,4.188106
8097,2.0835457
8098,3.8373458
8099,2.6135583
8100,2.748773
8101,3.4319828
8102,1.8399787
8103,4.338502
8104,1.4812332
8105,4.655786
8106,1.0239165
8107,4.892622
8108,1.0548531
8109,4.8735147
8110,6.1778564
8111,4.395608
8112,5.973528
8113,3.650951
8114,4.7645326
8115,3.0594323
8116,5.5830374
8117,2.482932
8118,5.8935137
8119,3.1271555
8120,5.8532624
8121,4.8437767
8122,5.2690983
8123,4.500175
8124,4.562595
8125,4.48723
8126,1.1859845
8127,4.5157056
8128,1.2155932
8129,4.6968236
8130,2.3965201
8131,5.063738
8132,4.999145
8133,5.5077276
8134,6.123166
8135,5.4414473
8136,5.1757793
8137,4.8211513
8138,4.8913155
8139,5.272001
8140,5.8770337
8141,5.3040886
8142,4.6146374
8143,3.47238
8144,2.5683382
8145,1.737609
8146,1.2485979
8147,3.500103
8148,6.1297445
8149,5.1733656
8150,4.891233
8151,4.878288
8152,5.679302
8153,4.296601
8154,3.4892375
8155,1.5800261
8156,5.8578563
8157,4.1116915
8158,3.1514475
8159,3.455941
8160,2.9006062
8161,2.55571
8162,3.3389053
8163,4.7669873
8164,5.2854357
8165,5.6170855
8166,5.6895146
8167,4.509479
8168,2.7189374
8169,3.7287698
8170,4.5844502
8171,5.3291116
8172,5.5759497
8173,5.7212677
8174,5.728203
8175,4.1449547
8176,3.852281
8177,2.7589676
8178,1.3595114
8179,4.6788073
8180,4.7393
8181,5.8769684
8182,4.1438723
8183,3.816876
8184,1.5646454
8185,4.8077574
8186,4.656316
8187,5.433437
8188,3.3093536
8189,3.4836392
8190,4.9712615
8191,5.1083846
8192,4.8446565
8193,5.640017
8194,5.909214
8195,5.3354464
8196,4.3621893
8197,4.1497912
8198,3.5140157
8199,1.312763
8200,2.3549976
8201,3.447052
8202,5.091083
8203,4.905513
8204,5.601138
8205,4.6030364
8206,2.1672792
8207,1.5772625
8208,3.4342113
8209,4.867117
8210,5.9870605
8211,5.033374
8212,4.747553
8213,5.5324836
8214,5.7927346
8215,4.475139
8216,3.802175
8217,3.1895344
8218,2.4134738
8219,3.1966853
8220,4.885463
8221,5.078318
8222,5.2398157
8223,5.522252
8224,5.2474084
8225,5.2236915
8226,3.4093587
8227,1.0450885
8228,4.6434197
8229,5.4915023
8230,4.3853593
8231,4.447057
8232,4.0080204
8233,3.0618916
8234,2.1800373
8235,1.1260046
8236,2.33013
8237,4.922065
8238,6.076913
8239,4.7213745
8240,4.7130904
8241,4.7785487
8242,5.477998
8243,5.9102254
8244,4.028204
8245,1.780196
8246,1.2579516
8247,3.4525578
8248,4.752269
8249,4.826952
8250,4.8375735
8251,4.893961
8252,5.1823783
8253,5.9200206
8254,5.2658043
8255,4.5949264
8256,4.0850673
8257,3.470029
8258,4.948817
8259,6.0779557
8260,5.83209
8261,5.1087694
8262,4.8501315
8263,5.219122
8264,5.861547
8265,5.2891836
8266,4.111869
8267,2.7288568
8268,1.9147419
8269,4.5110407
8270,5.3692284
8271,4.6542687
8272,4.649952
8273,4.697316
8274,5.2263985
8275,3.859356
8276,3.258345
8277,1.8522753
8278,2.0224822
8279,2.4959137
8280,5.094291
8281,5.1875315
8282,4.4530435
8283,3.4368653
8284,2.8263614
8285,2.2256346
8286,2.7556472
8287,3.5503316
8288,4.3538327
8289,4.9576616
8290,4.8888454
8291,4.5083103
8292,3.458186
8293,3.3647606
8294,2.8340087
8295,2.408077
8296,3.1587532
8297,5.3263927
8298,4.9801836
8299,4.0873604
8300,3.278686
8301,2.5201843
8302,4.418362
8303,5.5059075
8304,4.4598436
8305,4.627696
8306,2.0742602
8307,5.4648156
8308,4.8922887
8309,4.6019745
8310,5.4845195
8311,4.136668
8312,2.124835
8313,3.2435188
8314,4.55019
8315,4.688704
8316,5.239862
8317,3.5870774
8318,2.8881788
8319,5.469168
8320,5.5125747
8321,3.9769094
8322,1.6573555
8323,3.1573944
8324,4.790611
8325,5.2957606
8326,5.134809
8327,3.8052099
8328,1.7399122
8329,1.4988989
8330,4.5342736
8331,4.8330603
8332,5.1198854
8333,1.959921
8334,0.9713554
8335,1.8951662
8336,5.4946675
8337,4.517206
8338,4.83993
8339,4.100816
8340,1.4962552
8341,0.7878313
8342,4.344175
8343,5.3364415
8344,4.772656
8345,4.3287106
8346,4.3375163
8347,4.469671
8348,5.4055686
8349,3.5226297
8350,3.2971597
8351,4.250511
8352,4.535183
8353,3.7636497
8354,2.357275
8355,2.0079565
8356,3.1266406
8357,5.403563
8358,4.8576555
8359,4.6322675
8360,4.6216135
8361,5.527577
8362,4.889337
8363,3.6710641
8364,3.4679742
8365,2.1228673
8366,1.2341417
8367,5.4220448
8368,4.578935
8369,4.1639347
8370,3.7215598
8371,2.0312815
8372,3.0884254
8373,4.636846
8374,4.7407274
8375,4.637712
8376,5.1550956
8377,5.1892667
8378,5.050697
8379,2.8417904
8380,2.4083767
8381,1.4921646
8382,4.942331
8383,5.25077
8384,0.60885465
8385,4.46086
8386,4.4899907
8387,3.4316382
8388,3.0535495
8389,1.5099956
8390,3.486974
8391,4.980744
8392,5.8397317
8393,5.1169405
8394,5.2502565
8395,5.715351
8396,5.1576705
8397,4.2411594
8398,3.1759493
8399,3.4784765
8400,4.1503487
8401,4.7291636
8402,5.2902675
8403,5.7177715
8404,5.6029034
8405,4.506832
8406,3.4548757
8407,3.2751956
8408,2.3896873
8409,2.4142628
8410,5.2942414
8411,5.2678776
8412,5.24877
8413,5.3387213
8414,5.6784997
8415,5.696876
8416,5.4584303
8417,4.937453
8418,4.1210356
8419,1.1866621
8420,5.8455906
8421,4.9747086
8422,4.4414105
8423,4.496433
8424,4.519651
8425,4.4710913
8426,4.816378
8427,5.228275
8428,5.630178
8429,5.561925
8430,3.489641
8431,2.3466747
8432,3.4771252
8433,5.007455
8434,5.1823363
8435,4.7728167
8436,5.161167
8437,4.0115495
8438,3.34924
8439,3.485229
8440,4.887418
8441,4.9042606
8442,5.6656713
8443,5.933226
8444,4.8840938
8445,5.2725224
8446,5.937394
8447,5.869141
8448,4.0933
8449,2.1291926
8450,1.5171134
8451,2.4380057
8452,6.0562906
8453,5.113495
8454,4.953178
8455,4.960317
8456,5.0352254
8457,5.763771
8458,5.2087164
8459,4.538775
8460,4.2664366
8461,2.5396626
8462,4.587117
8463,5.0654874
8464,5.300089
8465,5.6222067
8466,5.039153
8467,4.1717086
8468,3.9029534
8469,3.2863781
8470,2.4126198
8471,4.309932
8472,5.0490193
8473,5.310004
8474,4.9616346
8475,3.375535
8476,1.011385
8477,2.2561662
8478,6.1471624
8479,5.0989957
8480,4.749044
8481,4.8108635
8482,3.0737853
8483,2.1333117
8484,1.0877262
8485,2.2982974
8486,3.371395
8487,5.986289
8488,5.0089583
8489,4.6634784
8490,4.73622
8491,5.7998223
8492,5.7555017
8493,5.149283
8494,4.1606793
8495,3.934132
8496,1.7637451
8497,1.2415007
8498,6.1004004
8499,4.7763515
8500,4.8434114
8501,5.9736524
8502,1.8406117
8503,4.9322057
8504,5.816883
8505,4.815073
8506,4.8030457
8507,5.203634
8508,5.8223915
8509,5.2486234
8510,4.0966
8511,3.5300705
8512,5.720164
8513,4.8300853
8514,5.1829576
8515,5.143961
8516,3.469284
8517,2.8704448
8518,2.6125007
8519,3.968811
8520,4.3747616
8521,5.063665
8522,5.458351
8523,4.4210863
8524,4.090326
8525,3.3643665
8526,2.3208995
8527,2.8242776
8528,3.6632473
8529,4.2316594
8530,4.476767
8531,5.204584
8532,5.312958
8533,5.509352
8534,5.6546702
8535,5.6741953
8536,5.443975
8537,4.952173
8538,4.42998
8539,4.161772
8540,3.86593
8541,1.5252653
8542,3.1296766
8543,4.4257383
8544,4.1485696
8545,4.3983045
8546,4.697766
8547,5.484363
8548,4.3592796
8549,3.6852973
8550,1.6396915
8551,1.1483388
8552,5.856424
8553,5.109601
8554,4.7237906
8555,4.7010307
8556,5.0561275
8557,5.865905
8558,4.5862536
8559,4.277586
8560,1.2350688
8561,2.3651743
8562,6.083165
8563,5.826796
8564,5.0846815
8565,4.8246284
8566,5.576049
8567,5.849163
8568,4.2982116
8569,2.664622
8570,1.8421873
8571,2.3779747
8572,5.6166263
8573,1.3445106
8574,1.2489467
8575,3.1631935
8576,5.4788513
8577,3.7802017
8578,1.630386
8579,4.6333265
8580,4.873526
8581,4.8384705
8582,5.2339964
8583,2.4128525
8584,2.6533456
8585,2.0796347
8586,1.8386221
8587,5.142609
8588,5.2717032
8589,4.9746213
8590,1.3344407
8591,0.99272436
8592,4.410132
8593,4.3736877
8594,4.455539
8595,4.646706
8596,4.702735
8597,3.5376906
8598,1.2870601
8599,0.8415408
8600,4.4514923
8601,5.0324388
8602,5.4201617
8603,4.8406005
8604,2.614649
8605,1.0447536
8606,4.476771
8607,5.5127826
8608,4.662483
8609,4.649538
8610,4.688403
8611,4.876788
8612,5.2455482
8613,4.8959355
8614,3.7011533
8615,2.8363795
8616,2.1663105
8617,1.0879723
8618,1.0546561
8619,5.5823417
8620,4.896033
8621,4.6640177
8622,4.6506047
8623,4.6376595
8624,4.8867927
8625,5.547641
8626,5.48608
8627,4.9178286
8628,4.1677136
8629,3.7908878
8630,2.080424
8631,1.5522239
8632,2.3254495
8633,4.7204623
8634,4.779285
8635,5.331716
8636,5.585583
8637,5.00468
8638,4.368636
8639,3.8319514
8640,1.9239633
8641,2.0828896
8642,5.0308104
8643,5.0128193
8644,5.1518497
8645,5.389001
8646,3.5403948
8647,2.9787624
8648,1.813005
8649,2.6102037
8650,4.74263
8651,4.9907913
8652,5.1514993
8653,4.32758
8654,3.6294644
8655,3.0445743
8656,0.6213152
8657,0.6427983
8658,3.1175473
8659,4.508351
8660,4.504261
8661,5.0950165
8662,5.4935775
8663,2.1157577
8664,0.7876767
8665,1.9275256
8666,4.3739653
8667,4.266378
8668,4.8744135
8669,5.359405
8670,3.9810934
8671,1.8920989
8672,1.1584433
8673,0.70949996
8674,0.71739686
8675,5.316455
8676,5.2168965
8677,4.62243
8678,4.245065
8679,5.0770493
8680,3.0701382
8681,1.3869947
8682,0.9197516
8683,5.4602537
8684,4.6345587
8685,4.6683702
8686,4.132783
8687,2.7690756
8688,1.3408922
8689,2.1191866
8690,5.3258705
8691,4.799134
8692,4.6294017
8693,4.620424
8694,4.667788
8695,5.184471
8696,5.366585
8697,3.5766017
8698,2.549598
8699,2.375541
8700,1.6057489
8701,2.5047128
8702,4.4223895
8703,4.7226095
8704,4.869326
8705,3.3203757
8706,2.3105159
8707,4.089086
8708,4.963945
8709,5.121676
8710,5.2720213
8711,4.9650774
8712,3.30651
8713,1.9568143
8714,0.9279155
8715,0.5777089
8716,1.8770953
8717,5.496517
8718,5.4226584
8719,4.4400263
8720,4.797922
8721,4.0410833
8722,1.5848322
8723,4.704248
8724,4.898163
8725,5.6444635
8726,4.885226
8727,4.3363223
8728,3.7008443
8729,3.626218
8730,2.9316692
8731,5.046192
8732,5.304526
8733,5.6782494
8734,4.4959383
8735,2.2967105
8736,5.498932
8737,4.1862946
8738,4.0163894
8739,3.6094286
8740,1.2001741
8741,2.7830539
8742,5.775632
8743,4.379571
8744,4.4913373
8745,4.54129
8746,5.233587
8747,2.555377
8748,1.3680855
8749,1.3303185
8750,4.6671042
8751,4.9974737
8752,4.6109185
8753,6.0661564
8754,4.918893
8755,4.508953
8756,1.5683657
8757,1.4559798
8758,1.9286274
8759,4.655112
8760,6.0733933
8761,5.582076
8762,4.962605
8763,2.293371
8764,1.6220784
8765,4.9909687
8766,4.6548142
8767,4.8651757
8768,5.1399407
8769,5.73443
8770,4.959722
8771,4.1130366
8772,1.5875322
8773,2.9764078
8774,4.648323
8775,5.745961
8776,5.167387
8777,5.503591
8778,4.90363
8779,4.3390217
8780,5.490315
8781,5.6802845
8782,5.6035275
8783,4.200574
8784,2.6675954
8785,2.2020729
8786,4.498397
8787,4.89164
8788,5.3875766
8789,5.3783994
8790,5.686828
8791,5.800771
8792,4.9452667
8793,3.6098397
8794,1.3570576
8795,5.766372
8796,6.0890927
8797,5.4989486
8798,2.0730367
8799,2.8857605
8800,5.6176915
8801,5.425976
8802,4.67722
8803,4.3345776
8804,4.457006
8805,5.123732
8806,4.4480715
8807,3.9195318
8808,3.15722
8809,1.4754162
8810,1.9496996
8811,4.6512146
8812,5.7280183
8813,4.816066
8814,4.6904464
8815,4.8192577
8816,5.7182336
8817,6.1429024
8818,5.63187
8819,4.660682
8820,2.3777719
8821,1.684716
8822,1.9133716
8823,2.9601514
8824,4.60171
8825,5.512105
8826,4.564332
8827,4.653141
8828,5.276453
8829,6.0414925
8830,4.9737453
8831,4.6128
8832,4.1610713
8833,2.508523
8834,1.5545081
8835,1.8636352
8836,2.9372754
8837,4.731279
8838,4.63293
8839,2.8582246
8840,2.1176383
8841,4.337016
8842,4.8241153
8843,5.4901543
8844,3.6508446
8845,5.127867
8846,5.472435
8847,5.3821964
8848,4.9340925
8849,4.2233806
8850,3.639677
8851,3.0202546
8852,2.6398058
8853,4.926907
8854,3.899473
8855,4.2179704
8856,1.3931568
8857,2.9507422
8858,4.7756033
8859,5.582411
8860,6.088214
8861,5.589985
8862,3.2573752
8863,1.6353508
8864,5.7164884
8865,5.538173
8866,4.470605
8867,6.094977
8868,6.069664
8869,4.9670353
8870,4.6016636
8871,4.129122
8872,3.4405231
8873,2.3731859
8874,1.9301872
8875,2.976967
8876,5.6996713
8877,5.531859
8878,4.603937
8879,5.102556
8880,5.693991
8881,6.1175747
8882,5.594459
8883,3.49315
8884,1.3782964
8885,2.7131822
8886,4.250199
8887,5.187321
8888,4.32697
8889,4.5890813
8890,4.993125
8891,5.6776586
8892,4.2157187
8893,2.856808
8894,1.8708369
8895,3.7474053
8896,4.4827595
8897,4.867336
8898,5.073772
8899,5.2615857
8900,2.958473
8901,4.1393538
8902,5.0367603
8903,5.0468316
8904,5.355789
8905,5.4535084
8906,1.2174053
8907,2.729465
8908,4.151599
8909,5.133106
8910,4.492366
8911,4.321889
8912,5.623481
8913,1.2833195
8914,4.1475644
8915,5.245545
8916,4.2992516
8917,5.160355
8918,4.023271
8919,3.3342357
8920,2.6504447
8921,1.758241
8922,4.2124367
8923,4.6854053
8924,5.2158656
8925,4.16028
8926,3.4951456
8927,2.8561587
8928,2.1346645
8929,1.5319895
8930,1.8041621
8931,2.7987256
8932,4.276152
8933,5.318739
8934,5.2741857
8935,4.4378014
8936,5.3292274
8937,5.7294335
8938,4.613056
8939,2.8904262
8940,4.7044244
8941,4.612776
8942,5.41697
8943,5.74505
8944,4.2341504
8945,3.2834103
8946,2.356419
8947,1.925774
8948,3.0722585
8949,4.975749
8950,5.0646935
8951,5.301056
8952,5.354038
8953,4.188745
8954,3.56292
8955,2.801042
8956,2.0868182
8957,1.6568071
8958,4.015617
8959,4.7371016
8960,4.881117
8961,5.118653
8962,4.924391
8963,3.9339745
8964,1.0895921
8965,2.6882591
8966,4.1926894
8967,5.242206
8968,4.602291
8969,4.582235
8970,5.74148
8971,3.852783
8972,1.610094
8973,4.5161057
8974,4.154161
8975,5.6128
8976,5.610788
8977,5.1078544
8978,3.9671211
8979,3.2827275
8980,1.704847
8981,1.1651193
8982,1.0499897
8983,4.0374374
8984,5.0644555
8985,4.473781
8986,4.206029
8987,4.3892555
8988,4.553636
8989,3.762739
8990,3.0795445
8991,1.9210097
8992,1.362982
8993,4.140694
8994,5.2172275
8995,4.5771666
8996,4.01417
8997,2.8638291
8998,1.7026943
8999,2.6882234
9000,4.120166
9001,5.1409936
9002,4.315416
9003,4.4023037
9004,4.5624685
9005,4.9409475
9006,5.2795033
9007,5.6247926
9008,5.142989
9009,4.004532
9010,4.3125935
9011,4.6740274
9012,4.8936033
9013,4.6793413
9014,2.9874334
9015,4.629919
9016,4.096373
9017,4.9171796
9018,5.0199246
9019,4.5873947
9020,5.003851
9021,5.943675
9022,5.307206
9023,5.467622
9024,3.9633846
9025,4.557107
9026,3.5661569
9027,4.2113886
9028,2.3884964
9029,5.213058
9030,2.695497
9031,5.631788
9032,4.366519
9033,5.689767
9034,5.702135
9035,5.6010947
9036,3.5701127
9037,5.0925636
9038,4.47328
9039,3.7417116
9040,2.2066956
9041,3.8316534
9042,4.441406
9043,4.8549714
9044,5.182657
9045,5.3528643
9046,5.7668486
9047,5.40721
9048,4.92993
9049,4.470764
9050,2.9249094
9051,5.7359977
9052,4.5010777
9053,4.8937945
9054,4.554729
9055,4.2020693
9056,1.8626386
9057,2.9414873
9058,4.67856
9059,4.7943573
9060,5.0025997
9061,5.677819
9062,6.0676103
9063,4.611395
9064,3.9598053
9065,2.2396588
9066,4.6995125
9067,5.8062544
9068,5.7567534
9069,4.8731527
9070,4.96807
9071,5.144072
9072,5.3317823
9073,4.588213
9074,3.3670979
9075,1.933798
9076,5.744395
9077,4.960093
9078,5.327651
9079,6.0705523
9080,4.5853715
9081,1.9104875
9082,5.6681643
9083,4.9473834
9084,4.666278
9085,4.881301
9086,5.720135
9087,6.016371
9088,3.7035449
9089,3.585416
9090,2.8907013
9091,3.3477502
9092,4.1781964
9093,4.974099
9094,5.208614
9095,5.3000817
9096,5.621159
9097,5.078423
9098,4.6488423
9099,4.437403
9100,3.7058358
9101,2.3172092
9102,2.9625762
9103,5.405253
9104,5.626493
9105,5.4296913
9106,1.8004426
9107,1.3064935
9108,1.7913591
9109,5.839339
9110,4.93539
9111,4.551788
9112,4.6690245
9113,4.718448
9114,4.9017224
9115,5.610984
9116,6.077997
9117,4.51093
9118,4.25254
9119,2.8510418
9120,1.4353675
9121,1.3517195
9122,4.491495
9123,4.4076257
9124,4.560662
9125,5.5534353
9126,5.993396
9127,5.5616097
9128,4.488982
9129,5.0964108
9130,5.2867737
9131,5.030972
9132,3.4095569
9133,1.4668167
9134,4.7819524
9135,5.6739564
9136,4.714137
9137,1.7533001
9138,5.604902
9139,4.438052
9140,4.544121
9141,5.051999
9142,5.2459307
9143,4.62081
9144,3.596444
9145,2.4720452
9146,4.782748
9147,4.9395785
9148,4.133459
9149,2.6889167
9150,2.142967
9151,2.0574589
9152,2.8776696
9153,4.2499447
9154,5.620515
9155,5.5707726
9156,1.8764749
9157,1.402208
9158,1.6452848
9159,5.127463
9160,4.186855
9161,4.4693904
9162,5.6499505
9163,4.3280854
9164,4.0739684
9165,3.5906255
9166,2.8080459
9167,1.8897692
9168,5.7060556
9169,5.520416
9170,4.497925
9171,4.6681404
9172,4.005229
9173,2.3228028
9174,1.4704734
9175,2.9711037
9176,4.798069
9177,4.5873146
9178,4.6761236
9179,4.804935
9180,5.0723696
9181,4.7031393
9182,1.6857345
9183,1.4954962
9184,4.6228676
9185,4.810549
9186,4.8215575
9187,5.296488
9188,4.170179
9189,1.7200353
9190,4.6050534
9191,5.333109
9192,5.1903124
9193,4.604875
9194,4.248407
9195,3.2066314
9196,2.2444584
9197,4.309074
9198,4.79265
9199,5.181649
9200,4.6792746
9201,4.1274133
9202,3.8149717
9203,3.136058
9204,2.4218347
9205,2.1026194
9206,4.5584135
9207,4.909518
9208,5.0629053
9209,5.295681
9210,4.697921
9211,4.131318
9212,3.7454822
9213,3.2911813
9214,1.2742795
9215,1.771424
9216,4.2563643
9217,4.5316486
9218,5.0894985
9219,5.576367
9220,5.053211
9221,4.488254
9222,1.8030651
9223,5.2234144
9224,4.6198583
9225,4.256776
9226,4.7556124
9227,5.6715446
9228,4.497839
9229,3.9034417
9230,1.4368707
9231,5.28897
9232,4.5226917
9233,4.8060617
9234,5.3395667
9235,5.751911
9236,4.57696
9237,4.039274
9238,4.355575
9239,4.593999
9240,4.2550645
9241,2.9909298
9242,2.3462584
9243,1.7272735
9244,1.5706185
9245,1.9048977
9246,4.322127
9247,5.2619567
9248,4.5347133
9249,4.702618
9250,4.9163523
9251,5.081097
9252,3.8128178
9253,2.377543
9254,4.4153075
9255,4.588993
9256,4.9423227
9257,5.486064
9258,5.2567368
9259,3.925337
9260,3.9901645
9261,3.2063227
9262,1.7215323
9263,2.6071644
9264,3.3946729
9265,4.865043
9266,5.0495067
9267,5.1683984
9268,3.388928
9269,2.4027777
9270,1.5899996
9271,5.233225
9272,4.2371826
9273,4.3689694
9274,4.374317
9275,5.2043314
9276,3.5185435
9277,1.756879
9278,1.22961
9279,2.6158478
9280,4.0987506
9281,4.1210384
9282,5.00233
9283,3.8480122
9284,4.0050225
9285,4.0871825
9286,5.3224707
9287,5.307306
9288,3.6236737
9289,2.4713554
9290,5.1958647
9291,4.405265
9292,4.4990315
9293,5.309098
9294,5.7190285
9295,5.716685
9296,5.213748
9297,1.5534387
9298,1.3744975
9299,3.589283
9300,2.8934212
9301,2.2810717
9302,1.8796362
9303,2.9964535
9304,4.711374
9305,5.2739463
9306,5.2630897
9307,5.1657887
9308,3.7853553
9309,3.4191122
9310,2.7867608
9311,2.0689096
9312,3.4338417
9313,4.9937797
9314,5.4049253
9315,5.03015
9316,1.4370197
9317,5.2452784
9318,5.6985826
9319,5.1576314
9320,3.8987541
9321,1.7389036
9322,1.8964052
9323,2.9550288
9324,5.7670794
9325,5.655726
9326,4.7992783
9327,5.0917153
9328,5.2794256
9329,5.9603415
9330,4.637815
9331,2.431327
9332,2.291646
9333,2.6460528
9334,3.3463924
9335,4.7485304
9336,4.9275675
9337,5.1667986
9338,5.5009437
9339,4.6548624
9340,4.2364507
9341,3.4091518
9342,2.6540797
9343,2.130895
9344,2.9397564
9345,5.332395
9346,5.3260107
9347,5.6379976
9348,5.6040115
9349,1.6252602
9350,1.1536603
9351,1.6363032
9352,4.5892105
9353,4.853784
9354,4.666268
9355,5.3636017
9356,5.83923
9357,5.8281345
9358,3.9229712
9359,3.3390927
